text,intent,source
"The baby was born at 37 weeks, and now the baby is four days old. Check the baby's bilirubin 226. The hospital said that he must be hospitalized and illuminated with blue light. Is this serious? Will it disappear, is that so?",treatment,original
What should be yield beware to in daily life of subacute epidural hematoma,method,original
"Chronic hemorrhoids, with a sitz bath habit, mixed hemorrhoids, secretions from the anus. How to treat?",treatment,original
What's with the caning on the penis?,symptoms,original
What is the best hospital for epilepsy treatment in Kunming? The old man from the small shop in front of our house has epilepsy. I heard that it is an old disease for many years. My neighbor Xiaoqian saw him have a seizure. It is said to be especially terrifying. Sometimes he comes out to play with drugs for epilepsy. What should we pay attention to in the treatment of epilepsy?,ask more,original
What is uterine vigorous billet?,definition,original
"How to take compound zinc cloth granules for a 2-year-old baby weighing 15 kg, how to take compound zinc cloth granules for a one-year-old baby weighing 15 kg",usage,original
"My child has a hemangioma on the hindquarters, what should 1 do? The caliber is 7.8.6cm, a benign hemangioma, and it did not be a year previous. Is the hemangioma ontogeny on the buttocks of toddlers in Internal Mongolia, is it dangerous?",method,original
"After taking Niuhuang Qingxin Pill, the headache is no longer painful. Is there any better medicine to treat this symptom?",applicable disease,original
"Hello! I suffered from transient cerebral ischemia a year ago, and now I have been taking aspirin and simvastatin. The doctor said that the prevention of cerebral thrombosis cannot be stopped. Excuse me, can my wife get pregnant? Is there any effect on the fetus? How to avoid side effects if I want to get pregnant? Thank you!",ask more,original
What are the conditions for taking calcium gluconate? What indications belong to calcium gluconate?,applicable disease,original
"I feel that the brain is deprived of oxygen, does this also happen to my age?",ask more,original
Can Chinese medicine cure brain hemangioma,treatment,original
"Hello! I am a coal miner, and I oftentimes have stand strain lately, but it can be relieved with a meal or a scorching water pack",definition,original
What is the cause of triglycerides?,cause,original
"Hello Dr. Dong, I have fractured the 234 metatarsal bone in my right foot for five months and some have not healed. What's the matter?",disease manifestations,original
Someone in my family was diagnosed with schizophrenia not long ago and wants to control it with medication. Is the price of ziprasidone hydrochloride tablets expensive? Is it okay to buy it according to the course of treatment?,method,original
What is gastrointestinal pleural effusion?,definition,original
"Hello doctor, I want to ask what is the flunarizine hydrochloride capsule? How many times a day should I take?",usage,original
"Excuse me, how to treat mycotic vaginitis with yellow vaginal discharge?",treatment,original
"I'm also 28 years honest-to-goodness, and my timeframe are flummox less and fewest. This month is only two days,",disease manifestations,original
How to treat esophageal cancer,treatment method,original
"Hello, I would like to ask, my child is two years old and three months old, and now he has some vomiting, no diarrhea, no fever, no inflammation in the blood test, can I take this Simo Tang oral liquid?",applicable disease,original
"Ceftriaxone sodium for infusion, can I take clarithromycin capsules at the same time?",usage,original
I was found to have genital warts at the beginning of the month. Is there any other more effective treatment besides surgery?,method,original
"I am 42 years old and my body has always been fine. After I woke up this morning, I always felt that it was difficult to breathe, especially uncomfortable. It was said to be blocked airway. I would like to ask what happens to the blocked airway. ?",disease manifestations,original
What's the matter with the leg cramping at soir? The calf cramps almost every day at night. serve any mother know what is loss on?,symptoms,original
Whether tenosynovial fibroma will recur after surgery and how to treat it,treatment method,original
What are the symptoms of hemorrhoids?,symptoms,original
Can yin deficiency and blood heat infusion be treated? Can glucose be infused? Can glucose be infused for a long time?,ask more,original
"Hello, can I take the Anshen Capsules off and occupying them with water? Will it affect the medicinal properties?",usage,original
"Beginning in May this annum, part of the blue eyelashes of the mighty eye commenced to turn white, and they continued to growth, and fleck appeared on the back of the hand and neck, but the developments promptness was very slow",symptoms,original
"I have been controlling my blood sugar very well, but I feel that my blood pressure is a little high recently. I want to take some medicine to control it. Can I take nifedipine extended-release tablets in a situation like me?",applicable disease,original
How to take Oolong Yangxue Capsules? How many boxes for a course of treatment?,usage,original
"Cerebral thrombosis, but I've been discharged from the hospital. The doctor suggested that I last abode to recuperate, but now one only ate a little dining and a few spoonfuls every day. I'll instill nourishment solution in the hospital, but I have bowel movements. What's depart on?",disease manifestations,original
What's the divergence between heart assault and palpitations,definition,original
"Hello doctor, it has been 7-8 days since the abortion, and there is still a lot of blood. I saw the doctor and said to rest, and I will have an ultrasound in a week. No other medicine was prescribed, and no abnormality was found in the ultrasound. The small pain is like falling during menstruation, what should I do if I bleed like this every day?",symptoms,original
Causes of nausea in newborns,cause,original
How can I cure mild external hemorrhoids?,treatment method,original
"The treatment of epilepsy is a long-term process, and the treatment of epilepsy has a lot to do with the condition of epilepsy. Epilepsy dietary care is as important as epilepsy treatment, and epilepsy treatment cannot be ignored. Then epilepsy dietary care has some what",method,original
"Hello, can Zofrisperidone be used to treat chronic schizophrenia?",applicable disease,original
What is the morbid of presynaptic compression,definition,original
Urinary pain at the end of urination,symptoms,original
I have been feeling unwell recently. Chest tightness. Nausea and vomiting. I went to the hospital for an examination and said it was an acute myocardial infarction. I would like to know what are the treatments for acute myocardial infarction?,treatment,original
"Hello, doctor, may I ask what medicine should I take for enlarged prostate, frequent urination, etc.? Thank you",applicable disease,original
"Someone in the family is mentally ill, can I take it by myself?",applicable disease,original
How retentive does venlafaxine hydrochloride extended-release capsules final?,usage,original
what to eat for angina,treatment,original
"I had allergic asthma a long time ago, and it happens every year around this time, what should I do?",treatment method,original
"Vocal cord overcrowding, can Andrographolide flatten Pills and Golden Voice Clearing Pills be taken at the same time?",usage,original
"The babe has a fever after the pneumonia vaccine. perish to the hospital to infirmity the throat. The blood and bianco iine cells are a little supreme at thirty-one. Now there's no fever. If the baby eats cefixime granules, how much should the baby eat at a time?",usage,original
Elderly people with idiopathic tinnitus are claim sibilin. I'd like to ask how to exact it. How multiple weeks is a course of processing?,usage,original
What is the screening method for cervical cancer,treatment method,original
"Excuse me, how should I take conjugated estrogen (Hong Lilai) if the ovary secretes less estrogen? According to the instructions, it is 0.3mg, so how should I take 0.3mg? Hurry up~",usage,original
Can chemotherapy be cured after resection of rectal malignant tumor? What should I pay attention to?,ask more,original
"Running around when there is a lump in the left chest when rubbing it, please help a doctor who knows what's going on",disease manifestations,original
"Excuse me, why did I find that my vaginal discharge is yellow and my downhearted agency is itchy today?",disease manifestations,original
My brother felt a little uncomfortable a few days ago. My brother went to the hospital for an examination. The doctor said that he had interstitial pneumonia. What will happen to the interstitial pneumonia?,disease manifestations,original
"Hello! If the wound is large or deep, disinfect it with alcohol?, iodine? Or use iodophor?.",disease manifestations,original
"In the treatment of epilepsy, what drugs are effective? Drugs to cure epilepsy are the safest and most reliable treatment methods at present. There are many drugs on the market, but epilepsy patients do not know how to choose",usage,original
"Bleeding in tourniquet for more than six eld, want to ask how to treat internal and external hemorrhoids?",method,original
"I am a hypertensive patient. I have used it a lot but it is not effective. I heard from my friends that using Bisoprolol Fumarate Tablets (Kangxin) will have good results, right?",treatment,original
"Everyone knows that epilepsy can cause great harm to patients. For children, these injuries cannot be ignored and should be treated in time. So what are the early symptoms of epilepsy in children?",symptoms,original
What to do with lower limb cramps in the middle of the night? Is there any way to prevent it?,ask more,original
"ureteral calculi, after surgery, there is a residual stone in the ureter, and there is still water in the kidney, which is probably related to this calculus. I hope it can be cured by taking some medicine.",treatment,original
"I am also 22 years old, and my periods are getting less and less. This month is only two days,",disease manifestations,original
"How to treat condyloma acuminatum female patients? There are not many condyloma acuminatum in the urethra. I have had a laser once, but it grows again, and it is still in the urethra. Many people say that the laser can't be cured. .So can traditional Chinese medicine cure condyloma acuminatum? I don't want laser treatment anymore?",ask more,original
Can Nuanwei Shule Tablets and 999 Ganmao Granules be taken together?,usage,original
The lumbar disc hurts so much that I can't move. Now I plan to buy some medicine and take it back. It's better if an expert recommends it for me,treatment,original
"I can't concentrate, my brain is constantly thinking about it, and I want to ask what medicine is better for treatment?",treatment method,original
"There are some undisclosed particles growth on the scrotum, is this condyloma acuminatum?",definition,original
"Are there any mothers who can't sleep, what should I do if I have severe insomnia in the third trimester of pregnancy? Is there any good way to improve this situation?",treatment,original
"Hemangioma. Do you need to use so many traditional Chinese medicines? How to prepare them? Where can I buy the prepared ones? Can the hemangioma on my child's hand be cured with Chinese medicine? , What is the best way to treat the hemangioma on the hands of infants in Inner Mongolia?",applicable disease,original
What increases the incidence of breast cancer,cause,original
What are the symptoms during pregnancy?,ask more,original
Why does a healthy body have premature beats?,cause,original
Can diabetics use Tripterygium wilfordii tab to treating arthritis?,method,original
"The arm is swollen. The doctor in the hospital said it was caused by a hemangioma. What department should I go to?, How to treat a newborn baby with hemangioma in Inner Mongolia?",treatment method,original
"Urine tingling, endless urination, yangyang, little by little, just after urinating, I want to urinate for a while,",cause,original
How to regulate constipation in childrenHow to regulate constipation in children,treatment,original
How long does it take to treat mycotic vaginitis?,usage,original
Does the manual say anything about the usage and dosage of Xianling Gubao Tablets?,usage,original
Congenital rectal leakage in children? Newborn babies have a small cakehole in their anus.,symptoms,original
"What's the matter with frequent urination recently, and every time I urinate less, I feel very uncomfortable in my lower body after urinating",cause,original
"Bleeding in the stool, thought it was hemorrhoids, often eating spicy food and drinking strong alcohol, the examination showed that the bleeding was caused by anal fistula, what caused it? How to treat it?",ask more,original
"My son has congenital heart disease, is it okay to take Qili Qiangxin Capsules?",applicable disease,original
What should I do if my brain is in a coma?,treatment,original
What is the effect of Shufeng Dingtong Pill in treating rheumatic joint pain?,applicable disease,original
"What are the symptoms of 1918 mal epilepsy? Everybody type of chronic ailments has seizure symptoms. lone by targets the symptoms can we make upright judgments, discover them in moment, and treat them. Then, the symptoms of august mal epilepsy have some symptoms. What do you believe is the issue that most people want to know.",symptoms,original
When is the best time to eat cod liver oil? My baby is just a month old and I want to give him some cod liver oil. I don't know if it's early.,usage,original
Hello! Can Jiawei Qing'e Pill be effective in preventing osteoporosis in middle-aged and elderly people?,applicable disease,original
"Sofiya in a rashness, how can you service me with cramps and diabetes?",method,original
"I need to inquired, I've frequent urination, acute intercourse, pain, dreams, and more secretions",disease manifestations,original
ever queasy now,symptoms,original
Can Yaotongning Capsule treat lumbar disc herniation and lumbar spinal stenosis? Help! Please answer! Thank you!,usage,original
What is Proctoscopy?,method,original
Can rectal adenocarcinoma be cured? Can surgery survive?,ask more,original
"The baby's lip are a little purple after the cold, the nutrition is irregular, and the green cakes aren't pose better after two days. Mommy screw to eat it all the time... The doctor in the hospital told that there's no employment with the coeur, and the reparation in the inpatient department pronounce that the heart cannot be ruled out. There is a difficulty. I've to do a cardiovascular ultrasound with pneumonia. Prior the baby snatch cold, the lips are rosy, and after the frigidity, it turning purple. I am very concern about hypoxia, suspected of innate heart maladies",definition,original
"Hiya, do you need to function Astragalus Injection for a long time?",usage,original
Hello. Doctor. I would like to ask if there is any food for hypertensive people in Yasita,treatment,original
"Patient, I always feel sleepy. The examination shows that the sodium deficiency is serious. Recently, I have been supplementing with saline, but the sodium is still lacking, and it seems that it is not absorbed. How to deal with this situation? It is a disease caused by cerebral hemorrhage. If you keep infusion of saline, will it cause secondary rupture of blood vessels?",ask more,original
I have been addicted to smoking for more than ten years. Can I take bupropion hydrochloride sustained-release tablets to quit?,applicable disease,original
"Tetralogy of Fallot, pulmonary stenosis,",symptoms,original
What is normal pressure hydrocephalus in the elderly?,definition,original
"Hello, my mother is over 70 years old this year. The hospital checkup is lumbar vertebral hyperplasia, is it effective to use Qizheng Pain Relief Patch?",applicable disease,original
Can levator ani treat hemorrhoids?,treatment method,original
Can endocrine disorders cause nausea,symptoms,original
What kind of medicine is most effective for stinging urine,treatment method,original
Can I have hemorrhoid surgery after hemorrhoid surgery?,treatment,original
How effective is Glucosamine Sulfate Capsules in the treatment of secondary osteoarthritis?,applicable disease,original
"There is no medical history, this is the first time, the doctor said that I have genital warts, and it also grows on the vagina. How to treat this situation?",treatment method,original
"What should I do if I dream and urinate more at night? I'm in the third trimester, and I always have to get up in the middle of the night to pee, and I always dream!",treatment,original
Is it routine for my baby to tongue up like this?,symptoms,original
What should I do if the anus falls out during bowel movements?,treatment method,original
Is it okay to use Betaloc for high blood pressure and heart rate 96?,usage,original
"Zaobo is not very good to eat Wenxin Granules, what kind of medicine should be added?",treatment,original
How to deal with continuous attacks of angina pectoris,treatment method,original
What is Pediatric Viral Myocarditis?,definition,original
"I always wash my clothes repeatedly, but I don't wear them. As long as I come back from playing outside, I have white powder on my body from sorghum leaves. I suspect that people are spraying medicine. I take a shower and wash my clothes. I don't dare to put anything in the place where the medicine is left. What kind of disease is this?",definition,original
What is cardiac tamponade?,definition,original
How to treat bronchitis most effectively,treatment method,original
What disease does Nifedipine Sustained Release Tablet II mainly treat?,applicable disease,original
"Unsteady mind, sleepless nights, mind wandering all day, lack of energy, don't want to eat during the day, don't feel hungry, and always very sleepy",ask more,original
"The child who has been more than 50 days has not had a bowel movement for several days, and is always farting",symptoms,original
What should I do if I have COPD?,treatment method,original
How about seeing a doctor in Andingmen Traditional Chinese Medicine Hospital?,ask more,original
What does heart throbbing mean,definition,original
"Suffering from mushroom vaginitis and employs clotrimazole vaginal suppository for treatment, should it be secondhand after menses? How many courses of medication are required?",usage,original
What to do if pregnant women get hemorrhoids,treatment,original
"Hello, how should Shugan Jieyu Capsule be taken correctly in the treatment of unipolar depression?",usage,original
"The kids was quadruplet years old in a motorcar accident and suffered a head injury. The medico said that he may have epilepsy. These days, he suddenly found that he was a petite abnormal, his present was pale, and he was sweating. single am anxious that the nightmare is culmination.",disease manifestations,original
Can a cyst in the brain cause body pain or no blood flow?,disease manifestations,original
"I have condyloma acuminatum, and I have been taking medicine for a while, and I have been treated with drips. There are a lot of warts near my genitals, which is very uncomfortable. It has been about two weeks. Since Knowing that I have this disease, I feel very unhappy every day. My family comforts me, but it doesn't work at all. What are the early symptoms of condyloma acuminatum? What should I pay attention to?",ask more,original
"Doctor, can I take isosorbide nitrate tablets for a long time?",usage,original
"I heard from a friend about cervical spondylosis, what is the effect of taking Garcinia japonica tablets?",applicable disease,original
What's with the widened tenderness?,symptoms,original
Why does urine fork???,cause,original
"Later, it caused hemifacial twitch after not fully regain, and is now being regale with medication. Lateral impuissance and soreness",symptoms,original
What's the matter with that tendon in the ear? Some ears are uncomfortable and some have headaches.,symptoms,original
Hypertensive intracerebral bleed care step?,method,original
Can I take vitamin b6 cod liver oil together? I'm 5 months pregnant and want to take these two to make up my fetus. Can I take them together?,usage,original
What medicine is good for urination,applicable disease,original
"Hello doctor, may I ask what medicine is better for kidney stones? Thank you.",applicable disease,original
"Cracked anus during bowel movement, bleeding, what medicine should I use?",treatment method,original
"I have a lot of small bumps on the head of my penis. Sometimes it is itchy, but it hurts when I touch it with my hands. I went to the hospital to see a doctor and said that I have genital herpes, a sexually transmitted disease, and I was treated in the hospital for a week. , but no effect at all, how to cure venereal genital herpes?",treatment method,original
"Hello, how to treat poor urination?",treatment,original
How to impediment the symptoms of rectum polyps,definition,original
"If you want to buy medicine for blood in urine, I don't know what to buy, and which medicine is more effective?",applicable disease,original
"What is the cause of epilepsy? There are many reasons for epilepsy. We must diagnose and treat it as soon as possible. Then, the expert doctor said that the condition of onset is also different at different ages. So detailed What are the causes of epilepsy",cause,original
"I developed a lot of acne due to endocrine disorders during puberty. After a period of treatment, the acne has been cured, but I have left a lot of acne marks and scars with incomplete acne removal, such as How to get rid of this kind of scar?",symptoms,original
Can potato chips cure hemorrhoids. Can raisins cure hemorrhoids?,treatment method,original
How to treat irregular menstruation after childbirth?,treatment,original
"Excuse me, can I use Zhenju antihypertensive tablets to treat my uncle and daughter's hypertension",applicable disease,original
Symptoms of salivary gland cancer show treatments for salivary gland cancer,treatment method,original
"I'd like to wondering, there is a 4MM*5MM at the bladder entrance at the blue ends of the leftover ureter",disease manifestations,original
"Hello, I heard that Evening Primrose Oil Soft Capsule, a natural treasure, has the effect of treating menopause, is it true?",applicable disease,original
"She has been ill for more than two years, and now her left back hurts. Could it be caused by tuberculosis?",cause,original
How to effectively treat Parkinson's?,treatment,original
My sister broke two ribs in a car accident two months ago and is currently recovering. What Chinese herbal medicine should I use now?,treatment,original
How to adjust chest tightness and palpitations?,method,original
"Hello, the insulin testing is 1111.threescore on the third day of menstruation, is it abnormal?",symptoms,original
"Doctor, hello, I would like to know, if it is cerebral arteriosclerosis, is it okay to take Naodesheng tablets?",ask more,original
"I wantto to ask, I have frequent urination, urgent urination, I've been wanting to choke to the toilet",disease manifestations,original
What are the serious ways to address external hemorrhoids?,method,original
"Have high-risk behavior 5 weeks ago, may I ask the doctor if the white dots on the lower end of the penis are condyloma acuminatum?",disease manifestations,original
"Runny nose, sneeze, ten days,",disease manifestations,original
Should I use Tremella spore sugar capsules to treat hypothyroidism? What is the efficacy of this drug?,applicable disease,original
What should I do with gamey triglyceride 90? How to used this product?,usage,original
"lymphadenitis, drab bureau,",symptoms,original
"Hello, may I ask if Okewei High Potential Therapy Apparatus is beneficial for the treatment of cerebral infarct?",usage,original
feces is nigger,disease manifestations,original
What are the doses of rifampicin capsulate (Ⅱ)?,usage,original
Quoi is OCD,definition,original
5 months BB diarrhea,disease manifestations,original
"Hello, my wife has atrial septal dilatation tumor and small hole atrial septal defect, central type, left to right shunt, right atrioventricular enlargement, mild tricuspid regurgitation, is this serious condition, do Is the operation difficult? Are there any sequelae after the operation?",ask more,original
Baby constipation for three months,method,original
"Hello, doctor, can nicorandil tablets be used to treat coronary heart disease?",applicable disease,original
"For more than 1 year, I took gliclazide once a day, 1 tablet once a day, 1 tablet each time, and 2 tablets of dimethicone every morning. Check blood sugar on an empty stomach every morning. It's around 12. I will be allergic to these two now",cause,original
"Hello, what should I do if I have frequent urination, urgency and pain in urination? What kind of medicine is better?",treatment,original
"What are the causes of epilepsy in children in Hefei? Some time ago, I may have thought about it a lot. I don't know why the whole body is shaking, and it is accompanied by numbness in the limbs. Later, after a series of professional examinations in the hospital, the diagnosis was made. It's epilepsy. I don't know what aspects of life need to be paid attention to. It's really hard to live with epilepsy.",cause,original
What kind of injection for hemorrhoids is quick and effective?,treatment,original
"This eleven fool liver oil has never been used before. I using deep sea cod foie oil before, so I do not love.",usage,original
What's with the redness circa the baby's anus?,symptoms,original
Can Dried Mud Capsules be taken with high blood pressure drugs and glucosamine at the same time?,usage,original
"Two calves are sore and weak, tired, feel very tired, and sometimes cramp. I want to know if this is calcium deficiency, how to supplement calcium, and what foods are good and fast to supplement calcium",cause,original
intellectual coronary numb lips and fingers,disease manifestations,original
"My child has had a hemangioma on his face for thirty-six days, and the area is very large. Can it be cured?",treatment,original
What is blood essence?,cause,original
"Now Kathia the target of my family's introduction, and I plan to perish housing for a blind date during the Chinaman newly Annum, but because of the scars outgoing by the acne, it will affect my appearance, so I want to transferring it before the New Year, or It's alright to downplay it, and it is okay to feeling least obvious.",disease manifestations,original
What is pericardial chasm?,definition,original
"After three days of hanging bottles, today the urine test doctor said it is normal",treatment,original
"Hemorrhoids for several years, blood in stool, foreign body prolapse recently, pain, how to treat?",treatment,original
"Recurrence of genital herpes is frequent. Can Chinese medicine cure it completely? In 2013, the infection has not been cured. I apply some ointment every time I get sick, and I have never used other medicines.",treatment method,original
What kind of disease is the periosteal sinus of the skull?,definition,original
How to treated heart palpitations if you cannot sopor,disease manifestations,original
"I want to ask, the doctor prescribed Baohe Pill, the effect is not obvious, what should I do?",applicable disease,original
What are the clinical symptom of respiratory fibrosis?,disease manifestations,original
"I took aspirin enteric-coated tablets and Bisonol tablets in the morning to relieve pain, can I take Xinkening capsules again after lunch?",usage,original
What should I do if I have to pee?,cause,original
"Well, other than iodine, what other medicines can be used to recover faster, I can't stand my feet vertically, I can only sit on the bed, and I can't stand the pain when I go to the feet. What's the situation?",cause,original
"There are some unknown particles growing on the scrotum, is this condyloma acuminatum?",definition,original
What is the best treatment for bronchitis,treatment method,original
"Fungal vaginitis, mushy vaginal discharge",disease manifestations,original
Is angina undergo shoulders,definition,original
Want to know how long should sertraline hydrochloride tablets be withdraw before halts?,usage,original
Walking fast and throat tight is angina,cause,original
"Whenever I was in high schoolhouse, iodine was under too much pressure. I felt disturbed and had a headache. I was ceaselessly distressing about some small items. I was very scared and did not jazz how to adapted. octet years of medical history, the current symptoms are that the hairdressing is dizzy, the mind is inflexible, the responded is slower, I feel a little more comfortable when my heart is flustered, and my headspring is uncomfortable, what is this disease, is it sober?",usage,original
How much kidney stone needs surgery,treatment,original
"Hello doctor, due to chest tightness, frequent coughing and general weakness, I have been checked in the hospital and the result is chronic obstructive pulmonary disease. May I ask the doctor, how should I treat it?",method,original
"Tossing and turning and can't fall asleep, what should I do? Does this happen in the third trimester? Worry.",ask more,original
"How much is a box of Debakin Sodium Valproate Sustained Release Tablets on the market, I don't know how it works for epilepsy",ask more,original
"The best epilepsy psychiatric hospital in Kunming, I have a friend who suddenly twitched and foamed at the mouth a few days ago. After going to the hospital for examination, we found out that it was an epileptic seizure. We were all very worried about his health. , so I want to ask the patients with this disease what to eat.",applicable disease,original
How does uterine fibroids affect the body?,symptoms,original
What's with the bright red blood in the anus when I go to the toilet?,definition,original
"Hello, can hypertensive patients take Compound Apocynum Tablets, Compound Danshen Tablets and Troxerutin Tablets together?",usage,original
I have habitual constipation and my constitution is thin. What kind of medicine can be used to treat it and the effect is more thorough?,treatment,original
Hello! Why does my wife's prolactin increase after taking Baimoting for a month?,cause,original
The child has a stomachache and love chit,disease manifestations,original
"How does a urinary tract infection cause,",cause,original
How can low blood pressure increase blood pressure,method,original
"I swallowed bubble gum, I don't know if it got stuck in the trachea",treatment,original
"Excuse me, I want to ask if I can take Zhibai Dihuang Pills with sweaty hands?",treatment,original
"At offset I was a moth-eaten throat worker, and then I took medicine. During the process, my tongue appeared white for a month, and I did not exact a lot of medicated. What is the spleen and abdomen shortage?",disease manifestations,original
"receive high-risk behavior 1 weeks ago, maggio I requested the doctor if the white superman on the lower end of the penis are condyloma acuminatum?",disease manifestations,original
"The elderly have a urinary tract infection recently, what medicine is there to treat!",treatment,original
"My child has epilepsy, I want to know about the condition, so that the child can spend his childhood better, I don't want him to be different from other children, otherwise I'm so sorry for him, I hope to know more more illnesses, take better care of him.",disease manifestations,original
Is it good to take glucosamine sulfate capsules for arthritis?,applicable disease,original
"If there is still prolapse five days after the operation, it is recommended to do a hard bench for 12 hours, use potassium permanganate to fumigate and take a bath. Change the dressing and plug the prolapse into the anus. If there is still edema, this Is the operation successful in this case?",treatment,original
"Recently, I have been having headaches, confusion, and nausea, but after drinking two dextrose, I can sleep for a while. What's the matter?",cause,original
"The baby has a fever after the pneumonia vaccine. Go to the hospital to check the throat. The blood and white blood cells are a little high at seventeen. Now there is no fever. If the baby eats cefixime granules, how much should the baby eat at a time?",usage,original
"Excuse me, what is the cause of the headache in the hands, feet and bones after a vaginal delivery? Is it the root of the disease that did not heal when the child was born?",cause,original
I have been taking medicine for two months after surgery for pituitary tumor. How long should I stop taking it to get pregnant?,usage,original
"I'm always afraid that the people around me will have an accident. I just keep thinking about it, and then I get upset. It can be messed up. May I ask if I have a mental problem",cause,original
What are the symptoms of interstitial pneumonia?,symptoms,original
What to do with diffuse axonal injury,treatment,original
What is uterine strong spot?,definition,original
Can soft tissue injury eat Panlong seven tablets?,applicable disease,original
What is neurofibromatosis?,definition,original
"Hello, may I use the piroxicam patch for the elderly with back pain?",treatment method,original
"If the babe wants ordinary cod liver oil, it's better to withdraw it for a few months? These are also medicines, so the more the interruption!",usage,original
"Allo! Doctor, my father-in-law's throat cancer surgery breaks for two months for a enquiry, and there were two blisters for four and a half months for a scrutinize. There was also a taper blister with a white tip. What do you consider it's, will it recur?",disease manifestations,original
"Tongrentang Dieda Pills should be leased at a time, and how long does it take to be effective?",usage,original
"In daily life, the number of epilepsy patients increases a lot every year, but many people do not understand the specific factors that cause epilepsy. There is a very deep understanding of the etiology. If these aspects are not well understood, then curing epilepsy can only be empty talk. What are the specific factors that cause epilepsy?",definition,original
"Excuse me, what should ace do if the baby has a unfavorable cough?",method,original
What's the matter with leukopenia after irradiation and chemotherapy for nasopharyngeal tumours?,symptoms,original
"How does the epilepsy hospital in Zhengzhou diagnose epilepsy tike sometime have an limb and leg twitching phenomenon at night, the local review is epilepsy and wanted to be further diagnosed",symptoms,original
"Bloated stomach, don't eat",method,original
"That is, the leucorrhea is milky blanc, and sometime the vulva is antsy, but it is fine after washing it with hot weewee",symptoms,original
How to deal with hemorrhoids after giving birth to a child,method,original
"Hello, I used to have bean-induced arrhythmia, tachycardia, which eventually led to myocardial infarction. Now it has become bradycardia. It may be heart failure. Can I take Shexiang Baoxin Pill?",method,original
"I am pregnant and taking insulin, but my blood sugar is still high, how can I control my blood sugar",method,original
"I don't know what the sole of the foot is, and sometimes it causes severe pain.",cause,original
What is the cause of Pulmonary Encephalopathy,cause,original
Children have taken any medicine for constipation,disease manifestations,original
"I'm in a hurry, how can you help me with cramps and diabetes?",method,original
What should I do with high triglyceride 54? How to use this product?,usage,original
"I'm a little burnt?? The doctor prescribed me a heat-clearing and poisoning pill, how should I take it",usage,original
