text,intent,perplexity
"I am 45 years old, and I have been suffering from insomnia and forgetfulness recently. I have poor sleep quality for a long time. I always sleep lightly.",treatment,20.617529149017294
"Hello, is there a medicine for acute cystitis? Thank you",applicable disease,31.840084750046675
What should I do if I can't sleep in the middle of the night in the early stages of pregnancy? Is this a pregnancy syndrome? What can I do?,ask more,15.054422912110724
Will the apply of gynecological drugs in early pregnancy affect the fetus?,ask more,68.42642150730627
Excuse me if this is pure leucorrhea or leucorrhea with shuffle semen,definition,87.04825431139847
"The pain in the right upper quadrant has lasted for more than a week, but now there is no way to relieve it, and there is a trend of increasing pain, I don't know what to do, what is causing the pain in the right upper quadrant What? How can we effectively relieve the pain?",symptoms,18.585986179253776
"The baby was born at 37 weeks, and now the baby is four days old. Check the baby's bilirubin 226. The hospital said that he must be hospitalized and illuminated with blue light. Is this serious? Will it disappear, is that so?",treatment,49.80837277144519
i've been having the same symptoms as for corona virus. i've had them coming along slowly for 1 week now. i haven't had direct contact with someone who has travelled overseas but i'm worried i've had indirect contact. should i get tested?,method,50.22955332940602
What should be yield beware to in daily life of subacute epidural hematoma,method,345.7165437768979
manage Weston Risperidone Tablets want to be stored in a low-temperature icebox?,usage,166.23641297118036
"Chronic hemorrhoids, with a sitz bath habit, mixed hemorrhoids, secretions from the anus. How to treat?",treatment,195.83196412765793
"I have been conduct aripiprazole tablets for a month, and I feel much better. I wonder if I can reduce the dose to five mg?",applicable disease,35.68275267738661
"I went to the hospitals for a checkup, and they said my blood bread was too high, so maven direct a few quenching pills. 2 wanted to ask, is it a ratify of diabetic?",definition,124.71982627746131
"my mother has cre/resistant klebsiella pnuemoneae(excuse the spelling) she is allergic to most antibiotics,sulfa, & penicillin. she has been treated five times obviouly they haven t worked in full! she easily goes anaphylactic! mid way through treatments. last trtmt. was 7 days ago. 1st day , iv ertapenem 1mg and litocane, prior to trtmt. she premeds w/ 50 mgs oral benedryl,1 hour cooktime prior ttrtmt.there was to be an additional 9 doses im and on 6th dose went into shock. she is being readmitted in a.m. for another attempt she is trying oral doses of colodial silver. help what to do? how long can this go on before she dies? what are the symptoms of death dur to cre?",disease manifestations,137.1375922773898
What's with the caning on the penis?,symptoms,75.94620009126744
What is the best hospital for epilepsy treatment in Kunming? The old man from the small shop in front of our house has epilepsy. I heard that it is an old disease for many years. My neighbor Xiaoqian saw him have a seizure. It is said to be especially terrifying. Sometimes he comes out to play with drugs for epilepsy. What should we pay attention to in the treatment of epilepsy?,ask more,38.05632019974247
jell neurofibromatosis require surgery?,method,159.10218989613838
"let high-risk behavior 5 weeks ago, may I ask the doctor if the white Zen on the lower end of the penis are condyloma acuminatum?",disease manifestations,192.07573504668002
"How to take compound zinc cloth granules for a 2-year-old baby weighing 15 kg, how to take compound zinc cloth granules for a one-year-old baby weighing 15 kg",usage,21.887037895049204
"Left ventricular diastole is slow, myocardial ischemia, what kind of drugs can be direct in this situation?",treatment method,57.03428250449835
"My child has a hemangioma on the hindquarters, what should 1 do? The caliber is 7.8.6cm, a benign hemangioma, and it did not be a year previous. Is the hemangioma ontogeny on the buttocks of toddlers in Internal Mongolia, is it dangerous?",method,87.89700853203104
"After taking Niuhuang Qingxin Pill, the headache is no longer painful. Is there any better medicine to treat this symptom?",applicable disease,87.29241315424343
"Hello! I suffered from transient cerebral ischemia a year ago, and now I have been taking aspirin and simvastatin. The doctor said that the prevention of cerebral thrombosis cannot be stopped. Excuse me, can my wife get pregnant? Is there any effect on the fetus? How to avoid side effects if I want to get pregnant? Thank you!",ask more,20.860611793916142
What are the conditions for taking calcium gluconate? What indications belong to calcium gluconate?,applicable disease,31.93778212108424
"I feel that the brain is deprived of oxygen, does this also happen to my age?",ask more,79.4824279350728
"Recurrence of genital herpes is patronize. tush Chinese medicine cure it completely? In 2013, the infection has not been cured. I apply some ointment every time I get sick, and I have never used other medicine.",treatment method,91.39768640212434
Can Chinese medicine cure brain hemangioma,treatment,318.47442556624276
"Howdy, can Astragalus injection be engage together with Shenmai injection?",usage,565.9818506608053
"Hello! I am a coal miner, and I oftentimes have stand strain lately, but it can be relieved with a meal or a scorching water pack",definition,122.09257025239825
at what temperature range (external temperature) will the covid-19 virus be destroyed? this in relation to (restaurants) cooking food and safety. what does covid stand for?,definition,208.78813670382436
What is the morbid of a presynaptic compression,definition,414.47585930509626
What is the cause of triglycerides?,cause,44.646851027889376
"Hello Dr. Dong, I have fractured the 234 metatarsal bone in my right foot for five months and some have not healed. What's the matter?",disease manifestations,53.33781048656697
"Bengbu Epilepsy Clinic?? My father suffers from epilepsy, but 1 don't have it. I have been married for many years and have not defy to have children because of genetic gene. so, what are the guidelines for the treatment of epilepsy",ask more,100.50443296515016
Someone in my family was diagnosed with schizophrenia not long ago and wants to control it with medication. Is the price of ziprasidone hydrochloride tablets expensive? Is it okay to buy it according to the course of treatment?,method,42.46882328488471
What is gastrointestinal pleural effusion?,definition,73.07949163965749
"Some time ago, I was always drinking, and I felt angina pectoris after drinking. I still feel short of breath for the past two days, and my heartbeat is very fast. I went to the hospital for examination and said it was sudden acute myocardial crisis. want to know the emergency response of recurrent acute myocardial infarction. What are the limits?",treatment method,37.19188290969933
"Excuse me, how can I treat brook cramps when I'm nervous?",treatment method,69.86537041044481
"Hello doctor, I want to ask what is the flunarizine hydrochloride capsule? How many times a day should I take?",usage,52.6290767463635
"Excuse me, how to treat mycotic vaginitis with yellow vaginal discharge?",treatment,108.25393458633619
"I'm also 28 years honest-to-goodness, and my timeframe are flummox less and fewest. This month is only two days,",disease manifestations,190.24141609580053
daughter turned 1 yr on 20 march. fever above 38 deg celsius in the last couple months we alternated between 5ml nurofen and 125mg empaped (paracetamol) suppository every 4 hours till temp broke. is nurofen safe now regarding ibuprofen and covid19?,usage,169.97884698127876
How to treat esophageal cancer,treatment method,18.578410295735086
What to do with blood in the stool and what medicine to accept a lot,treatment method,108.43139285673364
"Hello, I would like to ask, my child is two years old and three months old, and now he has some vomiting, no diarrhea, no fever, no inflammation in the blood test, can I take this Simo Tang oral liquid?",applicable disease,45.282971683364984
"Ceftriaxone sodium for infusion, can I take clarithromycin capsules at the same time?",usage,106.14315724411233
I was found to have genital warts at the beginning of the month. Is there any other more effective treatment besides surgery?,method,31.036863937588713
"I am 42 years old and my body has always been fine. After I woke up this morning, I always felt that it was difficult to breathe, especially uncomfortable. It was said to be blocked airway. I would like to ask what happens to the blocked airway. ?",disease manifestations,27.695243695027486
I can't sleep at night and always think about it. What should single do? It must be because I am about to contribute birth.,treatment method,69.76649665787937
What's the matter with the leg cramping at soir? The calf cramps almost every day at night. serve any mother know what is loss on?,symptoms,225.86309187784389
Whether tenosynovial fibroma will recur after surgery and how to treat it,treatment method,183.93061633881774
What are the symptoms of hemorrhoids?,symptoms,20.15486833093157
What should I do if my seven born and a half month old baby has diarrhea?,treatment method,49.49320768078699
"It's been more than a month since hemorrhoid surgery, why is there a flake of astringency around the anus?",cause,65.03107586118965
Can yin deficiency and blood heat infusion be treated? Can glucose be infused? Can glucose be infused for a long time?,ask more,110.45060264023238
"Excuse me, do you have to takings methimazole tablets to relieve hyperthyroidism? But this medicine will cause you fat again.",method,71.28717805015694
"iodin make high blood pressure medicine every day, and another doctor prescribed colchicine to treat my gout today. Will these two medicines conflict?:",applicable disease,94.41067523898066
"Hello, can I take the Anshen Capsules off and occupying them with water? Will it affect the medicinal properties?",usage,163.05547196758002
"I am 45 years quondam, and I have been suffering from insomnia and forgetfulness recently. I have poor sleep quality for a long time. I forever sleep lightly.",treatment,66.99190049425707
"Beginning in May this annum, part of the blue eyelashes of the mighty eye commenced to turn white, and they continued to growth, and fleck appeared on the back of the hand and neck, but the developments promptness was very slow",symptoms,100.92113312413156
"I have been controlling my blood sugar very well, but I feel that my blood pressure is a little high recently. I want to take some medicine to control it. Can I take nifedipine extended-release tablets in a situation like me?",applicable disease,24.179903180150244
"My child is 8 months old and has a congenital capillary hemangioma. helium has seen a doc in Hubei and Shanghai successively, but there is no treatment effectuate. This year, the protruding rise of the hemangioma is more obvious. The danger of hemangioma ass the ear of infants in Inner Mongolia Is it big?",disease manifestations,91.99741360958765
What should iodine do if the baby who is more than one month has loose stool,treatment method,235.37415463783435
How to take Oolong Yangxue Capsules? How many boxes for a course of treatment?,usage,169.1087165768325
What to do with patient with cerebral infarction?,method,40.745959905986865
"Cerebral thrombosis, but I've been discharged from the hospital. The doctor suggested that I last abode to recuperate, but now one only ate a little dining and a few spoonfuls every day. I'll instill nourishment solution in the hospital, but I have bowel movements. What's depart on?",disease manifestations,63.70007703653472
"Hello doctor, may I ask, can your Wenxin Granules cure the stuffiness and tingling in the middle caused by staying up belated?",applicable disease,150.97131377237488
What's the divergence between heart assault and palpitations,definition,134.57382871387583
"I would like to involve, is oral glucose useful when blood pressure is low?",method,175.64721711758784
"Fuyang Epilepsy Specialist Hospital?? My deskmate suddenly flow to the ground during strong-arm tuition forms, and his mitt and feet sustain twitching. Later I regain out that he had epilepsy and had been carry medicines. But it traditionally happens, and I wake up inexplicably at night.",definition,446.1084552399891
Does mirtazapine need to be get long-term?,usage,55.21682248669343
"Hello doctor, it has been 7-8 days since the abortion, and there is still a lot of blood. I saw the doctor and said to rest, and I will have an ultrasound in a week. No other medicine was prescribed, and no abnormality was found in the ultrasound. The small pain is like falling during menstruation, what should I do if I bleed like this every day?",symptoms,24.97320570327364
"What is the function of Jianpi Huaji Oral Liquid, who is it suitable for, and how to acquire it",ask more,233.1748089907266
what symptoms should i look out for in the novel coronavirus pandemic?,symptoms,80.06988062495977
Causes of nausea in newborns,cause,113.57266539781668
How can I cure mild external hemorrhoids?,treatment method,176.09948975800359
"The treatment of epilepsy is a long-term process, and the treatment of epilepsy has a lot to do with the condition of epilepsy. Epilepsy dietary care is as important as epilepsy treatment, and epilepsy treatment cannot be ignored. Then epilepsy dietary care has some what",method,24.50617234599339
where can i get tested for covid19? and will discovery pay for the test?,ask more,303.7803110231437
"Hello, can Zofrisperidone be used to treat chronic schizophrenia?",applicable disease,148.32104657964345
"Hello, 1 would like to ask if the drug lorazepam is good for you, doctor? If potential, I hope I can buy some",applicable disease,42.64527892936548
What is the morbid of presynaptic compression,definition,506.3727141488416
Urinary pain at the end of urination,symptoms,99.56498313278192
I have been feeling unwell recently. Chest tightness. Nausea and vomiting. I went to the hospital for an examination and said it was an acute myocardial infarction. I would like to know what are the treatments for acute myocardial infarction?,treatment,11.627743645665696
"Hello, doctor, may I ask what medicine should I take for enlarged prostate, frequent urination, etc.? Thank you",applicable disease,30.82509803304057
"I got pregnant while breastfeeding, what should I do?",treatment method,51.652807676878005
"Someone in the family is mentally ill, can I take it by myself?",applicable disease,37.309630722603394
What is noetic frailty?,definition,503.3082725883738
How retentive does venlafaxine hydrochloride extended-release capsules final?,usage,128.89957136304417
what to eat for angina,treatment,301.555577026444
"I had allergic asthma a long time ago, and it happens every year around this time, what should I do?",treatment method,28.676354629361324
What's the matter with intrapericardial bleed?,definition,126.87618007650322
A lot of runny nuzzle and sneezing,treatment method,293.5874751593753
"Vocal cord overcrowding, can Andrographolide flatten Pills and Golden Voice Clearing Pills be taken at the same time?",usage,379.6236526295948
"The babe has a fever after the pneumonia vaccine. perish to the hospital to infirmity the throat. The blood and bianco iine cells are a little supreme at thirty-one. Now there's no fever. If the baby eats cefixime granules, how much should the baby eat at a time?",usage,160.69839504688642
"A week ago iodin departing to auditing for a urinary tract infection and unity had an injection drip for trio day, and then I did not feel any discomfort. The doctor surmise a mycoplasma infection on a test canvas, and now I've a vaginal itching after my menstrual menses is prune. What's the matter?",symptoms,179.16681493707983
Elderly people with idiopathic tinnitus are claim sibilin. I'd like to ask how to exact it. How multiple weeks is a course of processing?,usage,114.78612364613312
What is the screening method for cervical cancer,treatment method,80.90057256569342
"Excuse me, how should I take conjugated estrogen (Hong Lilai) if the ovary secretes less estrogen? According to the instructions, it is 0.3mg, so how should I take 0.3mg? Hurry up~",usage,51.179044057625724
Can chemotherapy be cured after resection of rectal malignant tumor? What should I pay attention to?,ask more,63.87311252235861
"Running around when there is a lump in the left chest when rubbing it, please help a doctor who knows what's going on",disease manifestations,53.69843694741308
"my friend suffers from diagnosed bronchiectias and gets pneumonia constantly. she is 72 each time they give her antibotics for a week and then the xray will show the pneumonia gone, however, it contantly returns. she has been to mayo, iowa city had many test. it's beginning to take a toll on her. i would say she had pneumonia about 6 times last year and so far 2 or 3 this year. any suggestions",symptoms,106.51368227294572
"Excuse me, why did I find that my vaginal discharge is yellow and my downhearted agency is itchy today?",disease manifestations,148.84703934649065
My brother felt a little uncomfortable a few days ago. My brother went to the hospital for an examination. The doctor said that he had interstitial pneumonia. What will happen to the interstitial pneumonia?,disease manifestations,22.426420360196232
"Hello! If the wound is large or deep, disinfect it with alcohol?, iodine? Or use iodophor?.",disease manifestations,166.11874210500906
"In the treatment of epilepsy, what drugs are effective? Drugs to cure epilepsy are the safest and most reliable treatment methods at present. There are many drugs on the market, but epilepsy patients do not know how to choose",usage,19.936135158372213
"Bleeding in tourniquet for more than six eld, want to ask how to treat internal and external hemorrhoids?",method,150.71410142359406
What happen to the intracranial arachnoid cyst?,cause,37.198826603501644
"I am a hypertensive patient. I have used it a lot but it is not effective. I heard from my friends that using Bisoprolol Fumarate Tablets (Kangxin) will have good results, right?",treatment,49.02870715099384
"Everyone knows that epilepsy can cause great harm to patients. For children, these injuries cannot be ignored and should be treated in time. So what are the early symptoms of epilepsy in children?",symptoms,26.92828248669512
What should I do if there is white dismissal in the urethra,treatment method,75.50758049444255
What to do with lower limb cramps in the middle of the night? Is there any way to prevent it?,ask more,14.937938007154209
"I have a small-scale pimple on the top of my urethra. ane defendant that I have condyloma acuminatum. I am only a exercise worker, so I dare not go to the hospital. I want to ask you what to do with condyloma acuminatum?",method,51.615765163704154
"ureteral calculi, after surgery, there is a residual stone in the ureter, and there is still water in the kidney, which is probably related to this calculus. I hope it can be cured by taking some medicine.",treatment,39.008078601655036
"I am also 22 years old, and my periods are getting less and less. This month is only two days,",disease manifestations,43.402865118161095
My family has been suffering from philia disease for 5 or 6 years. Would you like to buy some Qili Qiangxin capsules to amend it?,applicable disease,117.63736742785719
"How to treat condyloma acuminatum female patients? There are not many condyloma acuminatum in the urethra. I have had a laser once, but it grows again, and it is still in the urethra. Many people say that the laser can't be cured. .So can traditional Chinese medicine cure condyloma acuminatum? I don't want laser treatment anymore?",ask more,33.39342269808488
Is there any instruction on the usage and dosage of Qianggu Shengxue Oral Liquid?,usage,182.97676343354698
The lumbar disc hurts so much that I can't move. Now I plan to buy some medicine and take it back. It's better if an expert recommends it for me,treatment,30.905478795810026
"I can't concentrate, my brain is constantly thinking about it, and I want to ask what medicine is better for treatment?",treatment method,38.08740905956541
"afterwards I belong out to theatrical with my menage two weeks ago, unity chance that my body commencement to displaying assorted symptoms. When I proceed to the hospital, the regain asked what I corrode freshly, the symptoms I had recently, and then I had a routine examination. Diagnosed with sharp myocardial infarction, want to cognize what the diagnostic criteria for knifelike myocardial infarction are?",definition,188.39011643075224
"There are some undisclosed particles growth on the scrotum, is this condyloma acuminatum?",definition,247.8077764911808
"Are there any mothers who can't sleep, what should I do if I have severe insomnia in the third trimester of pregnancy? Is there any good way to improve this situation?",treatment,19.500482242195968
"Hemangioma. Do you need to use so many traditional Chinese medicines? How to prepare them? Where can I buy the prepared ones? Can the hemangioma on my child's hand be cured with Chinese medicine? , What is the best way to treat the hemangioma on the hands of infants in Inner Mongolia?",applicable disease,24.439253646141175
The child is over two years one-time and has frequent prematurely atrial contraction. The physician stipulated Xinganbao abridgment. The child was bring spleen aminopeptide before. Now I do not recognise if the two medicate can be taken together,usage,179.09190551390577
What increases the incidence of breast cancer,cause,35.28347810733036
"hello doctor, i am copd patient. i was taken a vaccine called pneumo 23 almost 4years and 8months ago. the doctor advised me to take the vaccine once in every 5 years. but before the completion of 5 year i am diagnosed with pneumonia. what should i do? should i take the vaccine before the completion of 5 year period? please advise.",ask more,41.22906177818567
symbolise a lung tumor a lung cancer what's a lung tumor,definition,207.90335371327453
i am getting headache at night. been battling with a sore throat and post nasal drip. no fever. cough only slightly at times. i went for laproscope and removal of my fallopian tubes on 2nd march. all this started after that. must i test for covid 1o?,method,164.28332697517885
What are the symptoms during pregnancy?,ask more,31.49714953729585
"There are phantom in the lungs, what is this disease?",cause,187.972683877199
Why does a healthy body have premature beats?,cause,292.5438635823073
will my mask from sherwin williams paint store with filters protect me from corona virus along with paint fumes?,usage,561.7428579654971
"Have high-risk behavior 5 weeks ago, may I need the doctor if the white dots on the lower cease of the penis are condyloma acuminatum?",disease manifestations,256.9589488085643
How to control rectal prolapse,treatment method,72.50220822359876
"I would like to ask. For the symptoms of palpitations, shortness of breath and palpitation, is you taking Baizi Yangxin Pills effective?",ask more,58.268245896882746
"Excuse me, what should I do if my menstrual cramps are terrible?",treatment,29.83055145270072
"ampere month ago, there were two petit succulent particle in the anus. immediately the number has heightened, the texture is intemperate, and it's not painful or itchy. body it condyloma acuminatum?",definition,235.59547409152574
"The arm is swollen. The doctor in the hospital said it was caused by a hemangioma. What department should I go to?, How to treat a newborn baby with hemangioma in Inner Mongolia?",treatment method,41.915604028964445
"Urine tingling, endless urination, yangyang, little by little, just after urinating, I want to urinate for a while,",cause,75.14455526094855
How to regulate constipation in childrenHow to regulate constipation in children,treatment,25.579445083823803
"Hello doctor, I would like to expect how Nitrendipine is used to treat high blood pressure",applicable disease,90.1932468383623
How long does it take to treat mycotic vaginitis?,usage,38.10374882546386
Does the manual say anything about the usage and dosage of Xianling Gubao Tablets?,usage,174.9651866795621
Congenital rectal leakage in children? Newborn babies have a small cakehole in their anus.,symptoms,121.5267231206353
Can Dried Mud Capsules be contract with high blood pressure drugs and glucosamine at the same time?,usage,173.85858269837095
"What's the matter with frequent urination recently, and every time I urinate less, I feel very uncomfortable in my lower body after urinating",cause,42.14450736768557
"Bleeding in the stool, thought it was hemorrhoids, often eating spicy food and drinking strong alcohol, the examination showed that the bleeding was caused by anal fistula, what caused it? How to treat it?",ask more,70.0847897704315
"My son has congenital heart disease, is it okay to take Qili Qiangxin Capsules?",applicable disease,104.71458819617247
What is good to eat with low blood pressure and perhaps what kind of milk should I drink,treatment method,64.15839955244849
What should I do if my brain is in a coma?,treatment,13.41939309704189
"Hello, I would like to ask if I can demand norfloxacin for urinary tract infection?",applicable disease,89.87979508302878
What is the effect of Shufeng Dingtong Pill in treating rheumatic joint pain?,applicable disease,86.5324349186811
"What are the symptoms of 1918 mal epilepsy? Everybody type of chronic ailments has seizure symptoms. lone by targets the symptoms can we make upright judgments, discover them in moment, and treat them. Then, the symptoms of august mal epilepsy have some symptoms. What do you believe is the issue that most people want to know.",symptoms,173.3012970408424
When is the best time to eat cod liver oil? My baby is just a month old and I want to give him some cod liver oil. I don't know if it's early.,usage,14.832121864957891
Hello! Can Jiawei Qing'e Pill be effective in preventing osteoporosis in middle-aged and elderly people?,applicable disease,65.63754304599598
"Sofiya in a rashness, how can you service me with cramps and diabetes?",method,255.3363149176662
"Hello, I had an abortion this afternoon. The doctor prescribed Shuangju Granules for me. I think it is for the general treatment of uterine fibroids. Can't it wait to eat before bleeding",applicable disease,63.847137921536486
"I need to inquired, I've frequent urination, acute intercourse, pain, dreams, and more secretions",disease manifestations,259.2556390012997
What to do about with open traumatic brain injury,treatment method,139.18445607412124
What is the causa of constipation in the elderly,cause,109.05200876064168
Can Yaotongning Capsule treat lumbar disc herniation and lumbar spinal stenosis? Help! Please answer! Thank you!,usage,134.776179739688
"A month ago, the tike had a total cough and checked food intolerance and allergens. The intolerance showed wheat, milk, egg white, moderate intolerance, and no allergens. Later, he went home and avert food. It will be ticket in five or 6 days, but I have a cough in the past two days. It is not a frigidity. What should I do? How can one get better with food intolerance?",method,73.85068949111587
What is the reason for the child's late speech? Is it because his tidings is not up to stock or something is wrong with his tongue?Woolen cloth? ,cause,79.6461735294576
What is Proctoscopy?,method,98.00982698725034
Can rectal adenocarcinoma be cured? Can surgery survive?,ask more,70.25657326489954
"The baby's lip are a little purple after the cold, the nutrition is irregular, and the green cakes aren't pose better after two days. Mommy screw to eat it all the time... The doctor in the hospital told that there's no employment with the coeur, and the reparation in the inpatient department pronounce that the heart cannot be ruled out. There is a difficulty. I've to do a cardiovascular ultrasound with pneumonia. Prior the baby snatch cold, the lips are rosy, and after the frigidity, it turning purple. I am very concern about hypoxia, suspected of innate heart maladies",definition,143.76618804550756
"Hiya, do you need to function Astragalus Injection for a long time?",usage,95.20760635964082
Hello. Doctor. I would like to ask if there is any food for hypertensive people in Yasita,treatment,68.93705723967102
"Patient, I always feel sleepy. The examination shows that the sodium deficiency is serious. Recently, I have been supplementing with saline, but the sodium is still lacking, and it seems that it is not absorbed. How to deal with this situation? It is a disease caused by cerebral hemorrhage. If you keep infusion of saline, will it cause secondary rupture of blood vessels?",ask more,29.470610899618098
I have been addicted to smoking for more than ten years. Can I take bupropion hydrochloride sustained-release tablets to quit?,applicable disease,34.67478890676957
"Tetralogy of Fallot, pulmonary stenosis,",symptoms,153.85362790476702
unity recently read a study that people with diabetes are specifically prone to senile diabetic nephropathy in Archaic age. I wishing to savoir what're the symptoms of senile diabetic nephropathy?,symptoms,84.21129906171517
"Hello, I feel a little pain when urinating is well-nigh over, what medicine should I take?",treatment,66.95175863175002
What is normal pressure hydrocephalus in the elderly?,definition,78.06125799843295
"Hello, my mother is over 70 years old this year. The hospital checkup is lumbar vertebral hyperplasia, is it effective to use Qizheng Pain Relief Patch?",applicable disease,101.37208719825553
What kind of medicine is most effective for stinging urine,treatment method,99.76567747809312
"Which is the expert abortion hospital? unity have had an miscarriage once, the first one was painless, and then the headache was not maintained. privy the second abortion constitute up for the headache. I have had a urinary tract infection. Current health confusion or condition description: urethral recurrence once treatment situation and expected treatment effect: the most important matter is to choose which kind of abortion and how to cure the headache of the initiatory abortion, ",ask more,199.34800206786107
Can I have hemorrhoid surgery after hemorrhoid surgery?,treatment,61.00409134950783
How effective is Glucosamine Sulfate Capsules in the treatment of secondary osteoarthritis?,applicable disease,22.25205573088754
"Hemorrhoids, not serious, prolapse, no bleeding, no pain or itching, how much does the injectant cost? How long does it postulate to heal? How is the affected region different after healing?",ask more,55.094552529048585
"A few years ago, I often had a stale and it was useless to take any medicine. What music is upright? Later, I had a severe cough and the sputum was not the normal tinge, but was yellow. I pass to the hospital to see a doctor and said that the bronchial tube Expansion, hospitalization, what is the Best medicine?",method,80.02953422233583
"Babies have frequent premature atrial heartbeat, so using spleen aminopeptide and Xinganbao capsules doesn't work?",applicable disease,242.15621040204923
"There is no medical history, this is the first time, the doctor said that I have genital warts, and it also grows on the vagina. How to treat this situation?",treatment method,30.857495957002268
"What should I do if I dream and urinate more at night? I'm in the third trimester, and I always have to get up in the middle of the night to pee, and I always dream!",treatment,20.346820749810036
Is it routine for my baby to tongue up like this?,symptoms,150.31555694130967
What should I do if the anus falls out during bowel movements?,treatment method,43.950715125443836
Is it okay to use Betaloc for high blood pressure and heart rate 96?,usage,128.18611099862287
"Zaobo is not very good to eat Wenxin Granules, what kind of medicine should be added?",treatment,206.59256281461288
"The child has been complaining about abdomen and upper abdominal pain recently, and his appetite has not been very good recently. However, he is still in well spirits. When he eats, he always articulate that he can't burp. I want to live what's going on. Why does my tummy hurt? How to treat it?",ask more,40.52568645572037
"alibi me, what medicine should I take for tuberculosis, and what should I pay attention to?",ask more,51.344991750316304
How to deal with continuous attacks of angina pectoris,treatment method,74.2054117321408
"Excuse me, what's the matter with the painfulness in the left labia minora?",definition,30.148720161100808
What is Pediatric Viral Myocarditis?,definition,85.01370193883676
