text,intent,source
"I got pregnant while breastfeeding, what should I do?",treatment method,augmented
What is noetic frailty?,definition,augmented
What's the matter with intrapericardial bleed?,definition,augmented
does a virus cause lesions dry and oily nose,disease manifestations,augmented
A lot of runny nuzzle and sneezing,treatment method,augmented
"A week ago iodin departing to auditing for a urinary tract infection and unity had an injection drip for trio day, and then I did not feel any discomfort. The doctor surmise a mycoplasma infection on a test canvas, and now I've a vaginal itching after my menstrual menses is prune. What's the matter?",symptoms,augmented
"my friend suffers from diagnosed bronchiectias and gets pneumonia constantly. she is 72 each time they give her antibotics for a week and then the xray will show the pneumonia gone, however, it contantly returns. she has been to mayo, iowa city had many test. it's beginning to take a toll on her. i would say she had pneumonia about 6 times last year and so far 2 or 3 this year. any suggestions",symptoms,augmented
What happen to the intracranial arachnoid cyst?,cause,augmented
What should I do if there is white dismissal in the urethra,treatment method,augmented
"I have a small-scale pimple on the top of my urethra. ane defendant that I have condyloma acuminatum. I am only a exercise worker, so I dare not go to the hospital. I want to ask you what to do with condyloma acuminatum?",method,augmented
My family has been suffering from philia disease for 5 or 6 years. Would you like to buy some Qili Qiangxin capsules to amend it?,applicable disease,augmented
Is there any instruction on the usage and dosage of Qianggu Shengxue Oral Liquid?,usage,augmented
"afterwards I belong out to theatrical with my menage two weeks ago, unity chance that my body commencement to displaying assorted symptoms. When I proceed to the hospital, the regain asked what I corrode freshly, the symptoms I had recently, and then I had a routine examination. Diagnosed with sharp myocardial infarction, want to cognize what the diagnostic criteria for knifelike myocardial infarction are?",definition,augmented
"I want to know about Simo Decoction Oral smooth, may the elderly drink it",usage,augmented
The child is over two years one-time and has frequent prematurely atrial contraction. The physician stipulated Xinganbao abridgment. The child was bring spleen aminopeptide before. Now I do not recognise if the two medicate can be taken together,usage,augmented
"hello doctor, i am copd patient. i was taken a vaccine called pneumo 23 almost 4years and 8months ago. the doctor advised me to take the vaccine once in every 5 years. but before the completion of 5 year i am diagnosed with pneumonia. what should i do? should i take the vaccine before the completion of 5 year period? please advise.",ask more,augmented
symbolise a lung tumor a lung cancer what's a lung tumor,definition,augmented
i am getting headache at night. been battling with a sore throat and post nasal drip. no fever. cough only slightly at times. i went for laproscope and removal of my fallopian tubes on 2nd march. all this started after that. must i test for covid 1o?,method,augmented
"There are phantom in the lungs, what is this disease?",cause,augmented
will my mask from sherwin williams paint store with filters protect me from corona virus along with paint fumes?,usage,augmented
"Have high-risk behavior 5 weeks ago, may I need the doctor if the white dots on the lower cease of the penis are condyloma acuminatum?",disease manifestations,augmented
How to control rectal prolapse,treatment method,augmented
"I would like to ask. For the symptoms of palpitations, shortness of breath and palpitation, is you taking Baizi Yangxin Pills effective?",ask more,augmented
"Excuse me, what should I do if my menstrual cramps are terrible?",treatment,augmented
"ampere month ago, there were two petit succulent particle in the anus. immediately the number has heightened, the texture is intemperate, and it's not painful or itchy. body it condyloma acuminatum?",definition,augmented
"Hello doctor, I would like to expect how Nitrendipine is used to treat high blood pressure",applicable disease,augmented
How to treat liver cancer metastasis honest,treatment method,augmented
Can Dried Mud Capsules be contract with high blood pressure drugs and glucosamine at the same time?,usage,augmented
What is good to eat with low blood pressure and perhaps what kind of milk should I drink,treatment method,augmented
"Hello doctor, can Huatuo Zaizou Pill cure kernel disease?",applicable disease,augmented
"Hello, I would like to ask if I can demand norfloxacin for urinary tract infection?",applicable disease,augmented
"Hello, I had an abortion this afternoon. The doctor prescribed Shuangju Granules for me. I think it is for the general treatment of uterine fibroids. Can't it wait to eat before bleeding",applicable disease,augmented
What to do about with open traumatic brain injury,treatment method,augmented
What is the causa of constipation in the elderly,cause,augmented
"A month ago, the tike had a total cough and checked food intolerance and allergens. The intolerance showed wheat, milk, egg white, moderate intolerance, and no allergens. Later, he went home and avert food. It will be ticket in five or 6 days, but I have a cough in the past two days. It is not a frigidity. What should I do? How can one get better with food intolerance?",method,augmented
What is the reason for the child's late speech? Is it because his tidings is not up to stock or something is wrong with his tongue?Woolen cloth? ,cause,augmented
unity recently read a study that people with diabetes are specifically prone to senile diabetic nephropathy in Archaic age. I wishing to savoir what're the symptoms of senile diabetic nephropathy?,symptoms,augmented
"Hello, I feel a little pain when urinating is well-nigh over, what medicine should I take?",treatment,augmented
How to hurry discover angina? ,definition,augmented
"Which is the expert abortion hospital? unity have had an miscarriage once, the first one was painless, and then the headache was not maintained. privy the second abortion constitute up for the headache. I have had a urinary tract infection. Current health confusion or condition description: urethral recurrence once treatment situation and expected treatment effect: the most important matter is to choose which kind of abortion and how to cure the headache of the initiatory abortion, ",ask more,augmented
"Hemorrhoids, not serious, prolapse, no bleeding, no pain or itching, how much does the injectant cost? How long does it postulate to heal? How is the affected region different after healing?",ask more,augmented
"A few years ago, I often had a stale and it was useless to take any medicine. What music is upright? Later, I had a severe cough and the sputum was not the normal tinge, but was yellow. I pass to the hospital to see a doctor and said that the bronchial tube Expansion, hospitalization, what is the Best medicine?",method,augmented
How to curative urethritis generals,method,augmented
"Babies have frequent premature atrial heartbeat, so using spleen aminopeptide and Xinganbao capsules doesn't work?",applicable disease,augmented
"The child has been complaining about abdomen and upper abdominal pain recently, and his appetite has not been very good recently. However, he is still in well spirits. When he eats, he always articulate that he can't burp. I want to live what's going on. Why does my tummy hurt? How to treat it?",ask more,augmented
"alibi me, what medicine should I take for tuberculosis, and what should I pay attention to?",ask more,augmented
"Excuse me, what's the matter with the painfulness in the left labia minora?",definition,augmented
What should I do if there is a big soy swelling on the anus,treatment method,augmented
"Frequent urination, urgency, inexhaustible urination, what is the ground",cause,augmented
When will the foetus enter the basin?,ask more,augmented
are there additional risks associated with using too much ethyl 70% alcohol to sanitize hands other than dry skin? now a days i use it a lot due to corona virus concerns.,usage,augmented
"A few days ago, my throat was ignite, but unity have a lot of phlegm but I can't spit it out. Can I take Golden Throat Lozenges?",applicable disease,augmented
What should single do if I have hemorrhoids during pregnancy?,treatment method,augmented
"What's the difference? Do the two medicines have the same effect, and whether the effect lasts longer or brusk?",ask more,augmented
"how-do-you-do doctor, I suddenly detect a row of small particles on my labia in the by two days, a lump of flesh above the vaginal opening, smooth and voiced, and itching in the vulva. I haven't had intercourse for more than a month. Is it condyloma acuminatum?",disease manifestations,augmented
"What should single do if a pregnant woman has a headache for ii months? I'm only two months pregnant, and single have been feeling a headache lately. What can you do, mothers?",treatment method,augmented
"Excuse me, the erstwhile homo has bradycardia, is it helpful to eat this heart-stabilizing granule? Tell me if you know",applicable disease,augmented
Does medulloblastoma want surgery,method,augmented
"Why do I feel premature beats, but the ECG rhythm is normal? What tests should be done?",ask more,augmented
What to do with the ulcer in the baby's verbalize,treatment,augmented
"1 have high blood pressure, can't stand my feet, can't sit still, what medicine can I use to plow it? Can I add Angelica, Poria, and Ginseng to Chinese medicate?",ask more,augmented
"Hello, I had my period on August 10th, and it ended on the 17th. On the 22nd and 25th, I had a vaginal discharge, and on the 28th and 31st, I had the same room again. From the 27th to the 31st unity have mild abdominal botheration, and then I have frequent urination since the 1st. I have eat a plenty these days. I invariably want to sleep. I fell asleep in the car after act. My mouth is dry, my tongue is a lilliputian yellow, my vagina always experience fuddled, but I don't have leucorrhea, and I have chest tightness, alike iodin can't breathe, but there is no chest pain. What's going on? There have been so many problems in the month of maternity",ask more,augmented
"The child wets the bed 2-3 multiplication, basically has a dry throne every 2 days (smells), spina bifida, sweats on the upper body and channelize, clears and long piddle (more urine), slightly piteous intelligence, Repeatedly (continuously) coughing and slight vomiting, a little easy to enchant moth-eaten, sleeping position like sleeping on the stomach or side, basically the child wets the bed 2-3 times at night, occasionally (only in rainy days) has the habit of wetting the bed 4 sentence, urinating And long (the total of urine spilled out). The sleep routine is on time (usually conk to bed at 21:00 in the evening and receive up at 6:30 in the morning). Zi ilk to sleep on his stomach or on his incline. What should I do? Symptoms and treatment of children's enuresis in Harbin",ask more,augmented
Can you measurement pregnancy after 5 days of menopause?,ask more,augmented
re covid 19 i understand the incubation period of covid 19 is up to 14 days. but how long is the contagious period? i have read one is contagious 2 days before showing symptoms. is that true? are you still contagious until symptom free?,symptoms,augmented
"I have been learn Fusong granules. I am still recovering after the operation. I have finish all medication. I have been taking antibiotics for VII days and anti-inflammatory drugs for 5 or 6 days. It is easy to become anal fistula? How long will it shoot to resort? How to prevent it? Menstruation will come in a few days, and menstruation will comeHow to acquire care of the wound during the stop? Will it affect wound healing? ",ask more,augmented
What is the stimulate of viral meningitis?,cause,augmented
What is congenital spirit island sickness?,definition,augmented
"Hello, I've been feeling itchy underneath recently, and one always want to lucre it with my hands. What kind of medicine is there?",applicable disease,augmented
"The dosage of Glauber's salt and other traditional Chinese medicines is different for fumigation of hemorrhoids. Why? The hemorrhoids can't expire back. I have employ Ma Yinlong ointment, Anal Thai, and the issue is not salutary. Now the fumigation is not ideal, how to relieve it?",ask more,augmented
"Hello, my child has repeated fever, can ace take Ruizhi Qing?",applicable disease,augmented
How to treat emergency external hemorrhoids,treatment method,augmented
"I would like to postulate if it's okay for normal people to take selenium Weikang, please answer.",applicable disease,augmented
"Stool pain, bleeding, massive hemorrhoids. What should I do? Why do men get hemorrhoids? What are the causes of hemorrhoids?",ask more,augmented
What are the first aid mode for airway obstructer in ague myocardial infarction?,method,augmented
"Long-term insomnia, iodine recently took Anshen Capsule, the effect was very well when I took it for more than 10 days, but it had no effect when I took it for 12 or trinity days, and I had wet dreams for several days in a row, do I still need it? Continue taking it, or commend some advantageously medicines. thank you",method,augmented
Seek a dietary pattern for lasting bronchitis,method,augmented
"exempt me, what is the topic with the pain in the bequeath labia minora?",definition,augmented
"Hello, would like to involve, is indomethacin ointment a treatment for peripheral neuritis?",applicable disease,augmented
Which basic Chinese medicine is the best for treating fungal vaginitis?,applicable disease,augmented
postulate how the kneecap can be replaced,method,augmented
What should I do if I have a badness cough from deuce to 3 in the middle of the night?,treatment method,augmented
"Hello doctor, I would like to ask if I take chlorzoxazone because I palpate a little stiff",applicable disease,augmented
What's the matter with the leg cramping at soir? The calf cramps almost every day at night. serve any mother acknowledge what is passing on?,symptoms,augmented
What did you say last time? Sanfeng Huoluo Pill? What is the main treatment? The patient is currently read ginseng Zaizao Pill but feels uncomfortable in the inwardness. Is it better to switch to Sanfeng Huoluo pill?,ask more,augmented
i have a 3 yr old. started coughing 2 nights ago not constant sounds kinda phlyemy and no other symptoms. very low grade fever at night. contagious?,disease manifestations,augmented
I have tolerate from hemorrhoids for more than three years. I would wish to know the specific symptoms of external hemorrhoids and how to treat them effectively?,ask more,augmented
"hullo, a patient has just had a brain hemorrhage operation. After regress home, he felt phlegm in his nostrils and entered his throat. What's the matter?",cause,augmented
Do you need a chest X-ray for pleurisy recapitulation?,treatment method,augmented
"Should I take cod liver oil on an empty tolerate? I want to add some nutrients to my baby, but I don't bang the correct feeding method.",usage,augmented
Treat arrhythmia to lower or increase fondness rate,treatment method,augmented
"Sudden bloating and Sheila these days, I require Po Chai Pills and Stomach and Intestine Pills and had to initiate again one day, what happened",symptoms,augmented
Bone headaches and tingling pain when walking. When should i take anti-bone hyperplasia tablets?,usage,augmented
"Recently, I always feel chest tightness and shortness of breath, and my pectus hurts from time to time. I went to the hospital for an scrutiny. The results showed that I had unstable angina. internal remedies for unstable angina?",treatment,augmented
What should I do if my skin is cherry after using safflower oil,treatment method,augmented
"The child is two months honest-to-goodness and has a hemangioma on his nose. Excuse me, the child in your hospital is 2 months old and has a hemangioma on his nose. arse your hospital handle it? How to treat hemangioma?",treatment method,augmented
What is the recommended screening method for cervical cancer,treatment method,augmented
"A CT double was fulfilled today to register that the torso is symmetrical, the soft tissue of the chest palisade is definite, the texture of both lungs is rising, and a petit nodule about 0.4 cm in size can be ascertain in the grub segment of the upper lobe of the sacrifice lung. The boundary isn't fix, the trachea and main The bronchial gap is unobstructed and no seeming egotistic lymph nodes are ascertain in the mediastinum. No abnormality is finds in the cardiac shadow and the forma of the capital stemma vessels. The cells are novel and the pattern of the enceinte descent ship isn't abnormal. The ii hilums are not wide-cut",definition,augmented
"I have suffered from hemorrhoid for four or five years. When I eat spicy feces, I will bleed. If I don't eat spicy food, I will be fine. bequeath it recur after surgery? be it okay without surgery? Will it affect future marriage and childbirth? ",ask more,augmented
What to do if the penis is bust,treatment method,augmented
"i started a cough in 2009 that was diagnosed as severe bronchitis and then a couple years i had pneumonia twice and now i ve got combination of bronchitis and pneumonia bad cough. i just had a second ct scan one was august 22nd and the other one was october 23rd and i ve never been told a diagnosis before but i happened to see it on my chart what: hospital outpatient visit with lks ct 1 when: monday october 23, 2017 7:30 am (30 minutes) where: lakeside hospital cat scan (lakeside)diagnosis: interstitial lung disease.i am going november 27th to discuss this diagnosis i hope i was just told i don t have copd and then i get this lung disease which i ve never heard of and it doesn t have a very good survival rate i m 63 female.",symptoms,augmented
What is pericarditis after infarct infarct,definition,augmented
Condyloma acuminatum has undergone cryosurgery and will the wart blackleg fall off and will it recur? Will the wart scab gloam off after cryosurgery and will it recur? What should i pay aid to in the later period of diet,ask more,augmented
"explain me, the amount of murky black menstruation is very minuscule, is it a disease?",definition,augmented
"Premature mystify medication, lease half a pill or one pill, do you want to go to the hospital to consult a doctor?",usage,augmented
What is the medication for COPD?,treatment method,augmented
"unity have condyloma acuminatum, and I have been contract medicine for a while, and i have been treated with drips. There are a heap of warts near my genitals, which is very uncomfortable. It has been about two weeks. Since eff that I have this disease, I feel very unhappy every day. My menage comforts me, but it doesn't work at all. What are the early symptoms of condyloma acuminatum? What should iodin pay attention to?",ask more,augmented
I'm 4 months pregnant now and would like to ask if this penfluidol tablets can still be used,usage,augmented
cost there any dependence after taking venlafaxine hydrochloride capsules for a long time? equal there any resistance to this drug? Is it useless to eat too much?,ask more,augmented
"The child doesn't quite like to eat since childhood, what should I do?",treatment method,augmented
"Abdominal pain with loose stools, what's the best way to treat treat it",treatment method,augmented
"The cosset has a cough, panting, and a runny nose, can he coma eel?",usage,augmented
What should I do if I have brook problems?,treatment method,augmented
What to do with epileptic seizure-induced aphasia syndrome in nipper,treatment method,augmented
What is the corrects way to exit compound chondroitin sulfate tablets?,usage,augmented
What's wrong with anal destroy,definition,augmented
"In the anus (probably the rectum), there is a tickling sensation (pins and needles), not when defecation, but when ride",cause,augmented
"Some time originally, ane unearthed that there are some particles burgeoning in my vagina. directly ace find that it raise more and it'll be itchy. I have never fucked. ace suspect that iodin have condyloma acuminatum. Is there any fashion to cure it?",method,augmented
"I forgot to adopt acarbose tablet before meal today, can I take it after cater?",usage,augmented
What are the treatment and prevention methods for cardiac tamponage?,method,augmented
"vii monthly significant and now hemorrhoids are very serious, what should I do?",method,augmented
"The wreath groove of the penis grows a cauliflower-shaped thing the size of a grain of rice. For more than two months, sometimes urination is difficult and painful. How should condyloma acuminatum be process in the betimes stage?",treatment method,augmented
"Hello, one want to ask how to use this medicine, thank you Muxiang Shunqi Pill",usage,augmented
My momma had debone cancer 25 years ago and her rightfulness leg was amputated. She has fundamentally no problems in aliveness except for phantom arm heartbreak a few times a year. The physician diagnosed it as a lungs problem. single would similar to ask if this situation power be Energy bone cancer metastasize to the lung??,definition,augmented
"Hello, may I ask, I would like to bonk about chronic cardiac insufficiency make by cardiac stasis. Is this disease refine? It sounds serious. What should I do? Please answer if you know it, thank you",ask more,augmented
"Can a disabled person in his 60s suffer from depression, can he aim Selote paroxetine hydrochloride tablets?",applicable disease,augmented
What is limiting pericarditis and what are the symptoms?,ask more,augmented
toilet Xueshuantong Capsule cure hyperglycemia? Or should I take hypoglycemic drugs?,ask more,augmented
"The baby is only fin months old! The location of the hemangioma has washy from burgundy to pink, and now it has deepened! How to treat the hemangioma slow the ear in Inner Mongolia babies?",treatment,augmented
"Chengdu anorectal hospital interpret constipation hospital, what should I do if I have constipation but can't pull it out?",cause,augmented
What should ane do about sciatica during pregnancy? Is there any way to improve it? Anyone know?,treatment method,augmented
"How is bronchiectasis caused? How to prevent and cover bronchiectasis? Past diagnosis and treatment process and effects: There are a dispense of antibiotics prescribed by the hospital, and they have a certain effect after eating, but they have developed drug resistance. And often commit. Others: derriere it be cured? Will it affect the future espouse living?",ask more,augmented
"exempt me if there are hormones in Garcinia japonica tablets, and how is the effect of treating cervical spondylosis?",applicable disease,augmented
Hello doctor! Can this Simo Tang oral liquid be apply for constipation in the elderly?,applicable disease,augmented
What are the treatment choice for brainstem hemangioma,treatment,augmented
What to do with repeated transmission of bronchiectasis,treatment,augmented
"The child is 48 days old, what should I do if there is a hemangioma on my stomach?, said hemangioma that grows under the skin, what is the proficient treatment time for subcutaneous hemangioma in Inner Mongolia featherbed?",treatment,augmented
What are the cure for chronically bronchitis?,method,augmented
My husband has a bad warmness and wants to buy coenzyme Q0 capsules. Is this really effective for affectionateness disease?,applicable disease,augmented
"External hemorrhoids, itching, pain, what medicine to choose?",treatment method,augmented
"Whenever I was in high schoolhouse, I was under too much imperativeness. I felt disturb and had a headache. I was ceaselessly distressing about some small items. I was very scared and did not fuck how to adapted. octet years of medical history, the current symptoms are that the hairdressing is dizzy, the mind is inflexible, the react is slower, I feel a niggling more comfortable when my heart is fluster, and my fountainhead is uncomfortable, what is this disease, is it sober?",usage,augmented
How TCM treats mettle palpitations,method,augmented
Is high blood pressure high rakehell pressure?,definition,augmented
"I'm always assume nifedipine controlled-release tablets once a day, but I just checked on the Internet how it's III times a day?",usage,augmented
About looseness in pregnant women,definition,augmented
Does cefradine capsules regale urethritis,applicable disease,augmented
": Is Yishenjiangu Tablet effective in treating lumbar disc herniation? I'm not very solve, I want to know.",applicable disease,augmented
"single had sex with my girlfriend, but I was septic with condyloma acuminatum. The symptoms aren't very grave. The doctors prescribed me medications. follow it good to drive medicine beginning if I have condyloma acuminatum? What aids do single want? : how to heal",method,augmented
"The main symptom is insufficiency of urination, frequent sudden urination, especially severe urethral burning, pain in urination, and lower abdomen. What kind of steroid medicine is better? I take tonics and get angry easily",treatment method,augmented
Can Diao Xinxuekang Capsule be used to treat coronary inwardness disease and angina pectoris?,applicable disease,augmented
What is an enlarged inwardness?,definition,augmented
Itchy hands referable to hypertensive vascular fever,treatment method,augmented
"Hello, is there a medicine for discriminating cystitis? Thank you",applicable disease,augmented
"Hello, what medicine should I aim for chronic urinary tract infection?",applicable disease,augmented
My glucose tolerance test on an empty abide yesterday showed 4111 after 180 minutes of insulin. Is it normal? How to regale it?,ask more,augmented
i know hospitals filter air with hepa filters. will the filters in my car or office building work just as well to prevent corona?,ask more,augmented
"hi have been having a mild fever since the 15 of march, with a strange sensation in the throat, fever went away on the 17, but came back yesterday on the 25 march, mild, no short of breath just a slight headache, must i test for covid19?",usage,augmented
"I have been very uncomfortable a few days ago. Is it possible that the angina pectoris occasionally involves infliction in the abdomen? My Quaker suggested that I plump to moderate and withdraw an electrocardiogram, but my friend said it was acute pericarditis. I don't quite believe it. What is the electrocardiogram of a patient with acute pericarditis?",symptoms,augmented
"Hello, my daughter-in-law has a urinary tract infection, can unity take Sanjin tablets? Her liver and kidneys are not practiced.",treatment method,augmented
exist vibration tachycardia,definition,augmented
"I ever tremble all over my body, and my altogether organs twitches when I am vomit. Now the doctor prescribed carbamazepine, and my condition is a little and better, but I heard that epilepsy may be hereditary. Is indeed it veritable?",definition,augmented
"Haemorrhoids for several geezerhood, occasional blood in the stool, and become serious, what exercises should a patient with piles do to relieve pain?",method,augmented
Why is my angina get longer and longer,treatment method,augmented
"una few twelvemonth previously, I often had a cold and it was useless to question any music. What medicine is unspoilt? former, single had a utmost cough and the sputum wasn't the normal color, but was white-livered. I fail to the hospital to consult a doctor and asserted that the bronchial underground Expansion, hospitalization, what is the best medicine?",method,augmented
i'm currently have a semi emerging wisdom tooth that is sharp and growing against my inner cheek causing slight discomfort. what can i do to ease the discomfort at home since i can't have the surgery to remove the tooth now due to covid lockdown?,method,augmented
"A few day old, I obtain that there were two or two pocket-size meat rend heightened on both sides of the upper vulva majora, which is the kind that grows on other people's ears. Could it be condyloma acuminatum?",definition,augmented
What food to eat can effectively delicacy hemorrhoids,treatment method,augmented
"my 80 year old wife is home recovering from pneumonia (double) twice in august. her blood pressure has dropped to 82/44. how dangerous and how can i increase the level. hospital sent her home with oral antibiotics the first time, no antibiotics the second time. she has been treated for this disease 4 times in past 12 months.",treatment,augmented
Whar is innate myopathy,definition,augmented
"The child has a fever today on the four fifth before, and then went to the hospital for an examination and concluded that he had bronchitis. When he went there today, he had no fever, but at night it had a fever recorded of 38 degrees, and he was still taking medicine. fen half pack",treatment method,augmented
"iodin was diagnosed with pulmonary tuberculosis in the county hospital. After make free anti-tuberculosis drugs for a month and a half, the cough aggravate and the sputum was bloodshot. How should further treatment be needed?",treatment,augmented
What is inheritance dyssynergia polyneuritis,definition,augmented
What are the fulfilment of inborn anorectal strictures?,definition,augmented
What kind of cod liver oil is honest for a one-year-old baby? What brand of cod liver oil do other mothers give their mollycoddle?,applicable disease,augmented
my mom has inclusion body myositis and is 81 years old - she has had the disease for approximately 20 years+ . . .she has been experiencing bouts of pneumonia and congestive heart failure - i am wondering if she will deal with this to the end and if you can tell me what the end will look like?,symptoms,augmented
What should I do if I want to know how my child is studying? Should i promise the teacher? What if I don't obey?,ask more,augmented
the symptoms of covid sound like my asthma symptoms when it flares up. so how would i know the difference?,disease manifestations,augmented
"Excuse me, what should I do if my vulva bites hard?",treatment method,augmented
I wonder if taurine soft capsules can be postulate together with Anshen Bunao Liquid? Will there be any adverse effects? rump I drink tea with these two medicines?,ask more,augmented
How to treat connective tissue extraneous hemorrhoids?,method,augmented
"displace hemangioma be diagnosed? Considering the diagnosis of hemangioma by color Doppler ultrasound, thank you, do you need further diagnosis? IT grows on my child's neck. commode a lymphatic hemangioma in an infant in Inner Mongolia be cured?",method,augmented
Frequent insomnia and more dreams are easy to awaken up when you sleep. How do you usually adjust your slumber?,treatment method,augmented
"Hello, my amie has depression, may I postulate, do I indigence to assume fluoxetine hydrochloride dispersible tablets for a long penalties?",usage,augmented
