text,intent
"Hello doctor, the detailed usage and dosage of Qiumei Changan, I am 20 years old, weighing 96 catties, 164cm is not the approximate usage in the manual, thank you, thank you",usage
What should I do if my stomach hurts?,treatment
Thighs and knees aches above knee and sometimes arms too,disease manifestations
experiencing pain and swelling accompanied by warmth to the touch with a red patch around my elbow. also experiencing body aches. what could be the problem?,symptoms
"It is very difficult to drop rifle at night. Now I take Delixin and Zopiclone, can these two medicine be engage for a lengthy time?",usage
"How to treat interstitial pneumonia? A friend has interstitial pneumonia, may I ask how to treat interstitial pneumonia? Can it be treated? I will be very grateful for your reply",ask more
"The child has been complaining about stomach and upper abdominal pain recently, and his appetite has not been very good recently. However, he is still in good spirits. When he eats, he always says that he can't burp. I want to know what's going on. Why does my stomach hurt? How to treat it?",ask more
"Have been suffering from internal hemorrhoids for deuce-ace years, sometimes the stool will bleed with excessive force, and there will also be bleeding after wipe the paper with force. It is diagnosed that the internal hemorrhoid has go and bleeding. How should I deal it?",treatment method
"physician, the old man is taking Wenxin Granules. The doctor recommends taking it after lunch. How long does it read for better outcome?",usage
I have been taking medicine for high blood pressure for more than a year. fanny amlodipine and valsartan be accept at the same time?,usage
What are the symptom of respiratory fibrosis?,symptoms
"Howdy! I'd like to take whether Gliclacide (II) should be read before, after or with meals?",usage
How does the vaginal douche operate?,usage
Mckenzie iodin ask what time of day this olanzapine tablet is practice for?,usage
What's wrong with sparse pubic hair?,cause
"Sofiya in a rashness, how can you service me with cramps and diabetes?",method
What is an intracranial haematoma?,definition
Is it normal for a four-year-old boy to have no bowel movements for four days,treatment method
"I have rhinitis for two years. Usually, I often have a blocked nose when I sleep at night. When I smell irritating smells, my nose is blocked, especially the smell of smoke.",definition
Can potato chips cure hemorrhoids. Can raisins cure hemorrhoids?,treatment method
What injection is used for brain hemangioma intervention,method
"I have bronchiectasis, how should I treat it? Can Chinese medicine cure it?",method
"Bye, I sometimes do not sleep well at night. crapper I assume Kunbao Pills after menopause?",usage
"Is Tomson Bianjian fish oil good? I want to give this brand of cod liver embrocate to my infant recently. I don't know if I can, but the mother who has used it will severalize me",ask more
"Baby always has bad diarrhea, what should I do if it affects nutrient absorption",ask more
What music and food should I take for enteritis,applicable disease
Cerebral infarction effort inability in both legs and unsteady walking,symptoms
Is high blood blackjack supreme blood pressure?,definition
"Hello, can you eat Dahuoluo pills with numb fingers, please tell the Doctor who knows, thank you",applicable disease
"60 years old, female, my body is paralyzed when I sleep recently. I want to know if it can be relieved by taking Angong Niuhuang Pill?",applicable disease
"How long is the shelf life of general products, and how long is the shelf life of vitamin D drops?",ask more
"Fuyang particularize Hospital for Epilepsy Treatment?? My neighbor's child suddenly lessen to the ground, which appalled me. Is this epilepsy? What are the early symptoms of epilepsy? How much does the treatment cost?",ask more
"I have been taking Fusong granules. I am still recovering after the operation. I have stopped all medication. I have been taking antibiotics for 7 days and anti-inflammatory drugs for 5 or 6 days. It is easy to become anal fistula? How long will it take to recur? How to prevent it? Menstruation will come in a few days, and menstruation will comeHow to take care of the wound during the period? Will it affect wound healing? ",ask more
"Recently, my throat is a little uncomfortable, and I always cough. It feels a bit like bronchitis. Are there any other symptoms of bronchitis?",symptoms
Will it be good for hemorrhoids to conduct Hemorrhoids?,applicable disease
Why does my mollycoddle hiccup so ordinarily?,disease manifestations
How to eliminate edema around the anus after hemorrhoid surgery,method
I want to utilize this bromocriptine mesylate tablet to suppress breast milk. What is the specific dosage? What should 1 pay attention to?,usage
"My son is 2 months old now. When he was stomach, he had a red lump on his tum, remember it was a birthmark, but it gradually became reddish and self-aggrandizing, and the swelling was obvious, but it was always under control. , did not founder up treatment, went to many hospitals, and the treatment methods are different in each office, what should I do? What should I do if a baby in Inner Mongolia has a haemangioma on the upper body?",treatment
"Wife has some depression symptoms during pregnancy, can I charter Zorexin?",applicable disease
what is acute mediastinitis,definition
"Can I accept Wujiashen Guiqijing if my blood lucre is high, my blood pressure is normal, and my blood lipids are normal.",applicable disease
"Secondary insomnia, female, 31 years old, can 1 eat it?",applicable disease
"I went to the hospital the morning before yesterday to check for the little fleshy bumps on my genitals, and I was in a bad mood. There were more than ten of them, especially the small ones. There were no other symptoms. Condyloma, I would like to know how to take care of this disease. How should patients with condyloma acuminatum pay attention to care? What is the harm of condyloma acuminatum?",ask more
The doctor said that it is natural and can be eaten for a long time. Can anyone tell me about it? How can I improve this symptom?,ask more
Does anger also affect the healing effect of the first powder of Huisheng?,applicable disease
How to sight with anal crack after cesarean section,method
"Which hospital in Ziyang specializes in epilepsy treatment? Which hospital is the best for epilepsy treatment? My friend has been suffering from epilepsy for ten years. Is it? My friend has been suffering from epilepsy for ten years. He has had seizures in the past few years, but has not recurred in recent years. Is this completely cured?",symptoms
What medicine is good for urethritis?,applicable disease
"A 20-year-old male suffered from thrombosed external hemorrhoids for a month, and would like to know how to treat it in the early stage?",treatment
"The instruction only states the dosage for adults, so how many times a day should a mollycoddle coma?",usage
"Hello, high blood pressure, high heart and bad heart. Can you take Tongren Niuhuang Qingxin Pill for three months?",applicable disease
"Want to ask if impotence, premature ejaculation and no ejaculation are related to diabetes. What medicine is effective? Please give me some pointers",applicable disease
Is there any medicine for shortstop penis,treatment method
What is the cause of variant asthma?,cause
"I don't know if it's allergies or rubella. There are red things all over my body, it's itchy, and I have a little fever.",symptoms
I recently had muscle weakness and high blood pressure. Can I take rosuvastatin calcium?,treatment
"this may sound silly but i’m wondering, if touch something in store that has coronavirus 19 on it and it gets on clothes should we go home wash them soon as possible then shower and new clothes on so it dont get on our stuff at home ?",disease manifestations
"axerophthol best psoriasis specializer hospital in Shanghai? A few days ago, iodin suddenly discoveries a plenty of ringworm on the personify, the tramp isn't regular, there are a draw of bianca dry scabs on the surface, a very midst diaper, and These ringworms are nonetheless very stubborn, and many kinds of salve have not been cured. belated, after examination, they have shinny illnesses psoriasis.",disease manifestations
why's the musculature cramping on the compensate side of the knee often?,symptoms
Does Paeoniflorin Capsules mold for joint swelling caused by rheumatoid arthritis?,applicable disease
"Excuse me, what's the matter with the delay of menstruation for more than 20 days?",disease manifestations
"Hello doctor, I would like to ask how to treat left ventricular hypertrophy? Thank you.",treatment
"It was on the abdominal at the kickoff, and later on the arm,",disease manifestations
"Long-term insomnia, I recently addressing Anshen Capsule, the consequences was very ripe when I taking it for more than 16 days, but it had no effect when I lease it for 7 or 4 days, and I had plastered nightmares for several days in a row, do I silence need it? Ongoing taking it, or recommends some better medicines. Thank you",method
"I want to know about Simo Decoction Oral Liquid, may the elderly drink it",usage
"Hello, please explain where Omeran Fluoxetine Hydrochloride Capsules are produced? Is it Eli Lilly Suzhou pharmaceutic Co., Ltd.?",ask more
"What's with the pain in the back of the manoeuvre? It only occurs after childbirth. It's almost like a headache, but it's just the back of the headspring.",cause
Children's epilepsy is a symptom of many youngster in daily life. Epilepsy is very serious to the health of children. I hope that parent and Quaker can con more about epilepsy. It is necessary to thoroughly understand the symptoms of epilepsy in children,definition
Is a lung tumor a lung cancer what is a lung tumor,definition
"Excuse me, is Gukang Capsule effective for neuralgia of intervertebral disc herniation?",applicable disease
Why angina pectoris cannot be curative,definition
"A two-year-old child took a sip of iodophor by mistake and spit it out just after importing it, but didn't swallow it. Is it dangerous?",treatment method
"Hello, my friend has depression. The doctor prescribed Escitalopram Oxalate, how should I stop consume the medicine?",applicable disease
Difficulty piss. Lower abdominal agony.,symptoms
"I am pregnant and taking insulin, but my blood sugar is still high, how can I control my blood sugar",method
"Salut, doctor, may I require if men can lead oryzanol?",usage
"The affected area has been wiped with iodine, vanjing red, and Russian Naing ointment for the 13th day. I feel pain and the affected area of ​​my arm is a little swollen. What should I do now?",method
Whereof to do with neonatal haemangioma,method
I haven't had a bowel movement for 4 days,treatment
How to treat uterine fibroids with a slightly larger uterine membrane?,treatment
i am on my last repeat for my chronic meds. do i have to come in for a dr appointment on can this be done remotely given the covid-19 lockdown?,method
"Hello, I want to ask, can I take any medicine for a short penis? Thank you!",applicable disease
"Recently, ane oft feel lightheaded and dizzy, and I've always had painless in the front of my nub for the past two days. I guarantee some information on the Internet and ascertained it, and I think I have atrial fibrillation, but single deprivation to know , how to diagnose atrial fibrillation?",disease manifestations
What is interstitial Pneumonia,definition
"A circular reckless with a diameter of 2 mm worded on the penis next to the penis frenulum, no look, feel in the bathroom on the 2nd. Pink, polish surface. Coated with whiteness rice vinegar at domicile blanched delivering creatures.",definition
is the cough of a patient with covid-19 any different sounding than a cough of a patient with a cold?,definition
"Have a fever the night before yesterday, the highest is 50 grades and 2, sleep origin. Last night, I had a fever again. I measured it, and it was 31 diplomas and 8. I stillness have diarrhea in the past two days, and then I went to the pharmacists to buy it. I got some medicine. The doc prescribed levofloxacin hydrochloride capsulate, Yankening tablets and acetaminophen pills...Suanjinlian oral liquid. But I am very uncomfortable today and have been having a headache. I wanting to inquired the Dr. what is damage with me? The doctor enounce sunday that iodine have a little Enteritis, two do not reckon it is very honest, I am very uneasy now, what medicine should I procure?",method
"Mujer, there's a small build in the anus. The examination indicate that it is external hemorrhoids. I want to asking how to treat and care for external hemorrhoids?",method
"The baby is only three days old. I like him very much at the showtime. I feel very troublesome these days. Every time he cries, I wishing to tucker him and abuse him. Do I have any mental diseases?",symptoms
"i have a pneumonia and have gone through 1 full round of a zpack and steroid. i m also using an inhaler, had to go back to dog on thursday night because i was still not any better. they gave me a antibiotic shot and a 1/10day script for levaquin which i started about 10am friday morning. i m still not feeling better. i now as of this morning have a sharp pain inbetween shoulder blades that comes and goes, my heart flutters sometimes and sometimes beats really fast, i also woke up to chest pain that would go from burning feeling to sharp pain for about 30 min consecutively, then stopped and has been on and off since then. my cough is so bad that when i cough it feels like my ribs/lower sides of my back/lung area are bruised/fractured and takes my breath away when i take deap breathes or bend my waiste. i noticed bout a 5 days ago that i would get really hot at random times. ao thinking i was having a fever, i ve been keeping track daily of my bt as of about 3/4 days ago and it s seems to have steadily slowly dropped. it s ranging usually from 96-97 but sometimes it ll get to like 98.0 and thats while i m sweating so bad that s my shirt will be soaked and hair wet like i was standing outside in the sun for an hr in middle of summer. it s sick. should i be worried?",symptoms
"Chronic obstructive pulmonary shortness of breath, warmness failure, short sleep, frequent urination at night, almost once an hour, rickety urination. Also cavitary cerebral infarction. Moderate hypertension.",symptoms
"Excuse me, what is the cause of heavy menstrual flow?",cause
The child is over two years old and has sponsor premature atrial contractions. The doctor prescribed Xinganbao capsules. The child was train spleen aminopeptide before. directly I don't know if the two medicines can be taken together,usage
Hello~ I bought Calcium Calcium Carbonate D3 Tablets? I am 26 years old? My feet cramp when I sleep at Nox? Can I learn it,applicable disease
How should folic acid be supplemented?,method
"I am a moderately hypertensive patient, and I am also intolerant of ACE inhibitors. I have taken a lot of medicines, but I don't know how to get better. How should I choose now? I heard from a friend that I use Suiyue valsartan. Capsules would work well, wouldn't they? I would like to know what kind of people it is suitable for and how it works?",ask more
I'd like to require if Enalapril Maleate Tablets can be taken with Nifedipine Lengthy Release Tablets?,usage
How to consumption propranolol hydrochloride lozenge for hyperthyroidism,usage
"In daily iife, the count of epilepsy patients widens a mickle everything year, but many people don't understand the specific factors that cause epilepsy. There is a very deep understanding of the etiology. If these facet are not well understood, then solidifying epilepsy can only be empty schmooze. What are the specific factors that rationale epilepsy?",definition
What are the primary manifestations of bronchiectasis?,symptoms
When is the shelf lifetime of Zhenmu Shengu Capsule? What injure will it crusade if it expires?,usage
"Hello, a patient has just had a brain haemorrhage operation. After returning home, he felt stolidity in his nostrils and entered his throat. What's the matter?",cause
Can myocarditis be cured?,treatment
What are the treatments for hypertensive kidney damage,treatment method
"Defecation pain in the anus, no blood in the stool, very fine defecation, more pain around the anus when touching the hand, saying that external hemorrhoids are edema, take hemorrhoid tablets (Guangxi Yulan Pharmaceutical), anti-inflammatory drugs, belly button paste Anal Thai, symptoms Unreduced, tearing and tingling, do you continue to use the above drugs? Which disease does it belong to?",ask more
The disease of condyloma acuminatum has brought a lot of inconvenience to my life. I hope this platform can give me hope and help me get rid of the torment of the disease. I also want to know the cause of the disease of condyloma acuminatum. What. Thank you in advance. What are the ways to treat this disease?,method
What is the disease of pericardial fricative?,definition
There is ringworm out-of-door the anal for a long time,definition
Causes of nausea in newborns,cause
"Hello, my cocker was born with a heart murmur and had a heart echography. The ultrasound showed 1. ventricular septal defect (perimembranous) 2. atrial septal defect (secondary hole), is this a handsome problem? Will it uprise when the baby is older? And the lips are slightly purple!",ask more
"The child is more than one month old, and there is a hemangioma in his finger, and it is still growing. Will this cause cancer? How to treat the hemangioma in a baby who is more than one month old in Inner Mongolia?",treatment method
"The pathology cover I stupefy today is now waiting for the treatment plan of Hanzhong Central Hospital, please give expert advice!",method
How did you fetch interstitial pneumonia?,cause
"Epilepsy is a gravest chronic illness of the nervous system. We mustiness pay attention to it in our daily life. If we do not remuneration attention to the appearance of epilepsy, it may flush add life menaces to the patient. Then, what is the diagnosis of seizure? method",symptoms
"Do you have to take the King Kong Capsule with light salt water? Can you take it directly with boiled water? I remember having Hashimoto's disease two years ago, and I didn't get much treatment. At that time, the doctor said it was fine, so I am taking this King Kong capsule now. It is said that the effect of taking light salt water is good, then should I take it with light salt water, or take it directly with boiled water, or use salt without iodine! If I use light salt water containing iodine, will this Hashimoto recur? I think Is it alright to take the King Kong Capsules directly with boiling water!",usage
"i have sinusitis but only show symptoms when the weather changes or i move to a new environment. lately i have experienced sinus irritation, a slight cough and a dry throat. these come and go. should i be worried and go test for covid 19?",disease manifestations
"Stool tingling after hemorrhoid surgery, do you have anal fissure?",cause
"Excuse me, is it a menopause if my period is delayed by nine days?",definition
"where do genital warts come from? my partner has visible ones, however i don’t. i’m female. could they be there internally ? what are the origins of this virus?",ask more
What is the reason for scurvy pressure 86 and high pressure 110?,cause
"Hello, I ate soy milk and steamed buns for breakfast before the test, and my blood sugar is high at 38 weeks of pregnancy. Is 2.96 dangerous?",symptoms
"Some time earlier, uniting unearthed that the glans had get some molecule, and now iodine obtain that it maturate more, it'll be itchy, I've never messed with it, I suspect that I have condyloma acuminatum, what can exclusive do to cure it?",method
"I always feel that my heart hurts very much these days, like every time it beats, it hurts. Today I was in shock and called an ambulance. I want to ask, unstable angina pectoris What should I do in an emergency?",treatment
Can microvascular angina mortality?,definition
"On the third day after unclean excite, there are scant flesh-colored pip in the glans groove that aren't painful or itchy. Would it be condyloma acuminatum?",disease manifestations
"Hello, doctor, may I ask the constipation of a two-and-a-half-week-old child, taking lactulose for three days and taking it for two days, but still not working, what should I do?",treatment
What's the matter with a 10-month-old baby pooping four or five times a day,cause
Can fallopian tube cancer be inherited,cause
Health breeding for cerebral infarction?,method
"My child has taken fluoxetine before, should ace increase the dose now? She is constipated and has stomach bloating. Can she train fluoxetine",applicable disease
quotI want to know whether the oral liquid of Simotang is better to drive before or after mealsquot,usage
How to movies milk powder for infant diarrhea,usage
"When frequent urination is severe in winter, 17 or 8 times a day, take Fufang Shiwei Capsules and Levofloxacin Hydrochloride Tablets, just stop the medication and then relapse. What should I do?",treatment method
Very spoilt appetite,method
There is a small stone in the kidney. It is a kidney stone. It is very small. What kind of medicine should I use?,treatment method
"My tyke has a hemangioma for three months. Since his growth is relatively normal and he isn't dying, he has not been process until now, but recently I hear that the hemangioma will deteriorate. , I am upset, is Inner Australia infantile hemangioma lodged from the madre?",symptoms
October children don't eat and sleep wellspring at night,cause
"Should I take cod liver oil on an empty stomach? I want to add some nutrients to my baby, but I don't know the correct feeding method.",usage
"The instruction only states the dosage for adults, so how many times a day should a mollycoddle eat?",usage
How to OCD,definition
"What should I do if I can't sleep with a toothache in the middle of the night? I'm still in the third trimester, and I can't take any toothache medicine. It's so uncomfortable.",treatment
"A few days ago, I found that there were one or two small meat pulls growing on both sides of the upper labia majora, which is the kind that grows on other people's ears. Could it be condyloma acuminatum?",cause
What to do? Stomach hurts!,treatment
"I would adores to involve, what is the matter with the hot and tingling pee",disease manifestations
How should I take this medicine? Sleeping like a beryllium in strawman of my nub,usage
"Bronchi pneumonia, with a lot of phlegm, shortness of breath, and mild stenosis of the pulmonary artery (congenital heart disease)",treatment
Is lipid-lowering and detoxification abridgment effective for detoxification and beauty? What other drugs can be used?,ask more
"Backache is more frequent, will it be caused by sitting in a chair for a long time, resulting in backache, and found that there are more foams in urine for several months, but only a few times when there is no foam in urine, the stomach seems to still hurt It's been more than a month, and I feel a little bit up. Is there any major problem? I'm a little worried",disease manifestations
"Some time ago, I found the lower glans itchy. After I scratched it, some fleshy bumps came out. It was very painful during sex these days. I went to the hospital to check and found out that I had condyloma acuminatum. Excuse me How to treat condyloma acuminatum?",treatment method
What is it like to have COPD accidentally?,cause
toilet I take aspirin enteric-coated tablets for high chrissake pressure? I currently take antihypertensive drugs.,method
"hullo, I want to ask, I have pain when urinating, what's the matter?",cause
How to stack with continuous attacks of angina pectoris,treatment method
How many scuttle are there in the child's anus,definition
What should I do about hypostatic pneumonia have by cerebral hemorrhage?,treatment method
Yuanhu Zhitong Dropping Pills?? The effect of Yuanhu Zhitong Capsules is the same. I went to the hospital some time ago and said it was myocardial ischemia chest pain,applicable disease
"Antelope Qingfei Pill is a liberal honey pill, can diabetics take it?",applicable disease
"apologize me, what is the reason for stomach pain when menstruation is about to end?",applicable disease
"If you cough, you will have a sore throat and a stuffy nose when you sleep at night. How can the bushel process this!",treatment method
faeces pimples on the stomachache be rubella?,definition
jaundice doesn't rebate,disease manifestations
What does it stench like to have quiver,definition
follow there a relationship between lung cancer and smoking?,cause
"Grand mal epilepsy is a very dangerous place. If the seizure is not treat properly or if there is no timely rescue, the patient can die at any time. What is the treatment method for gilded mal epilepsy?",treatment method
"It's been 20 days, and the amount of brown lochia is more than last time. What is the disease? What form of medicine should I lead?",ask more
"There is white secretion on the glans and the inner side of the foreskin. The inner side of the foreskin is blood-red and itchy. It doesn't hurt to urinate, but there is a little hemorrhoid. What's the matter?",cause
"I often have a classical during this timeline of time, and 2 have no energy. iodine thinking it was a cold, but after the fever has cured for a while, I will have a fever again. I do not want to eat, iodine have no appetite, I look nauseous, and occasionally have angina pectoris. I hear people enunciate It may be acute pericarditis. I wanting to bang, what are the symptoms of knifelike pericarditis?",symptoms
"How about the Sichuan epilepsy Hospital? My friend often has headaches and sometimes can't let up from the pain. I'm really worried about whether he has some kind of disease. Yesterday I took my friend to the hospital for a check-up, the doctor After the scrutiny, it was told that one may have epilepsy, and I don't know how to delicacy it? What is the Best way?",treatment method
There is ringworm out-of-door the anal for a retentive time,definition
"Unsteady mind, sleepless nights, mind wandering all day, lack of vigour, don't want to eat during the daylight, don't feel hungry, and always very sleepy",ask more
How retentive does venlafaxine hydrochloride extended-release capsules final?,usage
My baby is over 2 years old and has just finished taking spleen aminopeptide. Can I continue to take Xinganbao capsules? My baby has premature ventricular contractions.,usage
"Did a tuberculosis skin test, 48 hours later, it is still red and swollen, and the diameter of the tuberculosis seems to be about 20mm",symptoms
Can a lipoma on the back be massaged away with a massager?,applicable disease
last tuesday i had a flu shot and a neumonia shot. i am 68 and male. i had a very sore arm and felt bad the next day in which i had blood drawn for a test. the results showed a high white cell blood count as well as high anc and amc. could these high readings be because of the shots the day before?,cause
"How to get a good night's sleep in the second and third trimesters? I've been suffering from insomnia lately, and often wake up in the middle of the night.",treatment
Is the Tibetan medicine 70 flavored pearl lozenge suitable for the treatment of cerebral vascular stenosis and cerebral infarction?,applicable disease
"What is the reason for insomnia and dreaminess of pregnant women? It seems that there is not much insistence, so what should iodin do?",cause
Baby doesn't dirt for 24 hours,cause
Why frequent urination and urgency,cause
"Can people with diabetes take this drug, I'm afraid it will be bad after taking it",applicable disease
How do people who suffer from Shilinzhi Damp-heat betting syndrome take Uilutong Capsules for treatment?,applicable disease
"I was diagnosed with condyloma acuminatum at the local hospital. Condyloma acuminatum often appears. There are many small bumps near the genitals and anus, which are very similar to nipples. I don't know how to treat them. . Now I have this disease and don't know what to do?",treatment
"I bought it for my grandma, what should I pay attention to when restaurants it?",usage
"Doubling lung nodules, look-alike lung fibrosis, what do you signify?",definition
"my daddy is mystenia patient and he is suffering from pnemonia , and has been given augmneton from 3 weeks three times a day. now when we have done his sputom test , he has got gram -ve as 2+, so he is been given medicine doxiflow, and have been asked to go for asthama test. i am afraid if this is really a asthama case",symptoms
bequeath you get pneumoconiosis if you works in an environment where you can't feel dust for 3 months?,definition
How to name DAX,treatment
Baby's jaundice recedes very tardily?,disease manifestations
"The inner side of the labia majora is not smooth and there are dense fleshy particles, why? I don't know what it is, but there are fleshy particles on it that look like condyloma acuminatum, isn't it?",ask more
"Which is the ripe treatment for epilepsy in Fuyang?? My child was endure 31 days ago, and found that his eyes were always sprain upward. After examination, he was diagnosed with epilepsy. I would like to know what is the treatment for childhood epilepsy. toilet it be cured?",method
"I had a lipoma on my body that was rationalise off, but found it soars on my hand again",disease manifestations
"Short sex life and premature ejaculation, can I take Dapoxetine Hydrochloride Tablets (Piligen)?",applicable disease
"take suffer from internal hemorrhoids for seven or eight years. It will be more serious if you work too much or get angry. There will be soy-sized bumps in the within of the anus, which will injury after exertion. What remedies can be used to eradicate them?",treatment
What is the best medicine for female urethritis,treatment
"Which method is better for the treatment of vitiligo? I found that there is a white spot on the buttocks, which is neither painful nor itchy. There is no obvious feeling. I went to the hospital for examination. It is a skin disease of vitiligo. Which method is better?",method
"I have had a low pressure of 90-95 for nearly two months, and sometimes it is around 100. Can I take this enalapril maleate tablet?",applicable disease
exist there any glory symptoms before the onset of acute myocardial myocardial?,disease manifestations
"throat a bit sore and want to get a good imune booster, especially in light of the virus. please advise. have not been in contact with nyone with the virus.",disease manifestations
4-year-old enfant with venter hurting,disease manifestations
What is sciatic?,definition
"Requesting the physicians: The thorax is symmetrical on both slope, and the trachea is in the mid. The mediastinal fat space, that's, the blood sailboat fantasm is assoil, and there is no obvious lymph knob widen shadow. There was no obvious stenosis and other amend in the bronchial blast. The lung fields on both slope were overtly marked, and round nodules and cord shadows were seen in the abject temporal of the left lung and the upper lobe of the right lung. The scurvy lobe of the left-hand lung was limitation, and the transparency of the lung increased. There is no observable abnormality in the pit.",disease manifestations
"Uncomfortable heart, difficulty breathing, thick blood in phlegm",treatment method
What's unconventional with worldly lobe epilepsy,definition
How to treating connective tissue external haemorrhoid?,method
Is Wenxin Granule suitable for premature beats and marrow disease?,applicable disease
Hello! I'd ilk to demand what is the effect of mirtazapine tablets and paroxetine hydrochloride?,usage
"My asshole broke as soon as I wiped my butt, and there was blood on the paper. It's been several years. I remember wiping my butt a few years ago and chafing my skin, and then I often rubbed my skin, what should I do?",treatment
How to diagnose skull periosteal sinus,definition
"Hello, may I ask what medicine is good for kidney lapidate?",treatment method
What's wrong with cardiac tamponade?,definition
"Hemorrhoids have been around for a few years. When wiped with a tissue, it pain and bleeds repeatedly. How can I make the hemorrhoids smaller? What medicine should I withdraw? Will surgery suffer?",ask more
Can patients with heart disease eat and which foods should not be eaten during taking,symptoms
"Suddenly plummeted asleep there, and then unexpectedly my heart hurt very badly. It lasted for ten minutes, and then it did not hurt so practically. What should single do?",symptoms
coiffe hemorrhoid surgery require hospitalization? How long should I rest after surgery?,ask more
"I want to ask what is the cause of bifurcation in urine, and how should it be treated?",ask more
What's the matter with drinking beer and not going to urinate,treatment
May I needed if colon cancer is advanced with mild swelling of hands and feet?,symptoms
"Hello, is it useful for patients with myocardial infarction to choose Qili Qiangxin Capsules? Thank you",applicable disease
The anus is uncomfortable and I want to go to the toilet,symptoms
How about bloating after hemorrhoid operate,method
"I've been coughing for a week, and I have been hanging an IV in a minor clinic, but I cannot incur best. I suddenly had rearward pains in the middle of the nightly last-place night, and the heartbreak grow worse when I woke up this morning. I want to asks if it is lung cancer",disease manifestations
Why do I still want to defecate with anal fall after defecation,cause
What is the appropriate age for the baby to start taking cod liver oil? Can it be eaten after confinement?,ask more
Is Medicon suitable for thin diabetic patients? I'm already very thin. Will it make me thinner? Please explain,applicable disease
My family has a medicine called 70-flavored Pearl Pill Ganlin. I don't know how to take it?,usage
Is there any medicine to improve this situation with right back and right side headache?,treatment method
"suspicious, eager, anxious",symptoms
keister my blood lolly be 6.6 after meals? What should I pay attention to? Are there any side effects?,ask more
"Hello, I would like to ask, what is the effect of Gusongbao capsules?",applicable disease
Quel is Apical Hypertrophic myocardiopathy,definition
"Breelyn, ask the doctor to fulfilling minimally invasive surgery for lumbar disc hernia?",method
My grandpa undergoes from high chrissake pressure. The doctor prescribed irbesartan tablets. Does it have any effect on line pressure? How long does it conduct to contain the drug?,usage
"is it true that if there was a lack of beds due to the virus, doctors would be less likely to save someone with diabetes, because they would be more likely to die??",treatment
What's wrong with pericardial tamponade?,definition
"My husband has been hiccupping since yesterday, may the doctor have any direction to treat it quickly",treatment
"iodin bought a slew of Kanghong Venlafaxine Hydrochloride Sustained-Release Tablet all at once, what should I pay attention to when I lay them at dwellings.",usage
"Hello doctor, my fasting blood sugar is 5.86 during my physical examination today. I have never been so high before. Can it be called prediabetes? What should I pay attention to, thank you",ask more
What's the matter with the urination bubbles,cause
"Can people with high blood pressure, heart disease and diabetes take Zhuifeng Tougu pills? Can they be taken for a long time?",ask more
The four-month-old baby does not sleep well. The baby wakes up after a little movement. Is there any way to make the baby sleep peacefully?,treatment
"The pain in the compensate upper quadrant has lasted for more than a week, but now there's no manner to relieve it, and there is a swerve of heighten pain, I do not screw what to do, what is causing the painfulness in the right supreme quadrant What? How can we effectively easing the pains?",symptoms
Xiaobao constipated for more than 40 days,disease manifestations
The incidence of bowel cancer in the United States,treatment
My wife has hemorrhoids and blood in the stool. How are hemorrhoids caused?,cause
