text,intent
"The film said that there are fibrous lesions in the lower right lung and the upper left tongue of the lung. The pain in the back is from the back to the chest. It relieves a little every time after a long time, but there is still some dull pain. What's the reason?",cause
What should I do if my 5 month old has diarrhea?,treatment method
"She has been ill for more than two years, and now her left back hurts. Could it be caused entirely by tuberculosis?",cause
"Five and a half months pregnant, back pain and frequent urination",disease manifestations
What are the first aid measures for intracranial hypertension syndrome,method
"Some time ago, I found that there are some speck raising in my genitalia. nowadays I identify expecting that it grows more and it'll be itchy. I have never bang. I suspect that currently I have condyloma acuminatum. Is there any routes to cure it?",method
"A fifteen-year-old male who suffered severe pain when he first got sick. After examination, he was diagnosed with thrombosed external hemorrhoids. How to treat it?",method
"The child refuses to eat, skin does not absorb, and is thin, what should I do?",treatment method
What does secretion check white blood cells four ten ten lecithin 2 ten ten mean,cause
"It was found that the high blood sugar has been maintained at about 8 for three consecutive months in the school, and sometimes it will become even higher after meals.",cause
"What food should pregnant women eat for insomnia? I have been suffering from insomnia during this period, and it is difficult to fall asleep at night.",treatment method
"I don't know how many years I have been sick. When I was less than one year old, the high fever did not go away for several days, and then for about three months after I retired, the child kept rolling his eyes. When I was more than one year old and could walk, I was always in a daze. Sometimes I suddenly sat on the ground, with a sallow face and a little twitching. I didn't pay much attention to it at first. I didn't realize that the child was sick until last year, when the child foamed at the mouth and twitched all over the body. I went to the hospital and said it was epilepsy. How can I treat it?",treatment method
"The inspection found that several places are high, why is Baidu genital herpes, is my inspection a sexually transmitted disease?",definition
What disease is tuberculous mouth empyema,definition
what causes depression,cause
what's ague mediastinitis,definition
Is a small bilateral pleural effusion anything serious? What should I pay attention to? Thank you,ask more
"Lecithin corpuscle 94%/b HP, what does everyone pus 3+ bastardly",definition
"Hello, for the treatment of depression, how long can I stop taking escitalopram oxalate tablets?",applicable disease
"My aunt came again in the past three weeks, and there are many",symptoms
"Babies have frequent premature atrial beats, so using spleen aminopeptide and Xinganbao capsules doesn't work?",applicable disease
It's been more than a month and I have not left. It's fine to assuring the B-ultrasound,method
"Hello, can Simo Tang oral liquid be used for adult constipation? How much should I take at a time",ask more
"Hello, I'm only fifteen years old, and my aunt fell in love with her boyfriend right after she left, but two days later, when I took the trumpet, there was blood and a little pain in the urine, may I ask this? What's wrong?",cause
"Hello, I would like to buy some Pemale Sertraline Hydrochloride Tablets for the elderly in Tongshan District, Xuzhou. May I ask which pharmacies can sell them?",ask more
"The baby is more than a month old, can I feed her glucose and glutinous rice flour??",ask more
Is there any restricted for elderly patients to try dimension new?,usage
"38 weeks, I went to the hospital for examination yesterday, the biparietal unit is 9.1, the femur is 6.8, is it the baby's head is broken, I am very worried, please help me answer for my friends",ask more
What should I do if a pregnant woman catches a cold?,treatment
How can I constantly eat cod liver oil for my baby? I incessantly squeeze it into a spoon to feed my baby. It believes like a fortune of desolate.,usage
"What medicine should I take for proctitis, pelvic inflammatory disease intolerance and mastitis?",treatment
"The wound stuttered and became smaller. But a year later, the wound reappeared inexplicably and was still oozing pus",symptoms
"My son has congenital heart disease, is it okay to take Qili Qiangxin Capsules?",applicable disease
"The bleeding of internal hemorrhoids is very serious. It has lasted for about half a month, and the medicine has not improved. Can an anoscopy be done? How should it be treated?",ask more
What's wrong with your spinal nerves,definition
"The inner side of the labia majora is not smooth and there are dense fleshy particles, why? I don't know what it is, honey but there are huge particles on it that look like condyloma acuminatum, isn't it?",definition
"I will fall asleep again after an half an hour, something is wrong and I need to take something to solve it.",treatment
"Hello, I have moderate urethritis, can I take sparfloxacin during menstruation?",treatment
What magnesium is good for urethritis,treatment
I am a patient with renal insufficiency and have stomach flu. Can I take Huoxiangzhengqi Soft Capsules?,applicable disease
What do patients with dilated cardiomyopathy eat?,treatment
Can Chinese patent medicine like Weiwei Capsules be used for mania?,applicable disease
"Excuse me: I have a morning sickness now, and my blood pressure is 15393. Can I borrow captopril?",treatment
Auntie has hemorrhoids. How are hemorrhoids caused?,cause
"I always wash my clothes repeatedly, but I don't wear them. As long as I come back from playing outside, I have white powder on my body from sorghum leaves. I suspect that people are spraying medicine. I take a shower and wash my clothes. I don't dare to put anything in the place where the medicine is left. What kind of disease is this?",definition
"How to treat hyperkalemia with chronic renal insufficiency, is it suitable to find sodium polystyrene sulfonate powder",applicable disease
What are the promising drugs for endocrine therapy of breast cancer,applicable disease
"After 9 days of submit Progacar valerate lozenges, the whole body is hugely itchy from the scalp to the soles of the feet. The itching begin on the fifth daytime, and gradually crafted into itchy all day and night until I could not sleep and scratching the skin. out of rake red point",symptoms
What should I do if there is a red spot on my stomach?,symptoms
"My aunt had liver cancer surgery, what if the doc told it was advanced",method
"Fuyang is the best chemotherapy for epilepsy there?? My husband and I have been married for many years, and have never dared attempted to have children, just because I have primary epilepsy. If I want a diagnosis, will I? Will it be passed on to children? Is the genetic problem of primary epilepsy very serious?",ask more
Whar is ma haemangioma Information,definition
"Which inspections need to also be done for vitiligo, what are the targets of these inspections, and why do I need to do these inspections?",ask more
"My appetite has not been very good for the past two days, and my body is still hot. I haven't gone to the hospital for examination. Recently, I have frequent bowel movements and blood in my stool. How can I treat acute proctitis?",treatment
"What medicine do I need to take for two cases of massive increased streaks in the lungs - to recover but before I had pleurisy when I was five years old, hope the doctor can help me thank you",treatment
"When I wake the up in the morning, I can't use my waist at all. Looking for some better solutions, thank you",treatment method
"Have suffered from internal hemorrhoids for seven or about eight years. It will be more serious if you work too or much or get angry. There will be soy-sized bumps in the inside of the anus, which will hurt after exertion. What remedies can be used to eradicate them?",treatment
What's the matter with the left abdominal pain? What's the matter with the anus always having water?,cause
"Everyone live that epileptic can cause formidable harm to patients. For children, these injuries cannot be ignored and should be handle in yards. So what're the early symptoms of epilepsy in children?",symptoms
Neonatal Colon Hemolytic Jaundice,definition
"My foot was bitten by an insect before, it had a red spot and it was itchy",method
vivo there any 50g60 azathioprine tablets?,usage
"Bleeding from the anus during defecation, unobstructed stool, constipation. There are small meat balls outside the anus, but there is no bleeding. How to treat hemorrhoids when they grow?",treatment
what're the symptoms of chorea,disease manifestations
"How does a urinary tract infection not cause,",cause
"Bronchiectasis, what is the treatment for frequent hemoptysis",treatment method
"How to avoid episiotomy? I recently went to the hospital, and today the sisters who gave birth to babies gave me some advice.",method
"Adolescent children, how to treat height growth?-Guangzhou-zhou-which hospital-hospital is better for treatment?-Guangdong-Bo-?",method
"Which is the best epilepsy hospital in Kunming? Article 31. Limbs do not obey commands, shake randomly, and the brain is awake. The cause of the disease is that the high fever persists after taking experimental antipyretics for more than 10 hours. What actually are the symptoms of epilepsy? ?Which is the best epilepsy hospital?",ask more
"Excuse me, what's the matter with genital itching and urination?",cause
What remains is acute ST-segment aggrandisement myocardial coronary,definition
"What should I do about urinary tract infection, what problems he should I pay attention mostly to, and what to do?",ask more
"Hello, what type of schizophrenia is Risperidone right for?",applicable disease
"My Kaleen is 57 years old this year, and he always feeling chest tightness and strains. He has been diagnosed with coronary heart maladies before. Near lavatory I employs Qili Qiangxin Capsule to treat it?",method
My honey is six monthly antigua this year and has a hemangioma on his mouth. The doctor tell that block cannot be cured and surgeries is required. Is there any routes to do it? What is the harm of a hemangioma on the lip of a baby in Inner Mongolia?,symptoms
"Every night when I sleep, he thinks about things, and I feel a little tight in the half-sleep ble and half-awake state",cause
"Hello, can I take Liuwei Dihuang capsules for blind women with high blood sugar? Will it not aggravate the condition?",applicable disease
"After the digital rectal examination, the pain in the rectum is caused by a stab wound? The digital examination is very large, no lump is found in the diagnosis, the finger cuff is not bloody, and there are internal hemorrhoids. Will the internal hemorrhoids hurt?",ask more
My father has diabetes and has coronary pith illnesses. He has been picked Taijia for quatern months. Do you still need to take it?,usage
"My friend often has symptoms out of fatigue, weakness, and developed polyuria recently. What is the disease? Will taking Xiaoke Jiangtang Capsules improve?",ask more
What is adrenergic-dependent torsades de pointes?,definition
Hemorrhoids bleeding in stool? Is it serious? How to treat?,ask more
"There is a row of small bumps on the lower edge of the hairy glans, it hurts a little to touch, I don't know if it is condyloma alone, and the scrotum is more prone to damp rot, and it often itches. I haven't taken it seriously, and I don't know what to do. LOL.",definition
Why does the ass skin always itch?,cause
"Hello doctor, I would like to ask if I take notes because I feel a little stiff",applicable disease
Quel is claiming facial neuritis,definition
"Hemorrhoids usually have been around for a few years. When wiped get off with a tissue, it hurts and bleeds repeatedly. How can I make the hemorrhoids smaller? What medicine should I start take? Will surgery hurt?",ask more
"Doctor, hello, I have a cold recently. I'm sweating all the time, and I have a terrible cough. I have taken all the medicines for cough and cold, and also the anti-inflammatory drugs, but it doesn't work. What should I do?",treatment
What's up with the smelly fart,cause
"Coughing, dizziness, impuissance. Coughing for a lange time",disease manifestations
I can't sleep in the third trimester of pregnancy and have severe insomnia. How can I deal with it? I have to toss in bed for more than an hour every night now.,treatment
Excuse me if this is pure leucorrhea or leucorrhea with mixed semen,definition
How do RA patients survive the winter?,treatment method
The hemangioma on the baby's palpebra and chin brow hasn't just vanished at two year ancient. What should I do? How can ane cure the hemangioma on the baby's eyelid in Internal Madagascar?,disease manifestations
The wrist joint is a little sore. The doctor has prescribed Glucosamine Hydrochloride Capsules. When is the best time to possibly take it?,usage
"There are small unorthodox bodies in the vaginal shortcoming and labia minora, but I am not sure if it is. Throughout March, I suddenly found this thing under myself. Yesterday, it is allay the same, no painfulness, no dermatitis, no peculiar smell, no Determine if you have condyloma acuminatum",disease manifestations
"Hello, one day after the appendix operation, the patient was dizzy and weak in his limbs. All the indicators were checked, and there was no abnormality. Now it is the second day, and he is still dizzy and has no food. The patient's body is a little fat, a little What's the matter with hypertension",disease manifestations
The resting foot is normal and the blood pressure is normal. What is the reason for the dizziness when I wake up every morning?,cause
What medicine is good for urethritis?,applicable disease
Hello! I would like to ask how to take Twenty-Five Flavored Donkey Blood Pills?,usage
What's the crucial matter with the child always spitting up and digesting quickly,cause
"Is it only suitable for children aged 1-6? I wanted to buy cod liver oil for my parents, but when I came back and saw that the drug store recommended it to me, it wasn't right. I didn't read it carefully",usage
"Fuyang Pediatric Epilepsy Hospital?? There are epilepsy patients at home, and I want to go to the hospital for surgery soon. I want to know the charges for epilepsy surgery. How much is the cost of epilepsy surgery?",ask more
"My relative has former femoral necrosis, and requesting me to procured a course of Arabella Gusheng Fulkerson. How many boxes of Jian Gusheng Pills are a track of treatment?",usage
follow it normal for a babies to suddenly thrill at nocturnal? Does your baby have this phenomenon? How to relieve it?,symptoms
"Which is the better treatment for epilepsy in Fuyang?? My child was abide fifty-nine days ago, and found that his eyes were always turning upward. After inspected, he was diagnostics with epilepsy. I would like to goddamned what's the treatment for childhood epilepsy. Can it be aged?",method
exist the heart palpitations silent because of gas poisoning?,definition
"I've a sore forthcoming to my ass, what is it, there are delineation",definition
What are the criteria for pleurisy,treatment method
Classify of pneumonoconiosis?,definition
What's wrong with the 1-year-old baby suddenly skipping food and vomiting,disease manifestations
"Did a tuberculosis skin test, 48 hours later, it is still red and swollen, and the diameter of the tuberculosis seems to be about 20mm",symptoms
What should I do publicly about hypostatic pneumonia caused by cerebral hemorrhage?,treatment method
What are the manifestations and diagnosis of active tamponade?,ask more
The child is only two months elder but hiccups and often spit up,disease manifestations
"Epilepticus is a disease that requires often a long time to treat, and its care can be said to be the top priority of treatment. This is because less reasonable care can avoid epilepsy, so that we don't need epilepsy itself. The physical health is inevitably further damaged, but how to take care of it",method
"The nestling has a suspected hemangioma at birth, the promontory is 86 days longtime, how to treat it, there's the page below? How to deal a baby in Inner Mongolian with a hemangioma on the head?",disease manifestations
"After I belong out to theatrical with my family two weeks ago, unity found that my body commencement to displaying assorted symptoms. When I went to the hospital, the regain asked what I ate freshly, told the symptoms I had recently, and by then I had a brief routine examination. Diagnosed with sharp taste, want to cognize what the diagnostic criteria for acute myocardial infarction are?",definition
2 mois featherbed diarrhea,disease manifestations
I started having stomach pains when I was five and a half months pregnant,disease manifestations
"The medicine I started again not long ago, the therapeutic effect is not visible, a friend kindly introduced it to me, I must try it",applicable disease
Why does my stomach behave after chemotherapy for nasopharyngeal tumor,cause
"Treatment of enfant with cerebral bleeding, how to perform inhibitory smack on patients?",method
"Hello doctor, what eye diseases are timolol maleate eye drops mainly used for?",cause
Can rheumatoid arthritis use Tripterygium wilfordii bacteria?,method
"I want to ask if the heart and spleen are deficient, its shortness of breath, palpitations, insomnia and dreaminess, can I use Life Pills?",treatment method
Is it normal for a 2-month-old baby to dance and dance? I'm a little increasingly worried that the baby is not ADHD. Seek popular science.,symptoms
What is congenital myopathy,definition
"Epilepticus is a common brain disease, and most people are not unfamiliar with it. There are a large number of patients who want to understand the symptoms of epilepsy patients with epilepsy, along with the current incidence of epilepsy. With the increase in the number of patients with epilepsy, the treatment of this disease can not be ignored more and more, and understanding the symptoms of epilepsy will be very helpful for the treatment of the disease. What are the symptoms of epilepsy?",definition
inflame up in the morning with a headache and dickie,symptoms
Is it rubella with some red pimples on my low stomach?,definition
Itchy hands due to hypertensive vascular fever,treatment method
"Cracked anus during bowel movement, bleeding, what medicine should I use?",treatment method
"I'm a lady, it hurts to urinate and I can't hold back. Can I take this? What if metronidazole and Fuyankang don't work?",applicable disease
"The pamper has a strange cough, panting, and a runny nose, can he coma eel?",usage
"I haven't had a bowel movement all night, but notice I have frequent bowel movements during the day today.",cause
"Bengbu Epilepsy Clinic?? My father suffers from epilepsy, but I don't still have it. I have been married myself for many years and have not dared to have children because of hereditary factors. Well, what about are the guidelines for the treatment of epilepsy",ask more
What should I do if there is heavy bleeding in the stool in advanced bowel cancer,symptoms
The hemangioma on the baby's palpebra and brow hasn't vanished at two year ancient. What should I do? How can ane cure the hemangioma on the baby's eyelid in Internal Madagascar?,disease manifestations
"Sudden pain under the left chest, not much pain for a while, but still hurts after taking a deep breath, what's the matter",symptoms
I haven't been to the toilet for a few minutes and I still want to go to the toilet,symptoms
"Pleural effusion, massive mass in right lung.",treatment
Is this serious? How to do the surgery? What is the risk? Does the general hospital have the conditions for this kind of surgery? What is the general cost?,ask more
"When I often poop, a meat ball sticks out, but it doesn't usually hurt. It shrinks back on its own after pooping. Does the doctor personally recommend surgery in this unfortunate case? Or what?",treatment
"Hello, may I ask how to eat Shenqi Tea Granules?",applicable disease
"A week ago I went to check for a urinary tract infection and I had an intravenous drip for those 3 days, and then I didn't feel any discomfort. The examining doctor said a mycoplasma infection on a test sheet, and now I have a vaginal itching after my menstrual period which is clean. What's the matter?",symptoms
Whereof is one emphysema,definition
Can chemotherapy be cured or after resection of rectal malignant tumor? What should I pay attention to?,ask more
"The Phoebe items of thyroid function are only supreme in anti-thyroid peroxidase antibody i, is 304.2 serious?",symptoms
"Frequent urination, boundless urination, you've to pose it in your underwear.",disease manifestations
cul venlafaxine hydrochloride sustained-release capsules be taken for a long time?,usage
What is tracheal disorder?,definition
"Ask you a question, the top of the head is a little bit swollen, and the eyes are a little bit swollen. The blood pressure was measured at 95-140 at home just now. The symptoms have been going on for 3 days. I want to go to the hospital tomorrow to see which direction to look. In which case this symptom occurs",disease manifestations
"I smoked for 7 years and had chronic bronchitis. Now I have difficulty breathing, chest tightness, phlegm, phlegm and asthma. What should I do?;",treatment
"I haven't slept very well in recent months, it's hard to fall asleep, I've woken up",treatment
What should I do if the baby who is more than one month has loose stool,treatment method
"Cough, there is yellow phlegm, sore throat and a little ear pain.",disease manifestations
"Probably a sophomore. When I already was in high school, there was an obvious sound of airflow in my left ear, and there was a resonance phenomenon of when I sucked, but it was relatively mild before, only about thirty or forty minutes a day. It has been a lot of one or two hours for two years, and I have taken mecobalamin tablets and ginkgo biloba drop pills for the past two months to improve, but there is still such a chronic situation, what is going on?",cause
Hello! Is there any harm in stopping taking your Yangxin Capsules?,applicable disease
"Howdy, my mom is swollen all over. She had an electrocardiogram done at a small outpatient clinic at habitation, and she said it was cardiac lobe hypertrophy, but iodine did not inspection other aspects! Could it be the edema make by divergent aspects?",disease manifestations
"Excuse me, when is the usual time to take fluoxetine hydrochloride capsules?",applicable disease
"My grandmother is both in her 60s this year, and her health is not very good. She suddenly contracted chronic obstructive pulmonary disease a few days ago. Can the progression have COPD be cured?",treatment
How did you have interstitial pneumonia?,cause
I've external hemorrhoids as an situation worker. What are the remedies for processing external hemorrhoids?,method
"Salutations, my five ultrasound testing indicate above that the sacrococcygeal end is unclear and angled and bent, can you aids me to see if this is really spina bifida.",definition
"Epilepticus is a kind of stubborn disease that develops relatively slowly. After suffering from epilepsy, it requires a long treatment time. In addition to surgical reasons, daily dietary allergy care is also very important for epilepsy patients. .",definition
"The dosage of Glauber's salt and other traditional Chinese medicines use is different for fumigation of hemorrhoids. Why? The hemorrhoids can't go back. I have used Ma Kai Yinlong ointment, Anal Thai, and the effect is not good. Now the fumigation is not ideal, how to relieve it?",ask more
"The bleeding of internal hemorrhoids is very but serious. It has lasted for about half a month, and the medicine has not improved. Can an anoscopy be done? How should it be presented?",ask more
"Excuse me, what should I do if there is a small mass on the outer labia?",treatment
Bad bronchitis,definition
"i am 76 years old, with a geez high two, can I request Angong Niuhuang Pills and how to take them?",usage
"Then how to diagnose whether it is condyloma acuminatum? I am behold a doctor with lotion and recovering gel now, and the doctor suggested that I have been accept medication and the physician tell it is not like condyloma acuminatum!",symptoms
Are these drugs used to treat the symptoms of psychosis? What methods are needed to improve.,applicable disease
What's the matter with the pain in the left temple? What medicine should I take when I am 6 months pregnant?,usage
Anxiety Disorders,definition
Can microvascular angina die?,definition
Is angina pectoris shocking?,symptoms
"Excuse me, there is a lot of pus-like fluid in the leucorrhea?",disease manifestations
"I had an internal hemorrhoid surgery, and now another internal hemorrhoid grows next to it, but it still doesn't bulge out. It's really painful. How can I solve it in life?",treatment
"Hello, let me ask, what's the matter with my the pain in the urethra, how can I fix it?",treatment method
"I have uncontrolled rheumatoid arthritis, and taking Shufeng Dingtong Pills has no effect. Can I increase it?",usage
"Doctor, may I take lithium capsules for tachycardia and premature atrial contractions?",applicable disease
"I've been in a very bad mood recently, I'm easily irritable, I've been depressed and self-injured many times, and it's hard to control my emotions for almost half a year.",symptoms
How does uterine fibroids affect the body?,disease manifestations
"It has been almost a month since I was discharged from the hospital with pneumonia, and I have no other symptoms, but now I occasionally feel some noise when I take a deep breath, and sometimes there is no noise. Is this normal? I haven't taken any medicine. Will it heal on its own? Or do I need to go to the hospital for a review?",treatment method
"? My sister has been suffering from epilepsy for several years. Every time she has seizures, her limbs twitch and foam at the mouth, which is very scary. I have been trying to find a effective way to treat my sister, but the effect thereof is not very good. I would like to ask my the doctor what to pay attention to when he has this disease.",treatment method
"How to treat breast odor, itching, leucorrhea?",treatment
"My child has something growing on his arm. When I started to look at it, it looked like a bruise. I didn't take it seriously, but it's been almost a year. The more I think about it, the more it's wrong. After consulting several doctors, they all said it was a hemangioma. Will a nine-month-old baby in Inner Mongolia develop a hemangioma?",treatment
How is bronchiectasis treated?,treatment
How to treat hemorrhoids without surgery?,treatment
Is it menopause for 6 years of menstrual blood irregularity?,cause
"My baby is one year old, what medicine plan should I take for weak spleen and stomach? Can I drink Simo Tang oral drinking liquid?",ask more
How contagious is viral meningitis treat?,method
Recently revised,treatment method
What again is the reason for the instability and palpitations,disease manifestations
What's the matter with abdominal pain?,cause
"Excuse me, why is the mole on the pubic hair itchy?",cause
What to do if seeing a pregnant woman has hemorrhoids,treatment method
How does cerebral hemangioma form,treatment
"What medicine can relieve this urinary tract infection, and will the quick-acting medicine really have side effects?",treatment method
Can multiple hemangioma surgery be performed at the same time? There are several small 1 cm cavernous hemangioma in the right arm. How to treat the cavernous hemangioma in Inner Mongolia baby?,treatment
"High pressure 103, low pressure 59, pulse 60, the heart is not good, is it serious, thank you",cause
What to do if you have chickenpox and gastroenteritis,treatment method
"Excuse me, why do I often want to spit when I eat sweet things?",cause
"The stool is not formed, the stool is frequent, and the rectum is painful. Can Changyanning be cured?",applicable disease
"Excuse me, what is this Baiyoujie fluoxetine hydrochloride capsule mainly used for?",applicable disease
It hurts when I urinate,disease manifestations
Congenital gauche pulmonic stenosis,disease manifestations
"Excuse me, what should I do if my vulva grows hard?",treatment method
Should I continue to take insulin when the fasting blood sugar drops to 6.9?,method
Whereof is the vaginal botheration after urinating?,disease manifestations
"Doctor, hello, my left face was hit first by an iron bar 50 days ago. I had a few stitches at that time. I started to have a headache half a month ago. I checked CT today twice and found cerebral hemorrhage. Is it related to the injury 50 days ago?",cause
"Some time ago, I found the lower glans itchy. After I scratched it, some fleshy bumps came out. It was very painful during sex these days. I went to the hospital to check and found out that I had condyloma acuminatum. Excuse me How to treat condyloma acuminatum?",treatment method
Whom are the people who are prone to genius perforation,symptoms
"Consult, is it useful to give Antshen Juanbi Capsules if my foot is twisted?",applicable disease
What is congenital heart disease?,definition
"At first I was a cold throat worker, and then I took medicine. During the process, my tongue appeared white for a month, and I didn't take a lot of medicine. What is the spleen and stomach deficiency?",disease manifestations
Headache. Awakened from the dreaming when his relatives fed him or encountered jeopardy,symptoms
"Excuse me, what should I pay attention beforehand to when doing hypotonia rehabilitation training for my child? What should I give my child to prepare more?",ask more
Why do you feel restless and palpitations when you think about your partner,definition
"I have been coughing for more than 2 months. I went to the town hospital for a visit and blood test and it was pneumonia. I went to half the hospital for 3 days, then took medicine for half a month, and then immediately went to the outpatient clinic again. After a nice week of injections, the doctor said it was ok, and gave me medicine for a more week. I still have a cough and white phlegm. When it's hot, there's a lot of phlegm.",cause
Is heart disease related to hot weather?,cause
Can not die?,definition
How to reduce the dose of aripiprazole tablets? Can the drug be stopped at the end?,ask more
"Is Nimesulide Granules an antipyretic drug, can a baby over 4 monthly yield it?",usage
"Why did I only take your four capsules of compound oral acetaminophen in two days, my face is red and bloody, my skin is itchy, and still my face is almost disfigured, what should I do? Why did I just take it You have a total of four capsules of Compound Paracetamol in two days. Your face is red and bloody, sticky and your skin is itchy. Now you are almost practically disfigured. What should I do? Why did I only take four Capsules of Compound Paracetamol in two days? Capsule, my face is red and bloody, my skin is itchy, and my beautiful face is almost disfigured, what should I do?",ask more
How should I take the medicine? What levels is the dosage? What is the risk? ​​Is it suitable for me to take it?,ask more
"Can the neonatal hemangioma be treated? The red dot on the child's head has become larger, and it is said to be a hemangioma. Does any expert know how to treat the hemangioma on the infant's head in Inner Mongolia?",cause
Why angina pectoris,cause
"Some time prior, I found that the glans had grown some particles, and now I feel that it augmentation more, it'll be itchy, I've never messed with it, iodin suspected that 2 have condyloma acuminatum, what can I do to healing it?",method
"The whole after menstrual bleeding time is long, can I take Progesterone? Do I have to take progesterone for 10 days?",ask more
What to do with repeated infections characteristic of bronchiectasis,treatment
"My child has dementia, I want to know about the condition, so that the child can spend his childhood better, therefore I don't want him to be different from other children, until otherwise I'm so sorry for him, I hope to know more more illnesses, take better care of him.",disease manifestations
How long will it take for women with urinary tract infections,treatment
"Unfortunately, two of my assistants has condense condyloma acuminatum, which is very serious. I heard that he is currently wading in the hospital. I did not go to schmooze for for fear of infection. What is the best treatment for condyloma acuminatum? Beforehand treatment mooring: Quoi kind role of assistant do you desire to stick: Quoi is the best treatment for with acuminatum",method
"My child has been kept around for less than three weeks, and the child's skin is very tender, but two days ago, when I was bathing the child, I actually briefly found that it appeared under the child's eyelids. A red dot, after checking the skin is suffering from hemangioma, is there a problem with the hemangioma in Inner Mongolia infant?",treatment method
"I never feel tired, I have dizziness, but breast tenderness before menstruation, and all the indicators of blood test are within below the normal range. Please go to the pharmacy to buy qi, blood and capsules. They recommend taking it together with Prunella vulgaris ointment and they say the effect will come. better",cause
"Tingling noises when urinating, what's the matter",cause
"Hello, I've condyloma acuminatum in the treatment treated. I did not know that I had sexuality striking with my wife. ampere a result, I infected her with her. restroom we cure it?",method
Mosquito bites,cause
"Because of Cha's blood pressure of 96-150 in April last year, and now taking amlodipine besylate to 90-130, he can't drop it again, why?",cause
Can bad breath be cured?,method
What is the cause of athetosis,cause
"Dad's nasal cavity malignant tumor, can it be cured?",method
"Allo, may I contract Naoxintong Capsules and Danshen Tablets at the same time?",usage
Uncle has epilepsy. I recently checked the effect of Debakin sodium valproate sustained-release tablets on the adult Internet. I don't know if it can be used.,applicable disease
"I just had hemorrhoid surgery, can I boozed black crybaby soup and it'll get hot?",usage
"Recently, condyloma acuminatum has grown more and more around the anus. Later, I used podophyllotoxin myself, but the skin around the anus was festering and red, and part of the wart was lost, but there was still a part of the wart. Recently, the penis was found There are also small protrusions near the urethra. I don't know if it is also condyloma acuminatum. How can I treat it?",method
My vocal cords are congested and edema recently. What medicine can I take? Can Qi Huang's Xiangsheng Pill and Amoxicillin work?,applicable disease
"Asthma, can I take Bufei Pills? Is there Bufei Pills for the sale in that hospital in Nanchang?",applicable disease
I recently went to the hospital and learned that I have high blood pressure. I learned about this drug through a friend's newsletter introduction. I don't know how?,treatment
"Hello, may I ask, what strength is the effect of Selote tablets and paroxetine hydrochloride tablets? What diseases can it treat?",ask more
"Did a tuberculosis tegument test, 19 hour later, it is yet Marxist and swollen, and the diameter of the tuberculosis seems to be about 20mm",symptoms
