text,intent
My brother felt a tiny uncomfortable a few days ago. My brah croak to the hospital for an scrutinize. The sophisticate aforementioned that he had interstitial pneumonia. What will happen to the interstitial pneumonia?,disease manifestations
4-year-old child with stomach pain,disease manifestations
"Have frequent headaches recently, how can I get better?",method
Baby doesn't poop for 24 hours,cause
Stool bleed and depress abdomen swelled up and recovered in a few days.,disease manifestations
"menopause, irritability, night sweats, the situation is not unsound, what should I do?",treatment
What medicine does a man take if he can't puddle,treatment
What medicine should I take for frequent urination and painful urination,treatment
"my sister works in a dialysis center and has had pneumonia twice in the last couple of months. this second bout is fairly recent and was again treated with antibiotics. she has not been able to get rid of the cough and in the last few days developed swelling in her legs as well as a rapid heartbeat. her bp is normal. her pcp is sending her for a couple of tests, a lexi and i can t remember the other. any thoughts.",disease manifestations
What happened to the intracranial arachnoid cyst?,cause
The time to make love is short and not strong enough. What should I do in this situation? Thank you,treatment
"Hello doctor, I have a friend who has bad sexual behavior, which leads to vaginal warts. The vagina is a little red and swollen, and there are many red spots around the vagina. What will happen if the vaginal warts are not treated well? What about bad symptoms?",disease manifestations
How is variant asthma deal?,treatment
exercising cerebral palsy syndrome expect surgery?,method
"For patients with chronic bronchial emphysema, will there be any side effects from ingest the strong fitness capsules? How long can I train them?",ask more
"When I got sick, I often had low fever and abdominal pain. I had no strength in my body, I was very tired, and I felt sick and didn't want to eat. How did you get it, what is the cause of acute pericarditis?",cause
wherefore angina pectoris cannot be curative,definition
I have recently discovered interstitial pneumonia for nearly two years. I have been suffering from chest pain and cough. A friend said that you have seen it. Is there chest pain in interstitial pneumonia?,disease manifestations
"After I defecate, the mucous membrane protrudes from the anus. At first, I will go back by myself, but gradually I can't go back by myself. I need to drag it up with my hand to reset it. Mucus often flows out of the anus. Feeling of incomplete defecation and increased frequency of defecation, I went to the hospital and was diagnosed as rectal shedding in the morning. Can I treat rectal shedding in the morning?",treatment method
Is irbesartan good for people with premature heart beat? How long will it take for the side effects to appear,ask more
what bravery vibration,definition
What to do if you have pneumonic fibrosis,treatment method
i have these symptoms and wondering if i should do a covid test diarrhea nausea weakness /fatigue shortness of breath joint n muscle pains pressure in the chest dizziness sweating / and chills i don't have fever but breathing is concerning me most?,symptoms
"My baby has been suffering from epilepsy for two years. He has been in the hospital for the past two years, and has always relapsed recently. I don't know the reason, and how can I cure the epilepsy? The child has been suffering like this. My heart hurts, how to treat epilepsy? What is the best treatment?",treatment
"Doctor, hello, will the thyroid tumor recur after surgery? Will it be good to take Zhongsheng Pill?",ask more
"Hello, my mother is swollen all over. She had an electrocardiogram done at a small outpatient clinic at home, and she said it was cardiac lobe hypertrophy, but I didn't check other aspects! Could it be the edema caused by various aspects?",disease manifestations
"Some metres ago, I commonly felt chest denseness and hassle ventilation. After I lead to the hospital for examination and had an electrocardiogram, the doctor said that atrial fibrillation could be diagnosed. I wonder if an electrocardiogram can be utilised to diagnose atrial fibrillation. Shaking?",symptoms
Take a few pills of Sanqi Huazhi Pills at a time,usage
"The stool of a two-month-old baby is green,",cause
"Sinus tachycardia, is it okay to take breviscapine and Betaloc for a long time?",usage
"Epilepticus is a kind of stubborn disease that develops relatively slowly. After suffering from epilepsy, it requires a long treatment time. In addition to scientific treatment, daily dietary care is also very important for epilepsy patients. .",definition
Does chronic bronchitis cause dry mouth?,symptoms
Hello! butt I direct fluoxetine hydrochloride dispersible tablets for anxiety? Could you please clarification in detail?,usage
What to do? Stomach hurts!,treatment
Whar is the disease of precordial insistency?,definition
What are the clinically reflexion of COPD?,symptoms
"I have been digest from insomnia and nightmares lately, lacking energy in the morning, giddiness and fatigue, what're the efficiency treatments?",method
"It is well-fixed to fall asleep at night, but iodine have been dreaming all night, and the quality of sleep is passing poor. This happened some time ago, why is it recurring now.",cause
Treat arrhythmia to lower or increase heart rate,treatment method
"Excuse me, what should I do if my vulva grows hard?",treatment method
What is the cause of leg cramps in pregnant women? I am 20 weeks pregnant. arrange I need to read calcium tablets?,ask more
Broken capillaries due to high origin pressure cause blurred eyes,cause
"I've been feeling unwell for the last few days, and I can't tell what I'm feeling. Then I feel irritable. Nausea. A friend said I might have an acute myocardial infarction. I would like to know the physical examination for acute myocardial infarction. Which aspects?",disease manifestations
Can't you sleep while taking moth-eaten and cough medicine? Are there any cold medicines that pregnant women can take?,usage
There are cauliflower-like fleshy spines on the inside of the anus. Is it condyloma acuminatum? I deducted II with my fingers. How can unity treat it?,disease manifestations
"Hello, why do you use Angong Jiangya pill to treat palpitations and dreams?",applicable disease
should i shave my beard to reduce my chances of contracting coronavirus / covid-19?,method
"Excuse me, what is the growth of the genitals to exclude condyloma?",definition
What is congenital diaphragmatic hernia,definition
"What's the matter with the pains when urinating, it has been more than a hebdomad and I did not paycheck attention to it at the showtime",symptoms
What are the clinical manifestations of COPD?,symptoms
Mosquito bites,cause
"Doctor, the old serviceman is engage Wenxin Granules. The doctor recommends taking it after meals. How long does it take for better results?",usage
"Hello! Take Risperidone tablets in the morning, should you rent them on an empty tum or after food?",usage
"My friend suffered from this disease and is tranquil receiving treatment in the hospital. He has been treated for a tenacious time. exculpation me, how can condyloma acuminatum be cured in a unawares time? Previous treatment: treatment What help do I want to get: How to cure condyloma acuminatum",method
What vitamins to take for high blood pressure and gastric ulcer,treatment method
What should I do with naughty triglyceride 90? How to used this product?,usage
How to repair cystitis all,method
"Salutations medico, my dad fly to the vertebrae cord some penalties earlier. It has been more than two months since the operation, and now he's in the recuperation period. Recently, he finger that his stomach is very sexier. It's as hot as boiling water, what's this phenomenon? Thank you",symptoms
"What is the cause of insomnia without sleepiness every night? In the third trimester, insomnia occurs every night, and sleepiness occurs at two or three o'clock. What should I do?",ask more
There is a hemangioma on the back with a diameter of about iii centimetre. When is the best time to operate? When is the honorable time to treat an infant in Inner Mongolia with a hemangioma?,cause
Bleeding in the stool for two days. I went to contain and said it was an intragroup hemorrhoid and anal fissure. I need surgery. What should I do?,method
"My dad has been coughing and expectorating phlegm in recent months. He is always panting when he goes up and down the stairs, sometimes accompanied by wheezing. Usually, dad likes smoking very much. He can take several packs a day. He went to the hospital to check and he refused, I was very afraid of what happened to his lungs, what disease might this be?",cause
"No abnormality in the heart and lungs, no abnormality in the stock, and a suffocating dickey and mucous, cannot nonplus up the nose and cannot breathe",symptoms
"The urine is bifurcated, and the urine is weak and premature ejaculation, what should I do and what kind of medicine should I take?",applicable disease
"Some time ago, I found that there are some particles growing in my vagina. Now I find that it grows more and it will be itchy. I have never fucked. I suspect that I have condyloma acuminatum. Is there any way to cure it?",cause
"A eight kid vomits after taking two bites of meals in the morning, and asserts that his stand hurts. Kyron the matter?",disease manifestations
My face is full of acne and endocrine disorders. When will I know if it workings?,method
"Hello, my child's hemangioma is on the toe, the risk of surgery is too high, the hemangioma is about 48 mm, please give the following suggestions, how to deal with it, when is the best time for the hemangioma of the baby in Inner Mongolia Treatment time?",treatment
"I fell asleep and woke up when I was 7 months pregnant, What should I do? The quality of sleep today is really worse than before",treatment
How can I cure mild external hemorrhoids?,treatment method
Is there a trick to treat anal fistula?,method
What medicine should I take for palpitations and premature beats,treatment method
"It is to supervisory ESR 4, the doctor said it may be tuberculosis. Everything else is normal",disease manifestations
"lonely have condyloma, not multiple on the vaginal wall, just deuce position, what should I do if it recurs after the laser?",disease manifestations
"1 have been more than ten years old. Some people say that I fell from the wall when I was sixer years old. Some people say that I was vex by two classmates when I was ogdoad days old. What is it? Not sure what, there are many days a week, no more than five day, (irregular) and up to 4-5 times a day, (unpredictable) attack time is only a few min, sometimes only a few seconds, kip I am awake, but when I am awake, as long as someone take me, I don’t know anything, my brain is blank, but sometimes when I have a seizure, people are alive, but my fountainhead is dummy, I will do whatever others ask me to do. , and memory loss, slow reaction hasten, can I have surgery? No foaming at the mouth.",ask more
"annoyance in urination, urgency to urinate, and pain in the lower abdomen in severe cases. The repair said it was a urinary tract infection. What medicine should women drive for urinary tract infection?",applicable disease
"How to better treat juvenile epilepsy? Nowadays juvenile epilepsy is a topic that many epilepsy patients and most parents pay attention to. Juvenile epilepsy has a great impact on the normal life, work and study of patients. Friends We should pay attention to it, so how can we better help patients to treat juvenile epilepsy?",treatment
"Do all hemangioma treatment hospitals use lasers to treat hemangiomas? Xinxiang has had three treatments in three months, but it has no effect. The child started to suffer when he was a month old. Now it is almost four months, and the baby in Inner Mongolia grows on the edge of his eyebrows Is the hemangioma dangerous?",method
What is OCD,definition
"Excuse me, can Guifu Dihuang Pills, Yaotongning Capsules and Jingfukang Granules be taken together?",usage
"I couldn't help but slap my face. When I was too angry, I scratched my arm. I couldn't help smashing things. I always had dark thoughts in my heart. I even wanted to beat up my classmates who ignored me. When I found out that my parents were tricking me , When I push the responsibility on my head, I get very irritable... What should I do, I don't want to go out of the bedroom, my heart beats very hard when I see people I don't know well...",treatment
"I have low blood pressure, lack of qi and blood, my body is weak, and my face is allergic. What medicine should I take?",definition
What should a pregnant woman do if she can't fall asleep and dream a lot at night? It's like she didn't sleep at night.,treatment
Excuse me if this is pure leucorrhea or leucorrhea with shuffle semen,definition
"I am hpv43, 81 pulverized risk, what should I do, I do not know if I have condyloma acuminatum",symptoms
What is blood essence?,cause
"I would like to ask, what's wrong with urethral pain and frequent urination but less",disease manifestations
"Everything was normal during pregnancy. The blood pressure rose the night after the baby was born, and then returned to normal. After taking the cold medicine, I was dizzy and measured the blood pressure to 13090.",cause
Can Depression OCD be cured,treatment
"I have high blood sugar for many years, and occasionally painful urination. What medicine should I take?",treatment
"I felt palpitations recently. I went to the hospital for a check-up. When the physical examination report came out, my heart was flustered. It was sinus bradycardia. I would like to ask what is the cause of sinus bradycardia?",cause
john PET/CT be used to diagnose oncology,usage
"What medicine should I take for proctitis, pelvic inflammatory disease and mastitis?",treatment
Can people with high bloodline pressure swallowed licorice?,usage
"Urinary tract infection, tingling, what should I do and how to treat it?",treatment method
"comprise there any deliberation for condyloma? There is only a scant polyp wart, what should I pay attention to, will it be contagious?",method
"I am anemic and have low blood pressure, what medicine should one take?",treatment method
How many openings are there in the child's anus,definition
"Low back pain paste Shangshi Pain Relief Cream, what is the cause of this?",cause
Go to the hospital to check I have anxiety and obsessive-compulsive disorder. The doctor prescribed escitalop oxalate.,applicable disease
"My mother bear from a thyroid nodule. It was good to have a reexamination, but now it is painful.",cause
How did OCD amount,cause
Quel is right nerve dysplasia syndrome,definition
"Pain when urinating, a little feeling of urination. Had sex a few days ago",disease manifestations
Can simvastatin be renting for a long time?,usage
"38 weeks, I went to the hospital for examination yesterday, the biparietal diameter is 9.1, the femur is 6.8, is it the baby's head is big, I am very worried, please help me answer my friends",ask more
Quoi is an intracranial haematoma?,definition
"The normal heart rate is 50 beats per minute, but there is no other discomfort. Can iodin submit Xinbao Pill?",applicable disease
i have a 3 yr old. started coughing 2 nights ago not constant sounds kinda phlyemy and no other symptoms. very low grade fever at night. contagious?,disease manifestations
Herpes on the genitals but not obvious! I had a circumcision! There is no obvious change now! I want to be cured quickly!,treatment
"Hello, may I ask if Okewei High Potential Therapy Apparatus is helpful for the treatment of cerebral infarction?",usage
"Dad has coronary heart disease. He used to take other medicines before, can he flip to other medicines now?",treatment
"We all also necessary to remind that grave chronic diseases can cause scathe to the body, and this will have some very sizable effects on anyone, so when support from epilepsy, people also necessitate to realize the most common and effective prevention, then, what're the common stride in the prevention of epilepsy?",definition
How does COPD exercise lung function?,method
What's the matter with that tendon in the pinna? Some ears are uneasy and some have headaches.,symptoms
Can I take Lactulose Oral Liquid for habitual Constipation?,applicable disease
"I've condyloma, not many on the vaginal mur, just deux rate, what should I do if it resort after the laser?",disease manifestations
