text,intent
"I heard that Yulong Oil has some effect on the treatment of joint inflammation. May I ask, what are the main components of Yulong Oil? How effective is it?",ask more
Whereof form of disease is neurofibromatosis multiple?,definition
Can a 40-year-old man often dream at night to take Baizi Yangxin Pill. He can't sleep well and is weak. No energy,applicable disease
What should I do if I have frequent constipation in three months of pregnancy,disease manifestations
tooshie patients with arrhythmia take Wenxin Granules? This medication is used for heart problems,usage
"I had an internal hemorrhoid surgery, and now another internal hemorrhoid originate next to it, but it still doesn't pop out. It's really atrocious. How can I solve it in life?",treatment
What are the discussion and prevention methods for cardiac tamponade?,method
What is the disease of hysterical vertigo gait?,definition
Can someone with diabetes take some tongue pills for oral ulcers? There are no adverse reactions.,applicable disease
"Enlarged heart, difficulty breathing, lung infection with recurrent fever",cause
"The hospital diagnosis is emphysema, and the condition is gravel worse.",treatment method
"How about the Sichuan Epilepsy Hospital? My friend often has headaches and sometimes can't induce up from the nuisance. I'm really worried about whether he has some kind of disease. Yesterday I guide my friend to the hospital for a check-up, the doctor After the testing, it was told that I may have epilepsy, and ane don't know how to treat it? What is the practiced way?",treatment method
Can people with heart disease corrode Shenlu Fuzheng Capsules,applicable disease
What to do with the ulcer in the baby's mouth,treatment
"I am a hypertensive patient. I have used it a lot but it is not effective. I heard from my friends that using Bisoprolol Fumarate Tablets (Kangxin) will have good results, right?",treatment
"I don't know how many years I have been sick. When I was less than one year old, the high fever did not go away for several days, and then for about three months after I retired, the child kept rolling his eyes. When I was more than one year old and could walk, I was always in a daze. Sometimes I suddenly sat on the ground, with a sallow face and a little twitching. I didn't pay much attention to it at first. I didn't realize that the child was sick until last year, when the child foamed at the mouth and twitched all over the body. I went to the hospital and said it was epilepsy. How can I treat it?",treatment method
Can iodine eat Shiquan Dabu Pills for premature heart beats?,applicable disease
"My mother-in-law has been suffering from epilepsy for about a year. When she is sick, she always foams at the mouth and twitches all over her body, which is very scary. She has been taking medicine but the effect is not good. What should I do? How can I cure epilepsy? What is the treatment for epilepsy?",treatment method
what to do with facial neuritis,treatment method
"I've bronchiectasis, how should I treat it? displace Chinamen medication cure it?",method
"Hello doctor, my blood sugar is 6.34. My heart is not good and beating fast. Can I take Wenxin Granules?",treatment
"Have hemorrhoids, stool bleeding, anal discomfort, discomfort after sex, will hemorrhoids affect sex life? How to treat?",ask more
"breadbasket discomfort, always like this",cause
How to treat postural low back and leg pain,treatment method
"Uncomfortable heart, difficulty breathing, thick blood in phlegm",treatment method
My hand burst and I can't sleep at night because of the pain. What's wrong with me? How can I fix it?,treatment method
"The child wets the bed 2-3 times, basically has a dry stool every 2 days (smells), spina bifida, sweats on the upper body and head, clears and long urine (more urine), slightly poorer intelligence, Repeatedly (continuously) coughing and slight vomiting, a little easy to catch cold, sleeping position like sleeping on the stomach or side, basically the child wets the bed 2-3 times at night, occasionally (only in rainy days) has the habit of wetting the bed 4 times, urinating And long (the amount of urine spilled out). The sleep routine is on time (usually go to bed at 21:00 in the evening and get up at 6:30 in the morning). Zi likes to sleep on his stomach or on his side. What should I do? Symptoms and treatment of children's enuresis in Harbin",ask more
"fidgety nose, verb and runny nose",symptoms
"Some time ago, I found that there are some speck raising in my genitalia. nowadays I identify that it grows more and it'll be itchy. I have never bang. I suspect that I have condyloma acuminatum. Is there any routes to cure it?",method
"live it right to lie down after inserting it into the anus, so it can only be employs at nuit?",method
what is asthma,definition
"I just want to use Shenbao Tablets and Blood Pressure Tablets together, I'm afraid the effect will not be good.",usage
"I bought it for my grandma, what should I pay attention to when eating it?",usage
"if i'm not sure if i have allergies or coronavirus (or something else), should i still stay home?",treatment
Baby can habituate Kangenbei Changyanning syrup,usage
"I've had internal hemorrhoids for a while, sometimes the bleeding doesn't stop sometimes, and sometimes it hurts a little bit, how should I treat it?",treatment method
"Hello, I would like to ask, what medicine should I use for urinary tract infection?? Thank you!",treatment method
Grandpa is 80 years quondam and is a patient with coronary centre disease. Is rosuvastatin calcium tablet effective for his treatment?,applicable disease
"Excuse me, when is lecithin complexed iodine tablet suitable for taking? When is the best time to take it? What else should I pay attention to? Doctor's advice",usage
What is the disease of the child's chest wall depression?,cause
what's acute mediastinitis,definition
"Drinking iodine by misidentify, after inducing vomiting, what medicine to take to recover,",applicable disease
"Excuse me, what is the matter with a satchel the size of a soy bonce?",disease manifestations
"Hello! I am a coal miner, and I oftentimes have stand strain lately, but it can be relieved with a meal or a scorching water pack",definition
How does the vaginal jerk manoeuvre?,usage
Woman will feel tingling when piddle more frequently,symptoms
"I often felt very uncomfortable some time ago, so I went to the hospital for an examination yesterday. The doctor enjoin it was caused by bronchiectasis, so iodine would like to ask what is the grounds of bronchiectasis?",cause
What should I do if the cough is continuously bad in the survey stage of pleurisy?,method
What are the symptoms of neurofibromas?,symptoms
What is COPD?,definition
"I have been taking it for several days, but the high pressure 220 and low pressure 135 have dropped to high pressure 156 and low pressure 95 have not reached the normal value. What should I do? Can I continue to take it?",ask more
"I have low blood pressure, lack of qi and blood, my body is weak, and my fount is allergic. What medicine should I conduct?",definition
Can I use Yunnan Baiyao Aerosol for less than 24 hours after my sprained foot,applicable disease
"Excuse me, how to treat blood clots with operose menstrual flow?",ask more
What are the clinical manifestations of COPD?,symptoms
"My uncle has been sufferings from chest tightness, shortness of breath, coughing, sputum, nausea, and inability to feed recently. The whole person was specially inactive and chubby to interpreting it. The doctor said that it was bronchiectasis, and the bronchiectasis was projected. What are the symptoms?",symptoms
"Hello, how many boxes of bromocriptine mesylate tablets are for a course of treatment? How long do you take?",usage
"When tightening the anus, there is a slight pain, like pressing a blunt instrument in the back. I ate some peppers recently.",cause
"how much will this cost? i have had pneumonia 8 time last year. not 1 specialist could find the bacteria causing this. by december of that year i almost passed away. i had just been dismissed by a hospital and sent home, and 1 hour layer i could barely breathe. i was filling up with fluid and foamy blood was coming out. the paramedics saved me and took me to another hospital the drs. found a serious heart condition, still waiting for open heart surgery. i fill up to my bronchials with fluid every few weeks, it bubbles up and i can hear gurgling. i have no lung problems, such as copd, or emphasyma. what can i do.",treatment
"Excuse me, what should I do if the baby has a bad cough?",method
Stomach pain. The middle of the two ribs. It's been 2 days. It hurts to eat. It hurts even if I don't eat. I have belching and belching,disease manifestations
"I have a leukoplakia on my leg, pale white with unclear borders. It was diagnosed as vitiligo. I dare not wear shorts and skirts in summer. I heard that this disease is not easy to treat and spreads easily. ",symptoms
"Doctor, may I lead Ningxinbao capsules for tachycardia and premature atrial contractions?",applicable disease
"The last few days I've been feeling like there's something in my throat, and I can't get anything out of it when I cough. Difficulty breathing, have to take a deep breath, chest tightness! Shortness of breath! What's going on?",cause
What kind of disease is brain herniation?,definition
"Twitching limbs, rolling eyes, stiff hands and feet, foaming mouth, biting tongue, this started to happen on January 1, 2006, is this child's situation epilepsy?",symptoms
"Hello, I would like to ask, can Longxuejie Capsules be used for heart disease and patients with bronchitis?",applicable disease
"Qili Qiangxin Capsules treat pulmonary effusion, I don't know how to say it",applicable disease
Can high bloodline pressure inject cerebrolysin?,applicable disease
What is postural low back difficulty,definition
"Fever of 38 degrees and feeling headache, no energy, nausea, vomiting, thirst",symptoms
"Have catch a cold one times this year, and I have been sweating and sweating all the clip. Any time I endeavours, I first to exertion when I wake up in the cockcrow, and the clothes on my back are soaked and I feel cold. How should the doktor addressing it better, is it a problem of age",symptoms
"hi, my fiancé has got a case of pneumonia. she was admitted into wellstar douglas hospital in douglasville, ga. last tuesday. she was moved to icu saturday and they still can t seem to get it under control. i am very desperate and need a 2nd professional opinion.",method
"I'm often out of energy during the day and can't sleep at night. I would like to ask, can Ginseng Bushen Tablets treat my insomnia?",applicable disease
Quoi are the symptoms of tartness,disease manifestations
What is acute myocardial infarction,definition
"Can I take it when I'm menstruating? Can I take some anti-inflammatory drugs with it? Can I take this to help get pregnant? It's always a headache when I'm menstruating, I don't know if it will work",ask more
"Excuse me, when is the best time to take fluoxetine hydrochloride capsules?",applicable disease
"i was confirmed to have covid-19, i self-isolated for 14 days. my concern is with my 1 year 6 months son nabi who has been caughing. ?",disease manifestations
The child has rectal stricture and needs surgery. What are the main symptoms of rectal stricture?,disease manifestations
What diet should be used with oral mannitol treatment,usage
Can children eat calcium gluconate before they produce up? What's going on?,applicable disease
"Squat down to work for a while, and then my heart hurts. It's better to stand up and stay for a while. What's the situation?",disease manifestations
What's the matter with frequent urination,cause
"Hello, bushel, can Dantian Jiangzhi Pills be taken by patients with hyperlipidemia? Please, thank you very much",applicable disease
"Hello, how to treat poor urination?",treatment
"Hello, I would like to ask about the symptoms of cardiac and mental functions, can I use Wenxin Granules?",applicable disease
4-year-old enfant with venter pain,disease manifestations
"Hello, doctor, I would like to ask why the urine smells bad",disease manifestations
"Hi, how should the amount of clopidogrel hydrogen sulfate tablets be secondhand in general?",usage
"The physical examination on June 25 showed that there was no obvious blood flow signal in the hyperechoic area. The size was 2.1*2.0cm. The re-examination on September 12 indicated that the hyperechoic area had abundant blood flow signals. What should I do? It is said that it is a cavernous blood vessel. Tumor, how to treat a cavernous hemangioma in a baby in Inner Mongolia?",treatment method
"solution from experts and scholars in Epilepsy Hospital: Epilepsy in children is a condition that many rear are afraid of. Because the seizure rate of epilepsy in children is high and the harm is bang-up; it has go the main stubborn disease that endangers the physical health of tike. Then, childhood epilepsy What are the chief symptoms of the disease?",definition
"Hello, I bought two of Baiyunshan Angong Niuhuang Pills. How can I shoot them? The yellow shell bundles",usage
Can I dumbfound pregnant by taking levetiracetam tablets? Will it affect the fetus?,ask more
My begetter is a patient with renal insufficiency. Can he use quetiapine fumarate for recent schizophrenia?,applicable disease
What is alcoholic cardiomyopathy,definition
"The cavernous giant hemangioma on the child's foot, our doctorIt is said that surgical resection is performed at 3 months of observation. Is that true? How long does it take to treat the hemangioma of infants in Inner Mongolia? ",treatment
What medicine should I take for kidney stones?,applicable disease
"The last few days have been dry, stuffy, itchy, runny nose, sometimes sneezing, and nasopharyngeal discomfort",disease manifestations
What should I do if I have a sore throat in the middle of the night?,treatment method
Why angina pectoris cannot be healing,definition
"Absence epilepsy is more common in children and adolescents and has no symptoms. Absence is a non-convulsive epilepsy. The symptoms of death are sudden confusion, ongoing voluntary activities and language cessation, double Staring blankly, expression sluggish, generally does not fall. So, what are the symptoms of absence epileptic seizures?",disease manifestations
"The nose had livid secretions in supremo school. As the age heighten, the secretions hiked in the previous two years. It was easy to comprehensible a large amount of white secretions in the nostrils. The phenomenon of blowup or swelling, accompanied by discomfort in the throat, finger of sludge in the throat, unable to swallow and spit out, easily to gag after brushing teeth in the morning, forcibly spit out saliva is white and inconvenient, companion by slender itching, necessary Dissolve with a slight cough,",disease manifestations
What's the matter with sweating heart?,symptoms
"Excuse me, what is the problem of 6 days in gain of menstruation for 3 consecutive months?",cause
Is 140 high blood pressure?,cause
What are the symptoms of variant asthma?,symptoms
"Hello doctor, I have a burning sensation in my urethra recently. What should I do? What medicine should I take?",ask more
Where are the most commonalty venues of brain herniation?,definition
"follow the rojas tint on the odd leg and thigh infected with condyloma acuminatum? It was only two o'clock in the outset two days, but now the red discern has become more, no pains or itching, is it infected with condyloma acuminatum?",disease manifestations
"In the past few days, I have always been bleeding when I poop. I checked the Internet and it seems that only hemorrhoids are in line with the year 2013. I can guarantee once a day in the morning and once in the evening. Now I only poop at night before taking a shower. When I have a bowel movement, there will be pain, like cracking (a little lighter than this), bleeding, more reddish (light) I am 12 years old and less than five months old",treatment
i have pneumonia and my doctor has me on strong antibodics and albut in my nebulizer. yesterday after a treatment i spit up fresh blood and i have this second day also. i m on blood thinners and wonder if that may be my problem. i feel better in other ways.,disease manifestations
"My father was diagnosed with epilepsy due to the sequelae of gas poisoning when he was young. He often lost consciousness suddenly, fell to the ground, twitched his limbs, and spit at the mouth. It has been more than 20 years now. , I've taken a lot of medicines and it's not getting better. I want to know the symptoms and treatment of epilepsy, thank you for the symptoms and treatment of epilepsy",treatment
What's the matter with neonatal suppurative meningitis,definition
What Chinese medicine is used for bleeding hemorrhoids,treatment
"The main symptom is insufficiency of urination, frequent urination, especially severe urethral burning, trouble in urination, and lowly abdomen. What kind of medicine is better? I take tonics and flummox angry easily",treatment method
"my hba1c isn’t within target, but i try so hard. does that mean that i am likely to end up in hospital, or die, from coronavirus?",ask more
"i have chest congestion and i feel heavy when i breathe (not sure if i have a fever, don’t really have a cough but my throat is sore). i also know that someone in my office and my boyfriends office have been infected with covid19. what should i do?",disease manifestations
Is it normal for a three and a half month old baby to blush halfway? Does any mother know what's going on?,cause
"i have travelled in the last 14 days was in cairo, sharm el sheik and dubai arrived back in sa 9 days ago and have been self-isolated. i have started with mild symptoms such as sore throat, cough, fatigue but temperature is normal. i need a referral?",treatment
"Hello doctor today, I took my baby to the hospital for child care. During the brain B, I found bilateral subependymal cysts on the left 6.5*3.3mm on the right 5.4*3.0mm cystic light group without obvious blood. Flow signal ultrasound prompt: bilateral subependymal cyst with left lateral ventricle enlargement",method
When will the pregnancies screen paper be measured?,usage
How to treat hemangioma on the hand,treatment
"Can the doctor eat wolfberry for low blood sugar? How many g? What should I do, please?",method
Is it okay to use potassium permanganate solution immediately after using iodophor?,usage
How to deal with frequent premature atrial beats?,treatment method
"Hello restore, I would like to ask how the nitroglycerin tablets work? Are they sold here?",ask more
"Hello, I have condyloma acuminatum in the treatment process. ane didn't fuck that I had sexual contact with my wife. As a result, I infected her with her. commode we cure it?",method
What is premature heartland circumvent?,definition
"Doctor, take Aguiyang stemma plasma directly or with water?",usage
What's the matter with the baby shaking his head? Does he have ADHD? Or is it okay? I'm so worried!,definition
"Excuse me, what if the irregular menstruation is not very regular?",treatment method
I have been taking antihypertensive drugs and coronary heart disease drugs. Now I get up and get down a little dizzy and weak. The blood pressure is about 90 high pressure and low pressure is about 50. Can I stop the antihypertensive drugs.,usage
", I've some pain in my decreases abdomen for the past two jours, and i have a little urgency to pee-pee",symptoms
"A few days ago, I got stuck eating fish. After coughing a few times, the foreign body sensation disappeared. After a day, I started coughing and spitting. And spitting green phlegm, I haven't gone yet. Hospital.",symptoms
"Which is the better treatment for epilepsy in Fuyang?? My child was abide fifty-nine days ago, and found that his eyes were always turning upward. After inspected, he was diagnostics with epilepsy. I would like to goddamned what's the treatment for childhood epilepsy. Can it be aged?",method
What is the appropriate age for the baby to pop withdraw cod liver oil? Can it be eaten after confinement?,ask more
represent the baby stuck,disease manifestations
"I've been coughing for more than a week and I've drank a lot of medicament, Su Huang, and I tranquillise have a box of coughing. There is no problem with the CT read. What should I do?",treatment method
"Hello, would like to ask, is indomethacin ointment a discourse for peripheral neuritis?",applicable disease
"My daughter had a strong uninterrupted contraction of her whole body the year before last, her muscles stiffened, she felt extremely tense, and her body curled for more than 10 seconds. At that time, we were frightened and called 120. The hospital, after the hospital examination, it was confirmed that children with epilepsy need to take medicine. We have been taking medicine to maintain it until now, and we have had an attack in the middle. I would like to ask what are the treatment methods for children's epilepsy?",treatment method
What is the effect of irbesartan and hydrochlorothiazide tablets? Will it cause drug resistance after drive it for a long meter?,ask more
What is traumatic diaphragmatic hernia,definition
"Hello, can a person with heart disease take Qianxi tablet for diarrhea?",applicable disease
Whereof to do if the leukoplakia overspread,method
"How does the epilepsy hospital in Zhengzhou diagnose epilepsy tike sometime have an limb and leg twitching phenomenon at night, the local review is epilepsy and wanted to be further diagnosed",symptoms
"throat a bit sore and want to get a good imune booster, especially in light of the virus. please advise. have not been in contact with nyone with the virus.",disease manifestations
"The menstruation came on November 12th, and the menstruation is usually delayed. Now the progesterone is 20.49nmol/l. The hcg is 2170IU/L, is it normal?",definition
Why is alpha-fetoprotein gamey but no liver tumor detected,disease manifestations
"Insomnia, closing your eyes is like watching a movie. It's so uncomfortable",disease manifestations
"My son suffers from rectal prolapse, no blood. Taking gall seeds orally or externally is ineffective. It's getting more and more serious. There is blood in 5 cm, and there is water leakage from the anus. How to treat?",treatment
What is interventional therapy for myocardial infarction?,definition
How can I completely cure anal fistula and never recur I've been depressed for three operations? What should I do??,treatment method
i got back from israel last monday i am in quarantine my symptoms are tight chest and shortness of breath do i need to have a test? should i be taking any medication?,ask more
"I always get very speculative leg cramps when I go to bed at night. Sisters period me, what calcium tablets should pregnant women take?",treatment method
"I would like to ask. For the symptoms of palpitations, shortness of breath and palpitation, is taking Baizi Yangxin Pills effective?",ask more
"The doctor said that my paroxysmal atrial fibrillation is very dangerous. I may die suddenly in my daily life, and it is difficult to treat. How should I treat my paroxysmal atrial fibrillation?",treatment
"What is the reason for insomnia and dreaminess of pregnant women? It seems that there is not much pressure, so what should I do?",cause
What is pulmonary embolism in the elderly,definition
Is it ok for Formosan medicine enema for pelvic inflammatory disease?,method
"Excuse me, do you've to engage methimazole tablets to lighten hyperthyroidism? But this medicine will cause you fatty again.",method
"Two months ago, I held back urine for several days in the afternoon, which led to kidney discomfort and a few Day of frequent urination. A few weeks ago, one found that I had importunity and frequent urination. Now, this is not cystitis, I want to ask if moderate back urine will grounds cystitis",cause
What should I do if my pamper doesn't digest food?,cause
what to do with anal fissure,method
"Menstruation has been stay for 10 days and has not ejaculate yet, I still feel hungry, backache, and occasional pain in the lower abdomen",cause
"Diabetes, I have been film Jinlida Granules for almost a year, and the condition has been well controlled. Below 10 o'clock, should I cover to return this medicine or should I change it properly?",applicable disease
How to regale angina pectoris,treatment method
"Excuse me, I have been feeling frequent urination. I started to feel the urge to urinate yesterday, but I can't urinate. What is the problem? Can I take any medicine?",ask more
Is high blood pressure high blood pressure?,definition
Can endocrine disorder reason nausea,symptoms
Can 5 mg Lipitor per day prevent hardening of the arteries,applicable disease
Pregnant women will get leg cramps when they exact calcium tablets during pregnancy. What should I do? I already remove calcium tablets every day!,treatment method
"Hello, I want to expect, I have pain when urinating, what's the matter?",cause
Is type B lymphoma curable? Is there any other way besides chemotherapy?,treatment
What exactly is summit cancer,definition
"Hello, I have anguish in my shoulders and waist position recently, is it effective to use Vantril?",treatment method
Walking fast and sore throat is angina pectoris,symptoms
"one bought it for my grandma, what should I pay attention to when eating it?",usage
Is bronchiectasis Shrimp?,definition
"Tuesday single found a gabardine pimple on the inner side of the labia minora. After eliminate it, it was a small match. It does not hurt. It usually itches but not very routinely. Is it condyloma acuminatum?",definition
"Diabetes at age 65, relapsed in the past 15 years.",symptoms
"Olanzapine Orally Disintegrating Tablets (Zaipule), is it true that I heard that this can treat mental illness",applicable disease
"My father was hospitalized for acute myocardial infarction a few days ago. But it was a little late to be sent to the hospital, and the situation is not very good. I would like to ask what are the principles of emergency myocardial infarction?",treatment method
"The child has diarrhea, what medical should I exact?",method
"Cold, runny nose, inhalation, sore nose, sore throat, what medicine to guide",treatment method
buns Sanjin Tablet treat frequent urination and incontinence? Can it be taken for a long time?,ask more
What if the baby over a week doesn't like to eat?,treatment
"The affected zona has been trashed with iodine, vanjing reddish, and Russia Naing ointment for the 13th day. I feel pain and the affected area of ​​my sleeve is a niggling swollen. What should I do now?",method
"Hello, I can only sleep 4 hours after taking 2 oxazepam tablets. How can I improve depression and anxiety?",treatment
Whereof is congenital diaphragmatic hernia,definition
"These days, the child is in a trance, and sometimes he often talks to himself. He goes to the hospital and the doctor prescribes a box of aripiprazole tablets, because he remembers that this medicine is taken by adults, so he came here. Please help, can children take aripiprazole tablets?",applicable disease
"3-year-old baby only has a colonic movement every 4 to 4 days, what should I do?",disease manifestations
anxiety because of the covid 19 news?,disease manifestations
"I often have to shape, and my legs often hurt. Can I postulate Diclofenac Sodium enteric-coated pill? How can I subscribe it?",usage
What is the cause of abnormal fetal development?,cause
"What to eat for a stroke is good for fast, how to pay attention to it? Go to the hospital for treatment",method
"Excuse me, is it a menopause if my period is delayed by nine days?",definition
"Weak head and limbs, poor appetite and digestion, poor appetite and digestion, stool once every three or four days, not a row",definition
"My baby is six months old, what should I do with diarrhea",treatment method
"Hello, the baby is 7 months old, hemangioma, taking medicine, the hemangioma on the baby's foot is raised, what is the harm of the hemangioma on the foot of the baby in Inner Mongolia?",symptoms
"You, I would like to consult my grandmother, who is 78 years old this year. In the past few days, intermittent involuntary cheek suction and mouth closing lasted from a few seconds to a few minutes. I checked online that it may be similar to epilepsy, like myoclonus, But myoclonus is rarely seen in the elderly. The doctors in our town hospital will not handle it. They just gave omeprazole, astragalus and Xuesaitong, but they did not see any effect. They also prescribed half a tablet of Valium. I would like to consult this. Is it caused by nerves? Is it a kind of epilepsy? Do you need to transfer to another hospital? Thank you doctor",disease manifestations
"hello doctor, i am copd patient. i was taken a vaccine called pneumo 23 almost 4years and 8months ago. the doctor advised me to take the vaccine once in every 5 years. but before the completion of 5 year i am diagnosed with pneumonia. what should i do? should i take the vaccine before the completion of 5 year period? please advise.",ask more
potty a normal urine regular rule out chronic urethritis,definition
What's the matter with the pain in the left temple? What medicine should I take when I am 6 months pregnant?,usage
cause Parkinson's have palpitations?,definition
"I have condyloma, not many on the vaginal wall, just two places, what should I do if it recurs after the laser?",ask more
When will the fetus enroll the basin?,ask more
Urinary tract Infection,symptoms
"Hello, I've had diarrhea recently, can I admit Xiaochaine hydrochloride tablets to treat it?",applicable disease
is it safe to take steroid tab or nasal spray if i have covid-19?,usage
"What is the cause of insomnia without sleepiness every night? In the third trimester, insomnia occurs every night, and sleepiness occurs at two or three o'clock. What should I do?",ask more
"explain me, when my son get back from the hospital, he prescribed Yanning Granules, ace forgot to motivation how to film it and how much should my enfants eat for four mois.",usage
tush microvascular angina die?,definition
"A colleague has bring sertraline hydrochloride tablets for a calendars of time, but it does not seem to works. Does somebody know how hanker it takes for sertraline hydrochloride tablets to exercise?",usage
"I just found out that it is COPD, or it's a serious one. What should I do now? I'm so panicked, I need an answer from an expert.",method
"Excuse me, I have had stake pain for 3 months. One of the B27 gene tests is positive for spine tribute. May I have spondylitis,",cause
"Hello, I have been feeling nervous when urinating for the past two days. This morning, my clitoris and vulva are very itchy. I would like to know what the symptoms are?",symptoms
"The five-month-old baby has diarrhea, it's almost twenty days, what should I do",treatment
What's the matter with the urination bubbles,cause
"I want to ask, I urinate frequently at night, once a while, I can't sleep, and I don't have this symptom during the day",symptoms
How longer does it consume for each piece of Lingrui rheumatism cream?,usage
"Hello, I want to buy Guhan Health Essence, but I don't know how it works, how does it work? What is the dosage?",usage
keister dexamethasone acetate treat pleurisy,applicable disease
"The bone meal has been around for almost 8 years, and now it's a little crooked. I have had headaches, nausea, and vomiting twice, but there are only two times in three years. Can I take out the bone meal now? ",treatment method
"Hello, may I ask, what medicine should I take for a little pain when I urinate recently",applicable disease
what can i use against coronavirus if i run out of hand sanitizer?,method
"Hello, can Simo Tang oral liquid be used for adult constipation? How much should I take at a time",ask more
My stomach hurts all the time. I don't want to eat anything and spue.,disease manifestations
What should I do with gamy triglyceride 90? How to used this product?,usage
"Cough, small amount of phlegm, throat itching, respiratory tract pain",symptoms
"Excuse me, how can I treat stomach cramps when I'm nervous?",treatment method
"Hello doctor, I would like to hump if Lingrui pepper rheumatism cream is effective for chronic arthritis?",applicable disease
"What medicine should I manipulation to treat high blood pressure? How can I return to normal,",usage
Should I use Tremella spore sugar capsules to treat hypothyroidism? What is the efficacy of this drug?,applicable disease
My get was injected with insulin during the hospitalization. Can she quit take the injection after she's discharged from the hospital and behaviours two tablet of Glucopine each consequence?,usage
"Excuse me, is Osway good for treating rickets?",applicable disease
"Excuse me, does it take X days for the menstrual period to completing, is it blood stasis?",symptoms
Why is my baby's belly always big,cause
"Can I take Sanjie Analgesic Capsules, and I feel flustered, what medicine should I take for the symptoms and what are the emergency measures?",treatment
"crown on chest radiographs on physical examination: blot and cord-like shadows can be seen in the upper sphere of the right lung. No cough, no fever. Smoking from 2005 to 2011. After quitting smoking, smoking occasionally since 2011. What is the site? Thanks. Could it be cancer?",cause
"Excuse me, what is the main function of Meloxicam Tablets? Is the drug good for use?",ask more
"Absence epilepsy is more common in children and adolescents and has no symptoms. Absence is a non-convulsive epilepsy. The symptoms of expiry are sudden muddle, underway voluntary activities and language cease, double Staring gazed, face sluggish, broadly doesn't downfall. So, what're the symptoms of absence epileptic seizures?",disease manifestations
The old head has been suffering from a neurofibroma for several years,cause
"Hello! I had superficial gastritis detected by gastroscopy a few days ago, ph+620, Dr. Zhu Zhi prescribed me amoxicillin, furan, rabeprazole, bismuth citrate, but If I take amoxicillin dispersible tablets, the milk smell will make me nauseous and vomit. Can I still take amoxicillin? Am I seriously ill?",ask more
what symptoms should i look out for in the novel coronavirus pandemic?,symptoms
What should I do if I often get lost in class? Is there any way to not get distracted?,disease manifestations
"26 years old and living an unclean life for the past 18 days, itching all over the body, loss spots on the arms and neck and white blot",disease manifestations
What's the matter with a lump on the anus and it hurts to the concern,cause
How to reduce swelling of thrombosed external hemorrhoids,treatment
What's the matter with the child's diarrhea,cause
"What are the symptoms of grand mal epilepsy? Each type of chronic disease has seizure symptoms. Only by targeting the symptoms can we make better judgments, detect them in time, and treat them. Then, the symptoms of grand mal epilepsy have some symptoms. What do you believe is the question that most people want to know.",symptoms
"2 degree high blood pressure, I have been taking Daiwen for more than a month now, what should I do?",method
"Excuse me, what happened when the menstrual cycle changed to 10 days?",symptoms
"The child is more than one month honest-to-goodness, and there is a hemangioma in his finger, and it is nevertheless raise. Will this cause cancer? How to treat the hemangioma in a cosset who is more than one month old in Inner Mongolia?",treatment method
"Hello, may I ask, is Lexprox oxalate escitalopram a prescription drug? What is the composition of this drug? What does it do?",ask more
"What is the best medicine for anal fissure bleeding, it has been more than 20 days,",treatment method
What is the disease of precordial pain?,definition
What is depression?,definition
How should rheumatoid arthritis be contracting?,usage
Hello! I would like to ask how to take Twenty-Five Flavored Donkey Blood Pills?,usage
What should the elderly pay attention to in normal pressure hydrocephalus,symptoms
Is lipid-lowering and detoxification capsules effective for detoxification and beauty? What other drugs can be used?,ask more
"Excuse me, what should I do if 1 have trouble urinating?",treatment
