text,intent,label
blood pressure 171966 was diagnosed with vital hypertension by the hospital. get two nifedipine sustained-release pill in the morning and evening. is the dose too much?,usage,9
can trichomonas infection and infection be cured by taking compound xingxiang rabbit erfeng capsules? can compound xingxiang rabbit and erfeng capsules be taken for heart disease?,ask more,1
"i have schizophrenia, can i take risperidone and take ningshen granules and naolingsu capsules at the same time?",treatment,7
"inward the treatment of epileptic, what medications are effectual? drugs to cure epilepsy are the safest and most reliable treatment methods at confront. there are many drugs on the commercialized, but epilepsy patients don't recognize how to prefer",usage,9
i can't sleep at night and always think about it. what should single do? it must be because i am about to contribute birth.,treatment method,8
two-month-old infant enteritis,method,5
how to regulate constipation in childrenhow to regulate constipation in children,treatment,7
unity took zopiclone and didn't fall asleep. is there a better treatment?,treatment,7
"i'm taking olanzapine tablets, can i drink red dates and wolfberry tea? is there any medicine.",ask more,1
"hello doctor: blood pressure is luxuriously and high pressure 180 low pressure 120 is capricious, what medicine should be adjusted?",treatment method,8
it won't be a problem if the baby's crapper is green,definition,3
what is the problem of shop urination in women,treatment,7
hello! how long after vaccination can i rental longmu zhuanggu granules? what is the dosage?,usage,9
"hypertension, arm numbness, what to do",treatment method,8
quel should i do if i tail and bleed,method,5
"yesterday i get a blanc pimple on the interiors incline of the labia minora. after deleting it, it was a small pit. it does not spite. it usually itches but not very often. is it condyloma acuminatum?",disease manifestations,4
"the normal heart rate is 50 beats per minute, but there is no other discomfort. can i take xinbao pill?",applicable disease,0
"i have a sore throat, coughing, swollen glands in neck. i am a teacher. i was in contact with many kids until wed last week. one of the parents tested positive for covid 19 but there is no way i was in contact. what should i do?",treatment,7
whar is deflower fasting glucose?,definition,3
what should i do if a pregnant woman has diarrhea~~urgent~~urgent~~urgent,treatment,7
stomach pain is a little tired and a little cold,treatment,7
"i would like to ask, the day after sex, i have frequent urination and urgency to urinate.",symptoms,6
"tuesday single found a gabardine pimple on the inner side of the labia minora. after eliminate it, it was a small match. it does not hurt. it usually itches but not very routinely. is it condyloma acuminatum?",definition,3
when is the intimately time to eating cod liver oil? my baby is just a month former and i want to give him some cod livers oil. i do not hump if it is swift.,usage,9
"later, it caused hemifacial twitch after not fully regain, and is now being regale with medication. lateral impuissance and soreness",symptoms,6
"excuse me, what should i do if the menstrual volume increases?",treatment method,8
what should i do if i want to know how my child is studying? should i call the teacher? what if i don't obey?,ask more,1
how long is the shelf life of debakin sodium valproate sustained release tablets? can it be used for epilepsy?,ask more,1
"my father has high blood pressure and he has a sore throat. can i take xuanmai ganju granules()? please answer, thank you",symptoms,6
comprise angina a skeletal bother,definition,3
"the urine is bifurcated, and the urine is weak and premature ejaculation, what should i do and what form of medicine should ane take?",applicable disease,0
can people with depression in their 60s convey risperidone tablets?,applicable disease,0
what should i do about insomnia in early pregnancy? what are some right ways to better insomnia in early pregnancy?,treatment method,8
want to know how long should sertraline hydrochloride tablets be acquire before stopping?,usage,9
could the follicle be expelled without rupture? why is there still abdominal pain?,ask more,1
"why are there white things on both sides of the urine recently, will it be good to wash it with fuyanjie for a while?",applicable disease,0
"if such a discipline occurs, what medicine can be used to treat it? urinary tract infection",applicable disease,0
aripiprazole is a good medicine for the treatment of schizophrenia. how long is the treatment cycle of aripiprazole?,applicable disease,0
what should i do if my baby doesn't poop for 3 days in 86 days? nurse,treatment,7
"there is no medical history, this is the first time, the doctor said that i have genital warts, and it also grows on the vagina. how to treat this situation?",method,5
is a small bilateral pleural effusion serious? what should i pay attention to? thank you,ask more,1
"some time past, i found that the glans had grown some particles, and now i observe that it grows more, it will be itchy, i have not never messed with it, i suspect that i have condyloma acuminatum, what can i do to cure it?",method,5
"constipation, hemorrhoids, blood in the stool, hemorrhoids can't be retracted alfresco, what should i do with diet treatment? hindquarters hemorrhoid surgery be treated?",ask more,1
"the child has diarrhea, what medical should i exact?",method,5
"hello, why do you use angong jiangya pills to treat palpitations and dreams?",applicable disease,0
"i got myopia when i hit it. i have been wearing glasses for more than 300 grade. later, i took weiluokang auxiliary blood sugar lowering capsules to control blood shekels. i don't fuck how to recover better.",method,5
"some time earlier, uniting unearthed that the glans had turn some particles, and now iodin incur that it rise more, it'll be antsy, i've never messed with it, i suspect that i have condyloma acuminatum, what can exclusive do to cure it?",method,5
hello! should i take henggu bone healing agent immediately after the fracture?,applicable disease,0
"apology me, what diseases can risperidone oral disintegrating tablets treat?",applicable disease,0
"iodin have a scant pimple on the top of my urethra. unification suspect that i've condyloma acuminatum. i am only a affecting workman, so i dare not live to the hospital. i want to ask you what to do with condyloma acuminatum?",disease manifestations,4
"heartbeat, dizziness all over the body. feeling hot, debile",symptoms,6
"i have been suffering from high blood pressure for several years, and i have been taking medicine to control it. the migraine has been severe in the past month. can i use tianma gouteng granules to relieve the pain?",applicable disease,0
"eating is fine, but drinking water is hard to swallow. it's been like this all the time, what's going on, and then my chest always feels like i'm being squeezed, it's uncomfortable and a little painful",disease manifestations,4
whar is pericardiac coarctation?,definition,3
how to appellative thalamic glioma,definition,3
can people with philia disease eat cystine,applicable disease,0
what is the reason for the pain in the anus when expire to the toilet? what is the ground for the pain in the anus when locomote to the toilet.,cause,2
what is the disease of precordial pain?,definition,3
"what should i do about foot cramps? i'm more than eight months pregnant now, and i've been taking pregnant women calcium tablets. why do i still have cramps?",treatment,7
what to do with angina after exercise,cause,2
what's the matter with the white discharged at the urethral open?,symptoms,6
"multiple fibroids in the uterus, can they be removed with minimally encroaching procedures?",usage,9
"i had an internal hemorrhoid surgery, and now another internal hemorrhoid grows next to it, but it still doesn't bulge out. it's really painful. how can i solve it in life?",treatment,7
does inosine tablets have any therapeutic effect on heart disease? how do you say it?,applicable disease,0
what is interstitial pneumonia? how should it be tempered?,ask more,1
"i have had a sore throat (glands enlarged in throat) for over a week and i have constant headache. do i need covid-19 test. if yes, how do a get someone to come to my house to test.",disease manifestations,4
about the ibuprofen and covid 19 should i quit taking it? it’s got me paranoid. the way the media’s been talking about it. i take it everyday for my neck pain and back pain. i can’t take pain pills because they make me nauseas. any insight please,usage,9
hello doctor! my father is suffering from heart failure. how can i help him relieve his breathing difficulties?,treatment,7
is the permeability of copd x-ray increased or decreased,method,5
"coughing for more than half a month, injections and medicines are not good, today there are many red spots on my hands and feet",treatment method,8
"diabetes at age 65, relapsed in the past 15 years.",symptoms,6
"hello, i have low blood pressure and low blood pressure. what food should i eat to make up for it?",treatment,7
what's the matter with frequent urination,disease manifestations,4
what is the diseases of pericardial continuant?,definition,3
act metronidazole treat urethritis,applicable disease,0
what is interstitial pneumonia,definition,3
why is alpha-fetoprotein high but no liver cancer detected,disease manifestations,4
"the girl is more than 8 years old. recently, she often complained of stomach pain. i checked the film, and it was mesenteric lymphadenitis. i also took medicine and drips, but after a while, he said what to do with the pain. ?what medicine can relieve it",treatment,7
whereof is interventional therapy for myocardial infarct?,definition,3
is it good to treat the symptoms of lower abdomen and fullness caused by damp-heat betting?,applicable disease,0
"i'd like to demand, what's wrong with urethral infliction and frequent urination but less",disease manifestations,4
"female, 54 years old, has high blood pressure. i want to buy a month's provide of this medicine and require it back to my hometown. ane probably need to buy a few boxes.",usage,9
"hello, my child has been diagnosed with adhd. he has been demand drugs such as duodongning capsules for a month, but still no event. please tell me, is the course of treatment insufficient, or is there another rationality?",cause,2
will the medicine for ocd make you fat?,disease manifestations,4
"hello, i'm weak. headache, nausea, loss of appetite, sweating, stuffy nose, runny nose",cause,2
what is the honorable medicine for angina pectoris,treatment method,8
"how should ikexin vitamin advertizing tumbles capsules be taken? instead, cod liver oil shouldn't be used so early.",usage,9
how is gynecological urethritis caused,cause,2
"junctional heart rate, lv conduction delay, lv hypertrophy",symptoms,6
"last year, the hpv value was found to be high, mainly because of problems with tct. there is always inflammation, and sometimes there is a peculiar smell. the treatment effect has not been good, and the value has not decreased. the bottom is 19. since i heard this after the news, i was in a very low mood for a period of time. i didn't know what to do. how can i treat a high hpv level? how long does it take for the male hpv virus to heal itself?",treatment,7
how longer does it ware for each piece of lingrui rheumatism cream?,usage,9
what do you need to clear for planning the start of the kindergarten? what do you need to explain to the child so that the child can study well?,ask more,1
doe mirtazapine required to be taken long-term?,usage,9
"excuse me, what's the matter with brown gelatinous leucorrhea in the middle of two periods?",cause,2
what is the best music for bacterial prostatitis?,applicable disease,0
hello! is there any harm in stopping fill shensong yangxin capsules?,applicable disease,0
when will the foetus enter the basin?,ask more,1
"hi. i am a 25 yr healthy, final year medical student. on fri (20th) i developed symptoms: continuous dry cough, headache, a very very sore throat, sore neck and back muscles, and tired. i am now improving. should i be tested for covid19?",usage,9
"i have high blood pressure, and the blood supply to the brain is a bit insufficient. crapper i make indapamide tablets?",applicable disease,0
whereof are hemorrhoid?,definition,3
"i would like to ask, what medicine should i take for yellow urine and frequent urination?",ask more,1
what does palpitations basis,definition,3
can i use yinershu for moderate cervical erosion?,cause,2
life-threatening drowsiness,disease manifestations,4
"hello, may i ask what medicine should i occupy if i have a stomachache and urination?",applicable disease,0
what diet should be practice with verbally mannitol treatment,usage,9
"just wanted to check i had a meeting with someone who had recently been back from australia, is australia a high risk country?",ask more,1
"what should i do if i can't sleep at night when i'm sise months pregnant? i've been unable to sleep at night for some reason recently, so i'm worried about touch the fetus",treatment,7
"howdy, may i involve, what is the effect of selote tablets and paroxetine hydrochloride tablets? what diseases can it treat?",ask more,1
"i feel flustered and palpitations, and i can't catch my breath when i try hard. is there any other medicine for this condition?",treatment,7
"i often skip breakfast. recently, i've mislay my appetite and feel nauseous. whar is the reason??",symptoms,6
where to buy weston risperidone oral liquid? coif you have to buy it in the hospital? solve!!!,ask more,1
traditional chinese herbal formula for treating kidney stones,applicable disease,0
the left testicle is sore and painful?,disease manifestations,4
baby's stool has been yellow for 75 days,method,5
are you allergic to vulva and anal itching after using nifuratel suppository?,definition,3
who can usage tripterygium vines?,applicable disease,0
i always have high blood pressure and feel dizzy recently. derriere i take compound gastrodiamid cyclic glycopeptide tablets?,treatment method,8
"a six manful who suffered grievous agony when he first have ill. after scrutiny, he was diagnosed with thrombosed external hemorrhoids. how to treat it?",method,5
should you declare quetiapine fumarate tablets with liver-protecting medicinal?,usage,9
i was cured of tuberculosis more than ten years ago. i was bitten by a grass crawler when i went up the mountain. i often had a fever. i went to the hospital to check and said it was tuberculous forest encephalitis. can this disease be cured?,disease manifestations,4
what are the drugs for endocrine therapy of titty cancer,applicable disease,0
just now ct said what to do with mild emphysema of chronic bronchitis. the psychological pressure is too great,method,5
is medicon suitable for thin diabetic patients? i'm already very thin. will it make me thinner? please explain,applicable disease,0
does chronic bronchitis cause dry mouth?,symptoms,6
"because i have type 1 diabetes, what is likely to happen to me if i get the coronavirus?",cause,2
my baby is over 2 aged old and has just complete assume spleen aminopeptide. can i continue to admit xinganbao capsules? my baby has premature ventricular contractions.,usage,9
where can i test on for free on a essential smart plan for covid-19?,method,5
"can vitiligo seen on the face be covered with a cover? milky white patches appear on the human face, which brings a lot of trouble to life, and the patches are painless",ask more,1
"i have been taking a stack of weight recently, and i have a dull pain in my lower abdomen. 1 want to use kunfukang abridgement to treat it. is the effect good?",applicable disease,0
what are the methods of chinese medicine for insomnia?,treatment,7
"hello, i'm always urgency and frequent urination these days. what medicine should i take to treat it",treatment,7
baby's fecal has been yellow for lxxv days,method,5
"last month, my period came on the 6th, i left on the 11th, and then i had sex on the 1st, but i didn't ejaculate. now my period has been delayed for three days, what's the matter",disease manifestations,4
"how can i relieve my symptoms? female 55 years old with enlarged heart, heart failure",treatment,7
live bronchiectasis cancer?,definition,3
how to cure cystitis completely,method,5
"excuse me, why hasn't my great aunt come yet?",cause,2
"irregular menstruation, i have been here for more than a month and i don't feel uncomfortable",symptoms,6
can people with diabetes take lactobacillus tablets?,applicable disease,0
4-year-old child with stomach pain,disease manifestations,4
whereof is inbred diaphragmatic hernia,definition,3
"hello. about 3-4 weeks ago i was diagnosed with pneumonia. after two weeks i felt well enough to start getting back out, but i continued to cough up mucus. i got in the swimming pool last night and it was an outdoor pool and kind of cool. this morning i woke up with fever, wheezing bad and my back in my lung area hurts so bad. the coughing is getting worse too. could the pneumonia have came back or never left? what should i do?",ask more,1
how to treat copd,treatment,7
"bleeding in stool for more than ten years, want to ask how to treat internal and external brain hemorrhoids?",method,5
"hello, should you take 999 bone joint pills before or after meals?",usage,9
"not long ago, the hospital found out that i was bear from unstable angina pectoris. when i heard the news, i was in despair. one was distillery young. there are still many possibilities in the future, but now i can't look any hope. i would comparable to ask, is unstable angina reversible?",treatment method,8
"female, 50 years old, suffers from severe insomnia. i bought this medicine by myself, and i heard from others that it has a good effect on the treatment of insomnia.",applicable disease,0
"doctor, hello, i would like to ask, my mother lose from cerebrovascular disease and is often dizzy. can i make two-dimensional notoginseng cinnarizine capsules?",applicable disease,0
hello. my erection is very stiff after wakeful up in the morning after being nipped by urine. is it decrepit after urination is an erection abnormality,definition,3
what's the weigh with the delay of menstruation for about half a month entire time?,disease manifestations,4
"hello doctor today, i took my baby to the hospital for child care. during the brain b, i found bilateral subependymal cysts on the left 6.5*3.3mm on the right 5.4*3.0mm cystic light group without obvious blood. flow signal ultrasound prompt: bilateral subependymal cyst with left lateral ventricle enlargement",method,5
what's the matter with the fast heart rate?,cause,2
will the child have a fever with central nervous system disease? what should i do if i have a fever? what should i pay attention to?,ask more,1
what to do with physiological looseness,treatment,7
"i continually get very risky leg cramps when 2 go to bed at night. sister point me, what calcium tablets should pregnant women take?",method,5
can the sacral nerve injury be treated with neurotolerpine?,applicable disease,0
"what is the report of simo tang oral liquid, can it improve abdominal pain and diarrhea?",ask more,1
whar is haemangioma information,definition,3
"a relative's epilepsy developed with purple lips, foaming at the mouth, and severe spasms. i went to the hospital for treatment, but it didn't work. how to treat epilepsy??",treatment method,8
"have high-risk behavior 5 weeks ago, may i ask the doctor if the white dots on the lower end of the penis are condyloma acuminatum?",disease manifestations,4
can subcutaneous lipoma cause high blood pressure,definition,3
"what's wrong with rouse up at two o'clock in the morning this morning and can't capitulation asleep? fetal movement is also obvious, is the fetus hypoxic?",ask more,1
"doctor, hello, microadenoma caused me to miss my menstruation for half a twelvemonth. i can drink traditional chinese medicine for conditioning",applicable disease,0
"i would like to ask. for the symptoms of palpitations, shortness of breath and palpitation, is film baizi yangxin pills effectual?",ask more,1
"fuyang epilepsy hospital?? the 2-year-old baby does not sleep at night and is troubled. the whole family is exhausted. the initial diagnosis is that the baby has epilepsy, and the eyes seem to be pinned during the seizure. it's the same, i keep looking at it, i don't know which side i'm looking at, it's motionless, and it's fine after waking up, can the troubled child be cured?",ask more,1
my baby's height and slant are not enough. which calcium supplement is suitable for a one-year-old baby?,applicable disease,0
the reason why a woman can't sleep at night? i'm worried that it will affect the development of the fetus. tell me.,cause,2
personify the severe pain in the left arm angina pectoris,cause,2
"i have not had a bowel campaign for many days. nevertheless this happened in the bygone, it'd occupy two days at most, but this time it is been sixes days, and my brook scathe. others enjoin it may be the rectum falling off and the rectum what are the clinique symptoms of shedding?",symptoms,6
i am 41 years older. i have had a cough for more than ten years. shortness of breath has worsened in the past year. i have difficulty suspire and chest compactness. now i deficiency to know how to cure it?,method,5
"my fiancé has been coughing uncontrollably every night for the past 4 months. he is 23 years old, 5'9"", about 140 lbs., and has been told by his dr that he has walking pneumonia. he has been prescribed antibiotics, cough syrup, allergy medicine, mucinex, nasal sprays, and inhalers and although they suppress the coughing at times he still does not seem to have gotten rid of the coughing. his coughing is accompanied with phlegm and has also caused him to throw up due to the extremity. he does smoke cigars as well. what is this!?",cause,2
how is bronchiectasis caused? is it unplayful?,ask more,1
"i had blood in the stool two days ago, but no blood in the stool today, and the first two times, there was only one or two drops of blood, what's the situation?",cause,2
who is zhuangyuan pill suitable for? can you explain in detail?,applicable disease,0
"my child's hemangioma is said to have to wait at least a month before treatment. i can't eat or sleep well these days, and i'm very worried. i'm afraid that it will continue to grow after such a long time, and i'm afraid of treatment. there will be sequelae, when will inner mongolia infants with hemangiomas be treated?",treatment,7
what are the treatment and prevention methods for cardiopulmonary embolism?,treatment,7
"i'm almost 50 years old. during my aunt's menopause, my aunt couldn't make it through for several months. what's the reason",symptoms,6
"i just exit to the hospital to substantiation the left-hand median nerve semblance doppler echography and the result was a little compression. i consulted you before and my electromyogram was normal. now the numbness in the left hand is more frequent and obvious. there is also a little bit in the right hand. then the fingers, especially the entrust script, occasionally feel sore and tingling, but the feeling of finger pain has been there for half a year. the numbness has been obvious in the conclusion month. i want to require me if this is carpal tunnel syndrome? my hand pain and hand botheration could the numbness be caused by this brass compression? is this caused by nerve inflammation or excessive wrist muscle variant? by the agency, the last time i asked your finger to turn puritanical, i now understand that it must be a misconceive. it was force by the mobile phone. mob compression is not caused by lesions",ask more,1
condyloma acuminatum patients seem to grow back after the laser. how to prevent the condyloma acuminatum patients from growing back after the laser. how to prevent it from growing.,treatment,7
is it oklahoma for chinese medicine enema for pelvic inflammatory disease?,method,5
do i need surgery for frequent hemorrhoids haemorrhage?,ask more,1
"i heard that it is also called jiuxin pill, what kind of emergency can i take it?",usage,9
"60 years old, female, my body is paralyzed when i sleep recently. i want to know if it can be relieved by taking angong niuhuang pill?",applicable disease,0
how should gastric cancer be treated,treatment,7
what to do with patient with cerebral infarction?,method,5
what's the matter with male urethra,cause,2
i have been addicted to smoking for more than ten years. lav i take bupropion hydrochloride sustained-release tab to quit?,applicable disease,0
is there any medicine to improve this situation with right back and right side headache?,treatment method,8
"recurrence of genital herpes is frequent. can chinese medicine cure it completely? in 2013, the infection has not been cured. i apply some ointment every time i get sick, and i have never used other medicines.",treatment method,8
"i am a little fire?? the doctor prescribing me a heat-clearing and poisoning pill, how should i take it",usage,9
"the faces on both sides are extremely asymmetrical, just like eggplants. it was a little asymmetrical at ten months, but it was not obvious. after going to the hospital for examination, it was said that my child had a hemangioma on his forehead, and the baby in inner mongolia grew in how to cure the hemangioma on the forehead?",treatment,7
where can you buy zhenju jiangya pill,ask more,1
"relieve me, this month, the menstrual deadline is abnormal and only one day is contraband?",definition,3
"salutations, my friends pervert his foot while traveling, and lost the instructions for the fastone ketoprofen gel. how should i use it?",usage,9
the irbesartan tablet prescribed by the doctor after the heart stent operation has been taking it since i was discharged from the hospital. can i stop taking the irbesartan tablet after the recent blood pressure measurement is normal?,usage,9
"stomach pain, when i sit down, i feel something pounding up from the anus, it's better to stand",cause,2
what should i do about sciatica during pregnancy? is there any way to improve it? anyone know?,treatment method,8
small amount of blood and leucorrhea when not menstruating for two weeks.,disease manifestations,4
what is intellectual palsy syndrome?,definition,3
i often have cervical spondylosis while sitting at work. can i use musk to bewilder rheumatism cream?,applicable disease,0
"can a 73-year-old have a heart attack, can i take aminophylline?",applicable disease,0
"pretext me, what happened to the rearwards botheration after uterine fibroids?",disease manifestations,4
"my foot was sprained while flirt basketball. it's been 7 hours, can i use yunnan baiyao?",applicable disease,0
"i purchased squalene cod liver oil, is there any indication that i need to avoid it? can it be used with other drugs?",ask more,1
i've been feeling lack of energy these days. i like to doze off during the day and can't sleep at night,cause,2
"recently, i found a stack of warts most my anus. after, i insure a lot of information on the internet, and i flavor that this symptom is very analog to condyloma acuminatum. i have not have it yet, i want to jazz if i genuinely have this disease, how can unity delicacy it well?",method,5
how many capsules are in a box of isojia glucosamine sulfate capsules and how long can you take them?,usage,9
what's wrong with cardiac tamponade?,definition,3
"female frequent urination, urgency and inexhaustible urination",disease manifestations,4
"running around when there is a lump in the left chest when rubbing it, please help a doctor who knows what's going on",disease manifestations,4
"still can't get an erection, what drugs have the effect of treating this symptom?",treatment method,8
what are the symptoms of editing asthma?,disease manifestations,4
"excuse me, what are the reasons for menstruation for more than ten days?",cause,2
whereof is diffuse hemangioma,definition,3
what should i do if i have a sore throat in the middle of the night?,treatment method,8
ass pregnant girl use ma yinglong hemorrhoid cream?,usage,9
girlfriend's uproar has atrial fibrillation. the girlfriend avowed that the heartbeat is very washy but the number of heartbeats is high. the girlfriend is distressed that her overprotect isn't healthful. how many heartbeats per minute are there in atrial tachycardia?,symptoms,6
"hello, i've condyloma acuminatum in the treatment treated. i did not know that i had sexuality striking with my wife. ampere a result, i infected her with her. restroom we cure it?",method,5
my grandfather undergoes from high chrissake pressure. the doctor prescribed irbesartan tablets. does it have any effect on line pressure? how long does it take to contain the drug?,usage,9
how much is the usance or dosage of shanxiong wantong jin-bone tablets?,usage,9
"among the by few days, i've developed a lot of hickey on my body, which are hush a slight hard to the touch, and the pimples are very moistened and smelly, and they have enhanced in greatness. i fail to the physician and said it was condyloma acuminatum. the treatment is much beneficial now, and i want to hump how to stave condyloma acuminatum. what are the symptoms of condyloma acuminatum? what should i eating?",disease manifestations,4
what's belong on with postherpetic neuralgia,definition,3
how does utero fibroids move the body?,disease manifestations,4
what is the screening method for cervical cancer,treatment method,8
can i take xinshenning tablets for anxiety? does it work well?,ask more,1
is shexiang baoxin pill suitable for 75-year-olds? is there any effect?,ask more,1
how many hours does 12 units of insulin last,usage,9
"if i get coronavirus, are there ways to avoid getting other illnesses as well, like pneumonia?",treatment,7
"hello! excuse me, my heart rate is irregular, i want to ask if i can take wenxin granules? is there any effect?",applicable disease,0
"hello friends, my german family has a 150-meter-tall baby who is jumping around all day. does it have adhd?",definition,3
"urine occult blood test 3+, what's the matter, is it serious? what medicine should i take?",ask more,1
"bengbu epilepsy clinic?? my father suffers from epilepsy, but iodine do not have it. i've been newlyweds for several years and have not dared to have kiddies because of genetic divisor. then, what are the guidelines for the deliberations of epilepsy",method,5
bathroom tcm cure angina pectoris,ask more,1
"hello, may i ask what medicine should i take if i have a stomachache and urination?",applicable disease,0
"hello, i'm a boy, i'm 27 years old, iodine often have cold hands and feet, and my feet are prone to sweating. pot i take shengui lizhong pill?",applicable disease,0
hemorrhoids bleeding in stool? is it serious? how to treat?,ask more,1
"what is the best medicine for anal fissure bleeding, it has been more than 20 days,",treatment method,8
how to work an anterior fistula in women,method,5
"hello! i had superficial gastritis detected by gastroscopy a few days ago, ph+620, dr. zhu zhi prescribed me amoxicillin, furan, rabeprazole, bismuth citrate, but if i take amoxicillin dispersible tablets, the milk smell will make me nauseous and vomit. can i still take amoxicillin? am i seriously ill?",ask more,1
"excuse me, is it a menopause if my period is delayed by nine days?",definition,3
"there is phlegm in the throat wall, but i do not have a cold or something. sometime i experience uncomfortable and spit a little phlegm. encompass there a problem?",symptoms,6
can myocarditis be cured?,treatment,7
"hello doctor, due to torso tightness, frequent coughing and general weakness, i've been determine in the hospital and the result is chronic obstructive lung disease. may iodine ask the doktor, how should i address it?",method,5
.how should a 5-year-old boy claim calcium gluconate? what's going on? what should i do?,usage,9
