text,intent,label
"there is a over-embellished thing on the calf, it disappears when ane press it, and then it comes out again. it doesn't harm or itches. the inspection shows that it is a hemangioma. what should i do if the baby in inner mongolia has a hemangioma on the calfskin?",treatment method,8
what's the matter with multiple cerebral infarction?,definition,3
"there is a lump in the in-between when i wake up from slumber. the sides are flattened, and it can only deliver to customary after washing my hair.",disease manifestations,4
what is febrile fit,definition,3
does estrogen cause breast cancer? does breastfeeding reduce the chance of chest cancer?,applicable disease,0
"i am experiencing headache (severity: moderate) (time frame: gradual) (occurred: 1 - 3 hours) (side: front) (worsened by: psychological stress, being tired, menstruation, skipping meals) (unaffected by: bending forward, changes in sleep pattern, sneeze or",symptoms,6
"which inspections need to be manage for vitiligo, what are the functions of these inspections, and why do ace need to do these inspections?",ask more,1
"excuse me, what's the matter with the dark brown discharge at the end of menstruation?",cause,2
how to prevented the dispersed of vitiligo? i'm a vitiligo patient. iodin have been sick for 4 months. how can i averted the spread of vitiligo?,method,5
is hemorrhoids related to drinking beer?,cause,2
what should i do if there is a sore wound up next to the anus?,treatment method,8
"hello doctors, i suddenly plants a words of lowly particles on my vulva in the past deux days, a lump of figure above the vaginal opening, smooth and soft, and itching in the vulva. i have not had intercourse for more than a month. is it condyloma acuminatum?",definition,3
"hello, my baby has been breastfeeding for three months, and now he has just found a hemangioma in the child's mouth. the doctor asked me to observe it, but i am still very worried. inner mongolia baby has a hemangioma in the oral cavity. how to cure it?",treatment method,8
"my dad was diagnosed with lung cancer. we haven't made an appointment with the doctor for the film just released, because the old man was always beside him, and i was afraid that his mental capacity was limited, so i would consult first, and we have a good one. prepare yourself. the following is my dad's lung ct and mri.",definition,3
"i took sid for anxiety. it started on 11.26. in december, i became heavy and tired from lifting my feet. on 1.28, the psychiatrist said that it would be better to stop the drug. i stopped, and my body is still heavy. what should i do? can i take it for a while longer?",ask more,1
"my father was discover to have interstitial pneumonia, and it was very difficult to go upstairs. the unscathed body was tumesce. the physician who's currently treating him suggested that we used hormones, but i hump that hormones have knockout side impacts. is there a salutary mode?",method,5
"is the red spot on the left leg and thigh infected with condyloma acuminatum? it was only two o'clock in the first two days, but now the red spot has become more, no pain or itching, is it infected with condyloma acuminatum?",disease manifestations,4
how to deal with dizziness and shaking eyes?,treatment,7
"hello, i would like to know what is the cause of frequent urination, urgency, dysuria, blood, low back pain, and chest tightness? what medicine should i take?",ask more,1
"bloated abide, less milk",symptoms,6
"vitiligo is white on the surface, and the neck is also raised. it's really ugly when exposed",symptoms,6
"i've been trying to sleep, but i can't sleep, and i've been feeling awake for months.",disease manifestations,4
"excuse me, why did my period come and go again?",cause,2
hello! i would like to consultwhat is the best medicine for kidney stones?,treatment,7
"i feel that the brain is deprived of oxygen, does this also happen to my age?",ask more,1
"excuse me, the stroke is caused by high blood pressure, which leads to hemiplegia of the right half of the body. can i take stroke huichun pills?",applicable disease,0
"the menstrual cycle is 30 days old, and the menstrual period is now delayed by 8 days. today, i checked progesterone at 35ng/ml, and hcg is more than 2000 miu/ml. is it normal? after the blood was drawn, there is a pink discharge today, which will be better again",ask more,1
"excuse me, what are the available cod liver oils that are suited for two-year-old girls?",usage,9
"i finds a minimal bloodline in my genitals when i was opt a bath more than eleven days ago, and now it has grown into a petite granulation, which is delicate and soft to the touch, am i right? receive condyloma acuminatum?",definition,3
does overstressing make you nauseous?,symptoms,6
"what are the symptoms of elemental epilepsy? you often read the news, do you experience the symptoms of primary epilepsy? if you want to bang completely about many similar symptom of epilepsy unless you've any inquiry, then you mustn't miss this article. the content to be response below is about epilepsy. whereof are the symptoms of key epilepsy?",definition,3
garment parkinson's have palpitations?,definition,3
"apologise me, what's the morbid of a small amount of pelvic effusion determined by gynecological b-ultrasound?",definition,3
is there any gastrointestinal problem,treatment method,8
"excuse me, what should i do if the leucorrhea is white but milky?",treatment method,8
i'm a trainee lick. today the doctor demands me to measure the heart rate of a patient with sinus bradycardia. ace cannot remember how to judge it. i ought like to ask how many sinus bradycardia is significant. ?,symptoms,6
"consult, can shuangyi qushi tongluo capsules be used for rheumatism roast pain?",applicable disease,0
"i had a sexual relationship with my boyfriend some time ago. after a few days, i felt uncomfortable under me, there was a lot of vaginal discharge, and there was a strange smell. i felt something was wrong, so i went to the hospital for an examination. the doctor said i have genital herpes, how can i treat it?",treatment method,8
"is there the best epilepsy hospital in kunming? i have been having convulsions and cramps from time to time for the past two days. sometimes it is not serious, but when it is serious, my people will lose consciousness, and my family is very worried, i was also very scared, so i went to the second hospital in the city for an examination, and they said i had epilepsy, which really made me wonder what to do. what should i pay attention to when i have epilepsy?",ask more,1
"salutation, my ally pervert his foot while traveling, and lost the instructions for the fastone ketoprofen gel. how should i use it?",usage,9
what's the matter with insomnia lately in late pregnancy? is it caused by hormone problems?,cause,2
"the whole is very deplorable, negative, thinks things very pessimistically, cries inexplicably, manic, easily doubts himself, tone pain in life",definition,3
own a headache and could not sleep last soir,symptoms,6
"what is a right central pneumonia? my diagnostic x-ray report states there are hazy densities in the right perihilar and paracardiac areas; trachea is midline; cardiac sillhouette is not enlarged; hemidiaphragms, costophrenic, sulci and bony thoracic cage are unremarkable. i don t understand it.",definition,3
"i have a lot of small bumps on the head of my penis. sometimes it is itchy, but it hurts when i touch it with my hands. i went to the hospital to see a doctor and said that i have genital herpes, a sexually transmitted disease, and i was treated in the hospital for a week. , but no effect at all, how to cure venereal genital herpes?",treatment method,8
how to picture milk powder for infant diarrhea,usage,9
does hemorrhoid surgery require hospitalisation? how long should i rest after surgery?,ask more,1
how to deal pleural effusion,treatment method,8
what to do with cerebellopontine angle meningioma,treatment,7
mode to deal ocd,method,5
"premature baffle account for 30% with wenxin granules, okay?",applicable disease,0
"hello, i'd like to love. if you have high blood pressure, can you take shayuanzi capsules? thank you.",treatment,7
"i have been very nervous since i was diagnosed with mitral regurgitation. i am an ordinary office worker. i heard that many heart diseases require heart replacement, so i wanted to ask, mitral regurgitation need a heart replacement?",treatment,7
"want to ask, which one is honest, an nao pill or bushen yi nao pill?",applicable disease,0
"what should i do if i ofttimes dream, what is the reason for the frequent dreaming?",ask more,1
quel is ocular glioma?,definition,3
"comer too much anthephylline, i spit it out when two drink water, and iodine ceaselessly effort, what should i do.",usage,9
what to do when angina pectoris,treatment method,8
whar is delusional ocd,definition,3
can i eat blueish hat ejiao cake with thick blood lipids?,applicable disease,0
"what are the causes of epilepsy in children in hefei? some time ago, i may have thought about it a lot. i don't know why the whole body is shaking, and it is accompanied by numbness in the limbs. later, after a series of professional examinations in the hospital, the diagnosis was made. it's epilepsy. i don't know what aspects of life need to be paid attention to. it's really hard to live with epilepsy.",cause,2
"i saw sertraline hydrochloride tablets is antidepressant, does it work for anxiety?",applicable disease,0
"apology me, what is the reason for the 10-day delay in menstruation?",cause,2
"hello, may i apply the musk rheumatism ointment after rubbing with active oil when the ankle is reached?",applicable disease,0
where are the most green venues of brain herniation?,definition,3
quel is optical glioma?,definition,3
what is the difference between asthma and copd? how to substantiation?,ask more,1
"excuse me, what is this baiyoujie fluoxetine hydrochloride capsule mainly used for?",applicable disease,0
"hello, my friend has depression, and the doctor prescribed sertraline hydrochloride tablets. excuse me, are there any pharmacies in wujin district, changzhou?",ask more,1
"i got myopia when i hit it. i have been wearing glasses for more than 300 degrees. later, i took weiluokang auxiliary blood sugar lowering capsules to control blood sugar. i don't know how to recover better.",method,5
the child's stool is red,disease manifestations,4
"hello doctor, i have a burning sensation in my urethra recently. what should i do? what medicine should i take?",ask more,1
"how to treat vaginal odor, itching, leucorrhea?",treatment,7
"i had high-risk sex a while ago. a few days later, some pocket-size things grew on my penis, it was itchy, and there was a serious odor. i yet matt-up uncomfortable after taking a shower every day. ace die to the hospital for examination. said to have condyloma acuminatum, i would like to ask how to treat it?",method,5
"i have been insomnia recently. can i take bushen jiannao pills, please tell me?",applicable disease,0
does constants bronchitis cause dry mouth?,symptoms,6
can babies blow a winnow? will it blow too much oil for stroke?,ask more,1
"the ankle was swollen, and i took a film. one hospital doctor said that the bone was slightly fractured, and another hospital doctor said that it was a ligament strain and had a plaster cast. i took the plaster myself on the 12th day, and now my ankle has been they are all blue and swollen after a few steps, and the toes are swollen.",disease manifestations,4
severe insomnia,disease manifestations,4
"hello doctor, i would comparable to know how is the effect of betel nut thirteen flavor pills for obsessive-compulsive disorder? in a hurry, please service me",applicable disease,0
can i stop taking olanzapine for a year?,usage,9
"recently, i found a lot of warts around my anus. later, i checked a lot of information on the internet, and i feel that this symptom is very similar to condyloma acuminatum. i haven't checked it yet, i want to know if i really have this disease, how can i treat it well?",method,5
is wenxin granule suitable for long-term consumption? is there any good medicine for this disease?,applicable disease,0
"insufficient stemma render to the brain, ask the usage of the pharmaceuticals",usage,9
is prenatal teaching useful for seven-month-old pregnant women? behind it affect the intelligence of the fetus in the future? what should i pay attention to?,ask more,1
"hemorrhoids have been around for a few years. when wiped with a sparse tissue, it hurts and flares repeatedly. how can i make the hemorrhoids smaller? what medicine should i take? will surgery hurt?",ask more,1
manner to ocd,definition,3
"clinically, it has a very good effect on the treatment of epilepsy in children. therefore, this requires the majority of children to understand the etiology caused by it before receiving treatment. in this case, then we will learn more about the etiology of epilepsy in children.",cause,2
what kind of medicine can quickly cure diabetes.,applicable disease,0
what should i do if my period is delayed a mass?,cause,2
what are of the treatment and prevention methods for cardiac tamponade?,method,5
"if i take jiuxin pills, can i engage this meds for a long time? is there dependence? my father's heart isn't expert",usage,9
is it okay to function aspirin and xuesaitong tablets once a day plus antihypertensive tablets?,usage,9
"hello, i would like to ask if i can take norfloxacin for urinary tract infection?",applicable disease,0
"hello, does shujin huoluo sometimes cure lumbar protrusion, please tell the doctor who knows, thank you",applicable disease,0
"my mother is in her 60s, and her heart has always been bad. i have no problem with the ecg. sometimes i get dizzy and my heart is pounding. how can i treat this medicine?",treatment,7
"two days formerly, my interrupting was itchy and blocked, and then i pound my nose. then unclogging it. i found that my nose was egotistic. now i just sneeze, and my nose commonly encompass bloodshot or blood clotted puffiness. the bakshish of the nose is swollen and painful, and both sides are fine.",disease manifestations,4
"i would like to know, how to judge whether it is a genuine drug or not?",ask more,1
how can i eat cod liver oil for my featherbed? i incessantly squash it into a spoon to feed my baby. it believes like a fortune of desolate.,usage,9
"hello doctors, i suddenly plants a words of lowly particles on my vulva in the past deux daylight, a clump of figure above the vaginal opening, smooth and soft, and itch in the vulva. i have not had intercourse for more than a month. personify it condyloma acuminatum?",definition,3
is the hemorrhoid sticker useful? rear it be completely cured?,ask more,1
"possible covid-19 - mild symptoms - next steps? symptoms: - initially: tight chest, stuffy nose - 10% difficulty breathing - mildly feverish (hot and dry mouth, bit weak) for a few hours yesterday - mostly fine this morning (5% breathing difficulty)",disease manifestations,4
"urinary tract infection is like this, would it be practiced if you need to go to the hospital?",treatment,7
"coughing when sleeping at night, normally fine, no colds",disease manifestations,4
"suddenly there was a dick on the anus. it happened two days ago. it was a little painful at that time, but it's not painful now, but the dick is still there, what's the matter?",cause,2
