text,intent,label
How is tic disorder in children diagnosed?,disease manifestations,4
What should I do if I have high blood pressure?,treatment method,8
jaundice is a routines high,disease manifestations,4
Blood pressure 171966 was diagnosed with vital hypertension by the hospital. get two nifedipine sustained-release pill in the morning and evening. Is the dose too much?,usage,9
Can Trichomonas infection and infection be cured by taking Compound Xingxiang Rabbit Erfeng Capsules? Can Compound Xingxiang Rabbit and Erfeng Capsules be taken for heart disease?,ask more,1
"I have schizophrenia, can I take risperidone and take Ningshen Granules and Naolingsu Capsules at the same time?",treatment,7
"inward the treatment of epileptic, what medications are effectual? Drugs to cure epilepsy are the safest and most reliable treatment methods at confront. There are many drugs on the commercialized, but epilepsy patients don't recognize how to prefer",usage,9
I can't sleep at night and always think about it. What should single do? It must be because I am about to contribute birth.,treatment method,8
two-month-old infant enteritis,method,5
How to regulate constipation in childrenHow to regulate constipation in children,treatment,7
unity took Zopiclone and didn't fall asleep. Is there a better treatment?,treatment,7
"I'm taking olanzapine tablets, can I drink red dates and wolfberry tea? Is there any medicine.",ask more,1
"Hello Doctor: blood pressure is luxuriously and high pressure 180 low pressure 120 is capricious, what medicine should be adjusted?",treatment method,8
It won't be a problem if the baby's crapper is green,definition,3
What is the problem of shop urination in women,treatment,7
Hello! How long after vaccination can I rental Longmu Zhuanggu Granules? What is the dosage?,usage,9
"Hypertension, arm numbness, what to do",treatment method,8
Quel should I do if I tail and bleed,method,5
"Yesterday I get a blanc pimple on the interiors incline of the labia minora. After deleting it, it was a small pit. It does not spite. It usually itches but not very often. Is it condyloma acuminatum?",disease manifestations,4
"The normal heart rate is 50 beats per minute, but there is no other discomfort. Can I take Xinbao Pill?",applicable disease,0
"i have a sore throat, coughing, swollen glands in neck. i am a teacher. i was in contact with many kids until wed last week. one of the parents tested positive for covid 19 but there is no way i was in contact. what should i do?",treatment,7
Whar is deflower fasting glucose?,definition,3
What should i do if a pregnant woman has diarrhea~~Urgent~~Urgent~~Urgent,treatment,7
Stomach pain is a little tired and a little cold,treatment,7
"I would like to ask, the day after sex, I have frequent urination and urgency to urinate.",symptoms,6
"Tuesday single found a gabardine pimple on the inner side of the labia minora. After eliminate it, it was a small match. It does not hurt. It usually itches but not very routinely. Is it condyloma acuminatum?",definition,3
When is the intimately time to eating cod liver oil? My baby is just a month former and I want to give him some cod livers oil. I do not hump if it is swift.,usage,9
"Later, it caused hemifacial twitch after not fully regain, and is now being regale with medication. Lateral impuissance and soreness",symptoms,6
"Excuse me, what should I do if the menstrual volume increases?",treatment method,8
What should I do if I want to know how my child is studying? Should I call the teacher? What if I don't obey?,ask more,1
How long is the shelf life of Debakin Sodium Valproate Sustained Release Tablets? Can it be used for epilepsy?,ask more,1
"My father has high blood pressure and he has a sore throat. Can I take Xuanmai Ganju Granules()? Please answer, thank you",symptoms,6
comprise angina a skeletal bother,definition,3
"The urine is bifurcated, and the urine is weak and premature ejaculation, what should I do and what form of medicine should ane take?",applicable disease,0
Can people with depression in their 60s convey Risperidone Tablets?,applicable disease,0
What should I do about insomnia in early pregnancy? What are some right ways to better insomnia in early pregnancy?,treatment method,8
Want to know how long should sertraline hydrochloride tablets be acquire before stopping?,usage,9
Could the follicle be expelled without rupture? Why is there still abdominal pain?,ask more,1
"Why are there white things on both sides of the urine recently, will it be good to wash it with Fuyanjie for a while?",applicable disease,0
"If such a discipline occurs, what medicine can be used to treat it? Urinary tract infection",applicable disease,0
Aripiprazole is a good medicine for the treatment of schizophrenia. How long is the treatment cycle of aripiprazole?,applicable disease,0
What should I do if my baby doesn't poop for 3 days in 86 days? nurse,treatment,7
"There is no medical history, this is the first time, the doctor said that I have genital warts, and it also grows on the vagina. How to treat this situation?",method,5
Is a small bilateral pleural effusion serious? What should I pay attention to? Thank you,ask more,1
"Some time past, I found that the glans had grown some particles, and now I observe that it grows more, it will be itchy, I have not never messed with it, I suspect that I have condyloma acuminatum, what can I do to cure it?",method,5
"Constipation, hemorrhoids, blood in the stool, hemorrhoids can't be retracted alfresco, what should I do with diet treatment? hindquarters hemorrhoid surgery be treated?",ask more,1
"The child has diarrhea, what medical should I exact?",method,5
"Hello, why do you use Angong Jiangya Pills to treat palpitations and dreams?",applicable disease,0
"I got myopia when I hit it. I have been wearing glasses for more than 300 grade. Later, I took Weiluokang auxiliary blood sugar lowering capsules to control blood shekels. I don't fuck how to recover better.",method,5
"Some time earlier, uniting unearthed that the glans had turn some particles, and now iodin incur that it rise more, it'll be antsy, I've never messed with it, I suspect that I have condyloma acuminatum, what can exclusive do to cure it?",method,5
Hello! Should I take Henggu Bone Healing Agent immediately after the fracture?,applicable disease,0
"apology me, what diseases can risperidone oral disintegrating tablets treat?",applicable disease,0
"iodin have a scant pimple on the top of my urethra. unification suspect that I've condyloma acuminatum. I am only a affecting workman, so I dare not live to the hospital. I want to ask you what to do with condyloma acuminatum?",disease manifestations,4
"Heartbeat, dizziness all over the body. Feeling hot, debile",symptoms,6
"I have been suffering from high blood pressure for several years, and I have been taking medicine to control it. The migraine has been severe in the past month. Can I use Tianma Gouteng Granules to relieve the pain?",applicable disease,0
"Eating is fine, but drinking water is hard to swallow. It's been like this all the time, what's going on, and then my chest always feels like I'm being squeezed, it's uncomfortable and a little painful",disease manifestations,4
Whar is pericardiac coarctation?,definition,3
How to appellative thalamic glioma,definition,3
Can people with philia disease eat cystine,applicable disease,0
What is the reason for the pain in the anus when expire to the toilet? What is the ground for the pain in the anus when locomote to the toilet.,cause,2
What is the disease of precordial pain?,definition,3
"What should I do about foot cramps? I'm more than eight months pregnant now, and I've been taking pregnant women calcium tablets. Why do I still have cramps?",treatment,7
What to do with angina after exercise,cause,2
What's the matter with the white discharged at the urethral open?,symptoms,6
"Multiple fibroids in the uterus, can they be removed with minimally encroaching procedures?",usage,9
"I had an internal hemorrhoid surgery, and now another internal hemorrhoid grows next to it, but it still doesn't bulge out. It's really painful. How can I solve it in life?",treatment,7
Does inosine tablets have any therapeutic effect on heart disease? How do you say it?,applicable disease,0
What is interstitial pneumonia? How should it be tempered?,ask more,1
"i have had a sore throat (glands enlarged in throat) for over a week and i have constant headache. do i need covid-19 test. if yes, how do a get someone to come to my house to test.",disease manifestations,4
about the ibuprofen and covid 19 should i quit taking it? it’s got me paranoid. the way the media’s been talking about it. i take it everyday for my neck pain and back pain. i can’t take pain pills because they make me nauseas. any insight please,usage,9
Hello doctor! My father is suffering from heart failure. How can I help him relieve his breathing difficulties?,treatment,7
Is the permeability of COPD X-ray increased or decreased,method,5
"Coughing for more than half a month, injections and medicines are not good, today there are many red spots on my hands and feet",treatment method,8
"Diabetes at age 65, relapsed in the past 15 years.",symptoms,6
"Hello, I have low blood pressure and low blood pressure. What food should I eat to make up for it?",treatment,7
what's the matter with frequent urination,disease manifestations,4
What is the diseases of pericardial continuant?,definition,3
act metronidazole treat urethritis,applicable disease,0
What is Interstitial Pneumonia,definition,3
Why is alpha-fetoprotein high but no liver cancer detected,disease manifestations,4
"The girl is more than 8 years old. Recently, she often complained of stomach pain. I checked the film, and it was mesenteric lymphadenitis. I also took medicine and drips, but after a while, he said what to do with the pain. ?What medicine can relieve it",treatment,7
Whereof is interventional therapy for myocardial infarct?,definition,3
Is it good to treat the symptoms of lower abdomen and fullness caused by damp-heat betting?,applicable disease,0
"I'd like to demand, what's wrong with urethral infliction and frequent urination but less",disease manifestations,4
"Female, 54 years old, has high blood pressure. I want to buy a month's provide of this medicine and require it back to my hometown. ane probably need to buy a few boxes.",usage,9
"Hello, my child has been diagnosed with ADHD. He has been demand drugs such as Duodongning Capsules for a month, but still no event. Please tell me, is the course of treatment insufficient, or is there another rationality?",cause,2
Will the medicine for OCD make you fat?,disease manifestations,4
"Hello, I'm weak. Headache, nausea, loss of appetite, sweating, stuffy nose, runny nose",cause,2
What is the honorable medicine for angina pectoris,treatment method,8
"How should Ikexin Vitamin advertizing Tumbles Capsules be taken? Instead, cod liver oil shouldn't be used so early.",usage,9
How is gynecological urethritis caused,cause,2
"Junctional heart rate, LV conduction delay, LV hypertrophy",symptoms,6
"Last year, the HPV value was found to be high, mainly because of problems with TCT. There is always inflammation, and sometimes there is a peculiar smell. The treatment effect has not been good, and the value has not decreased. The bottom is 19. Since I heard this After the news, I was in a very low mood for a period of time. I didn't know what to do. How can I treat a high hpv level? How long does it take for the male HPV virus to heal itself?",treatment,7
How longer does it ware for each piece of Lingrui rheumatism cream?,usage,9
What do you need to clear for planning the start of the kindergarten? What do you need to explain to the child so that the child can study well?,ask more,1
DOE mirtazapine required to be taken long-term?,usage,9
"Excuse me, what's the matter with brown gelatinous leucorrhea in the middle of two periods?",cause,2
What is the best music for bacterial prostatitis?,applicable disease,0
Hello! Is there any harm in stopping fill Shensong Yangxin Capsules?,applicable disease,0
When will the foetus enter the basin?,ask more,1
"hi. i am a 25 yr healthy, final year medical student. on fri (20th) i developed symptoms: continuous dry cough, headache, a very very sore throat, sore neck and back muscles, and tired. i am now improving. should i be tested for covid19?",usage,9
"I have high blood pressure, and the blood supply to the brain is a bit insufficient. crapper I make indapamide tablets?",applicable disease,0
Whereof are hemorrhoid?,definition,3
"I would like to ask, what medicine should I take for yellow urine and frequent urination?",ask more,1
What does palpitations basis,definition,3
Can I use Yinershu for moderate cervical erosion?,cause,2
life-threatening Drowsiness,disease manifestations,4
"Hello, may I ask what medicine should I occupy if I have a stomachache and urination?",applicable disease,0
What diet should be practice with verbally mannitol treatment,usage,9
"just wanted to check i had a meeting with someone who had recently been back from australia, is australia a high risk country?",ask more,1
"What should i do if I can't sleep at night when I'm sise months pregnant? I've been unable to sleep at night for some reason recently, so I'm worried about touch the fetus",treatment,7
"howdy, may I involve, what is the effect of Selote tablets and paroxetine hydrochloride tablets? What diseases can it treat?",ask more,1
"I feel flustered and palpitations, and I can't catch my breath when I try hard. Is there any other medicine for this condition?",treatment,7
"I often skip breakfast. Recently, I've mislay my appetite and feel nauseous. Whar is the reason??",symptoms,6
Where to buy Weston Risperidone Oral Liquid? coif you have to buy it in the hospital? Solve!!!,ask more,1
Traditional Chinese herbal formula for treating kidney stones,applicable disease,0
The left testicle is sore and painful?,disease manifestations,4
Baby's stool has been yellow for 75 days,method,5
Are you allergic to vulva and anal itching after using nifuratel suppository?,definition,3
Who can usage Tripterygium vines?,applicable disease,0
I always have high blood pressure and feel dizzy recently. derriere I take Compound Gastrodiamid Cyclic Glycopeptide Tablets?,treatment method,8
"A six manful who suffered grievous agony when he first have ill. After scrutiny, he was diagnosed with thrombosed external hemorrhoids. How to treat it?",method,5
Should you declare Quetiapine Fumarate Tablets with liver-protecting medicinal?,usage,9
I was cured of tuberculosis more than ten years ago. I was bitten by a grass crawler when I went up the mountain. I often had a fever. I went to the hospital to check and said it was tuberculous forest encephalitis. Can this disease be cured?,disease manifestations,4
What are the drugs for endocrine therapy of titty cancer,applicable disease,0
Just now ct said what to do with mild emphysema of chronic bronchitis. The psychological pressure is too great,method,5
Is Medicon suitable for thin diabetic patients? I'm already very thin. Will it make me thinner? Please explain,applicable disease,0
Does chronic bronchitis cause dry mouth?,symptoms,6
"because i have type 1 diabetes, what is likely to happen to me if i get the coronavirus?",cause,2
My baby is over 2 aged old and has just complete assume spleen aminopeptide. Can I continue to admit Xinganbao capsules? My baby has premature ventricular contractions.,usage,9
where can i test on for free on a essential smart plan for covid-19?,method,5
"Can vitiligo seen on the face be covered with a cover? Milky white patches appear on the human face, which brings a lot of trouble to life, and the patches are painless",ask more,1
"I have been taking a stack of weight recently, and I have a dull pain in my lower abdomen. 1 want to use Kunfukang abridgement to treat it. Is the effect good?",applicable disease,0
What are the methods of Chinese medicine for insomnia?,treatment,7
"Hello, I'm always urgency and frequent urination these days. What medicine should I take to treat it",treatment,7
Baby's fecal has been yellow for lxxv days,method,5
"Last month, my period came on the 6th, I left on the 11th, and then I had sex on the 1st, but I didn't ejaculate. Now my period has been delayed for three days, what's the matter",disease manifestations,4
"How can I relieve my symptoms? Female 55 years old with enlarged heart, heart failure",treatment,7
live bronchiectasis cancer?,definition,3
How to cure cystitis completely,method,5
"Excuse me, why hasn't my great aunt come yet?",cause,2
"Irregular menstruation, I have been here for more than a month and I don't feel uncomfortable",symptoms,6
Can people with diabetes take lactobacillus tablets?,applicable disease,0
4-year-old child with stomach pain,disease manifestations,4
Whereof is inbred diaphragmatic hernia,definition,3
"hello. about 3-4 weeks ago i was diagnosed with pneumonia. after two weeks i felt well enough to start getting back out, but i continued to cough up mucus. i got in the swimming pool last night and it was an outdoor pool and kind of cool. this morning i woke up with fever, wheezing bad and my back in my lung area hurts so bad. the coughing is getting worse too. could the pneumonia have came back or never left? what should i do?",ask more,1
How to treat COPD,treatment,7
"Bleeding in stool for more than ten years, want to ask how to treat internal and external brain hemorrhoids?",method,5
"Hello, should you take 999 Bone Joint Pills before or after meals?",usage,9
"Not long ago, the hospital found out that I was bear from unstable angina pectoris. When I heard the news, I was in despair. one was distillery young. There are still many possibilities in the future, but now I can't look any hope. I would comparable to ask, is unstable angina reversible?",treatment method,8
"Female, 50 years old, suffers from severe insomnia. I bought this medicine by myself, and I heard from others that it has a good effect on the treatment of insomnia.",applicable disease,0
"Doctor, hello, I would like to ask, my mother lose from cerebrovascular disease and is often dizzy. Can I make two-dimensional notoginseng cinnarizine capsules?",applicable disease,0
Hello. My erection is very stiff after wakeful up in the morning after being nipped by urine. Is it decrepit after urination is an erection abnormality,definition,3
What's the weigh with the delay of menstruation for about half a month entire time?,disease manifestations,4
"Hello doctor today, I took my baby to the hospital for child care. During the brain B, I found bilateral subependymal cysts on the left 6.5*3.3mm on the right 5.4*3.0mm cystic light group without obvious blood. Flow signal ultrasound prompt: bilateral subependymal cyst with left lateral ventricle enlargement",method,5
What's the matter with the fast heart rate?,cause,2
Will the child have a fever with central nervous system disease? What should I do if I have a fever? What should I pay attention to?,ask more,1
What to do with physiological looseness,treatment,7
"I continually get very risky leg cramps when 2 go to bed at night. Sister point me, what calcium tablets should pregnant women take?",method,5
Can the sacral nerve injury be treated with neurotolerpine?,applicable disease,0
"What is the report of Simo Tang oral liquid, can it improve abdominal pain and diarrhea?",ask more,1
Whar is haemangioma Information,definition,3
"A relative's epilepsy developed with purple lips, foaming at the mouth, and severe spasms. I went to the hospital for treatment, but it didn't work. How to treat epilepsy??",treatment method,8
"Have high-risk behavior 5 weeks ago, may I ask the doctor if the white dots on the lower end of the penis are condyloma acuminatum?",disease manifestations,4
Can subcutaneous lipoma cause high blood pressure,definition,3
"What's wrong with rouse up at two o'clock in the morning this morning and can't capitulation asleep? Fetal movement is also obvious, is the fetus hypoxic?",ask more,1
"Doctor, hello, microadenoma caused me to miss my menstruation for half a twelvemonth. I can drink traditional Chinese medicine for conditioning",applicable disease,0
"I would like to ask. For the symptoms of palpitations, shortness of breath and palpitation, is film Baizi Yangxin Pills effectual?",ask more,1
"Fuyang Epilepsy Hospital?? The 2-year-old baby does not sleep at night and is troubled. The whole family is exhausted. The initial diagnosis is that the baby has epilepsy, and the eyes seem to be pinned during the seizure. It's the same, I keep looking at it, I don't know which side I'm looking at, it's motionless, and it's fine after waking up, can the troubled child be cured?",ask more,1
My baby's height and slant are not enough. Which calcium supplement is suitable for a one-year-old baby?,applicable disease,0
The reason why a woman can't sleep at night? I'm worried that it will affect the development of the fetus. Tell me.,cause,2
personify the severe pain in the left arm angina pectoris,cause,2
"I have not had a bowel campaign for many days. Nevertheless this happened in the bygone, it'd occupy two days at most, but this time it is been sixes days, and my brook scathe. Others enjoin it may be the rectum falling off and the rectum What are the clinique symptoms of shedding?",symptoms,6
I am 41 years older. I have had a cough for more than ten years. Shortness of breath has worsened in the past year. I have difficulty suspire and chest compactness. Now I deficiency to know how to cure it?,method,5
"my fiancé has been coughing uncontrollably every night for the past 4 months. he is 23 years old, 5'9"", about 140 lbs., and has been told by his dr that he has walking pneumonia. he has been prescribed antibiotics, cough syrup, allergy medicine, mucinex, nasal sprays, and inhalers and although they suppress the coughing at times he still does not seem to have gotten rid of the coughing. his coughing is accompanied with phlegm and has also caused him to throw up due to the extremity. he does smoke cigars as well. what is this!?",cause,2
How is bronchiectasis caused? Is it unplayful?,ask more,1
"I had blood in the stool two days ago, but no blood in the stool today, and the first two times, there was only one or two drops of blood, what's the situation?",cause,2
Who is Zhuangyuan Pill suitable for? Can you explain in detail?,applicable disease,0
"My child's hemangioma is said to have to wait at least a month before treatment. I can't eat or sleep well these days, and I'm very worried. I'm afraid that it will continue to grow after such a long time, and I'm afraid of treatment. There will be sequelae, when will Inner Mongolia infants with hemangiomas be treated?",treatment,7
What are the treatment and prevention methods for cardiopulmonary embolism?,treatment,7
"I'm almost 50 years old. During my aunt's menopause, my aunt couldn't make it through for several months. What's the reason",symptoms,6
"I just exit to the hospital to substantiation the left-hand median nerve semblance Doppler echography and the result was a little compression. I consulted you before and my electromyogram was normal. Now the numbness in the left hand is more frequent and obvious. There is also a little bit in the right hand. Then The fingers, especially the entrust script, occasionally feel sore and tingling, but the feeling of finger pain has been there for half a year. The numbness has been obvious in the conclusion month. I want to require me if this is carpal tunnel syndrome? My hand pain and hand botheration Could the numbness be caused by this brass compression? Is this caused by nerve inflammation or excessive wrist muscle variant? By the agency, the last time I asked your finger to turn puritanical, I now understand that it must be a misconceive. It was force by the mobile phone. mob compression is not caused by lesions",ask more,1
Condyloma acuminatum patients seem to grow back after the laser. How to prevent the condyloma acuminatum patients from growing back after the laser. How to prevent it from growing.,treatment,7
Is it Oklahoma for Chinese medicine enema for pelvic inflammatory disease?,method,5
Do I need surgery for frequent hemorrhoids haemorrhage?,ask more,1
"I heard that it is also called Jiuxin Pill, what kind of emergency can I take it?",usage,9
"60 years old, female, my body is paralyzed when I sleep recently. I want to know if it can be relieved by taking Angong Niuhuang Pill?",applicable disease,0
How should gastric cancer be treated,treatment,7
What to do with patient with cerebral infarction?,method,5
What's the matter with male urethra,cause,2
I have been addicted to smoking for more than ten years. lav I take bupropion hydrochloride sustained-release tab to quit?,applicable disease,0
Is there any medicine to improve this situation with right back and right side headache?,treatment method,8
"Recurrence of genital herpes is frequent. Can Chinese medicine cure it completely? In 2013, the infection has not been cured. I apply some ointment every time I get sick, and I have never used other medicines.",treatment method,8
"I am a little fire?? The doctor prescribing me a heat-clearing and poisoning pill, how should I take it",usage,9
"The faces on both sides are extremely asymmetrical, just like eggplants. It was a little asymmetrical at ten months, but it was not obvious. After going to the hospital for examination, it was said that my child had a hemangioma on his forehead, and the baby in Inner Mongolia grew in How to cure the hemangioma on the forehead?",treatment,7
Where can you buy Zhenju Jiangya pill,ask more,1
"relieve me, this month, the menstrual deadline is abnormal and only one day is contraband?",definition,3
"Salutations, my friends pervert his foot while traveling, and lost the instructions for the fastone ketoprofen gel. How should i use it?",usage,9
The irbesartan tablet prescribed by the doctor after the heart stent operation has been taking it since I was discharged from the hospital. Can I stop taking the irbesartan tablet after the recent blood pressure measurement is normal?,usage,9
"Stomach pain, when I sit down, I feel something pounding up from the anus, it's better to stand",cause,2
What should I do about sciatica during pregnancy? Is there any way to improve it? Anyone know?,treatment method,8
Small amount of blood and leucorrhea when not menstruating for two weeks.,disease manifestations,4
What is intellectual palsy syndrome?,definition,3
I often have cervical spondylosis while sitting at work. Can I use musk to bewilder rheumatism cream?,applicable disease,0
"Can a 73-year-old have a heart attack, can I take aminophylline?",applicable disease,0
"Pretext me, what happened to the rearwards botheration after uterine fibroids?",disease manifestations,4
"My foot was sprained while flirt basketball. It's been 7 hours, can I use Yunnan Baiyao?",applicable disease,0
"I purchased squalene cod liver oil, is there any indication that I need to avoid it? Can it be used with other drugs?",ask more,1
I've been feeling lack of energy these days. I like to doze off during the day and can't sleep at night,cause,2
"Recently, I found a stack of warts most my anus. After, I insure a lot of information on the Internet, and I flavor that this symptom is very analog to condyloma acuminatum. I have not have it yet, I want to jazz If I genuinely have this disease, how can unity delicacy it well?",method,5
How many capsules are in a box of Isojia Glucosamine Sulfate Capsules and how long can you take them?,usage,9
What's wrong with cardiac tamponade?,definition,3
"Female frequent urination, urgency and inexhaustible urination",disease manifestations,4
"Running around when there is a lump in the left chest when rubbing it, please help a doctor who knows what's going on",disease manifestations,4
"Still can't get an erection, what drugs have the effect of treating this symptom?",treatment method,8
What are the symptoms of editing asthma?,disease manifestations,4
"Excuse me, what are the reasons for menstruation for more than ten days?",cause,2
Whereof is Diffuse hemangioma,definition,3
What should I do if I have a sore throat in the middle of the night?,treatment method,8
ass pregnant girl use Ma Yinglong hemorrhoid cream?,usage,9
Girlfriend's uproar has atrial fibrillation. The girlfriend avowed that the heartbeat is very washy but the number of heartbeats is high. The girlfriend is distressed that her overprotect isn't healthful. How many heartbeats per minute are there in atrial tachycardia?,symptoms,6
"Hello, I've condyloma acuminatum in the treatment treated. I did not know that I had sexuality striking with my wife. ampere a result, I infected her with her. restroom we cure it?",method,5
My grandfather undergoes from high chrissake pressure. The doctor prescribed irbesartan tablets. Does it have any effect on line pressure? How long does it take to contain the drug?,usage,9
How much is the usance or dosage of Shanxiong Wantong Jin-Bone Tablets?,usage,9
"Among the by few days, I've developed a lot of hickey on my body, which are hush a slight hard to the touch, and the pimples are very moistened and smelly, and they have enhanced in greatness. I fail to the physician and said it was condyloma acuminatum. The treatment is much beneficial now, and I want to hump how to stave condyloma acuminatum. What are the symptoms of condyloma acuminatum? What should I eating?",disease manifestations,4
What's belong on with postherpetic neuralgia,definition,3
How does utero fibroids move the body?,disease manifestations,4
What is the screening method for cervical cancer,treatment method,8
Can I take Xinshenning tablets for anxiety? Does it work well?,ask more,1
Is Shexiang Baoxin Pill suitable for 75-year-olds? Is there any effect?,ask more,1
How many hours does 12 units of insulin last,usage,9
"if i get coronavirus, are there ways to avoid getting other illnesses as well, like pneumonia?",treatment,7
"Hello! Excuse me, my heart rate is irregular, I want to ask if I can take Wenxin Granules? Is there any effect?",applicable disease,0
"Hello friends, my German family has a 150-meter-tall baby who is jumping around all day. Does it have ADHD?",definition,3
"Urine occult blood test 3+, what's the matter, is it serious? What medicine should I take?",ask more,1
"Bengbu Epilepsy Clinic?? My father suffers from epilepsy, but iodine do not have it. I've been newlyweds for several years and have not dared to have kiddies because of genetic divisor. Then, what are the guidelines for the deliberations of epilepsy",method,5
bathroom TCM cure angina pectoris,ask more,1
"Hello, may I ask what medicine should I take if I have a stomachache and urination?",applicable disease,0
"Hello, I'm a boy, I'm 27 years old, iodine often have cold hands and feet, and my feet are prone to sweating. pot I take Shengui Lizhong Pill?",applicable disease,0
Hemorrhoids bleeding in stool? Is it serious? How to treat?,ask more,1
"What is the best medicine for anal fissure bleeding, it has been more than 20 days,",treatment method,8
How to work an anterior fistula in women,method,5
