text,intent,label
"Hello, when lying on the bed, my stomach growls and is afraid of cold, easy to have diarrhea, bad breath. I often nause. Mouth ulcers, easy to get angry. I often catch colds! Why? Thank you!",cause,2
"subaltern insomnia, female, 31 years old, can I eat it?",applicable disease,0
"There is a over-embellished thing on the calf, it disappears when ane press it, and then it comes out again. It doesn't harm or itches. The inspection shows that it is a hemangioma. What should I do if the baby in Inner Mongolia has a hemangioma on the calfskin?",treatment method,8
What's the matter with multiple cerebral infarction?,definition,3
"There is a lump in the in-between when I wake up from slumber. The sides are flattened, and it can only deliver to customary after washing my hair.",disease manifestations,4
What is febrile fit,definition,3
Does estrogen cause breast cancer? Does breastfeeding reduce the chance of chest cancer?,applicable disease,0
"i am experiencing headache (severity: moderate) (time frame: gradual) (occurred: 1 - 3 hours) (side: front) (worsened by: psychological stress, being tired, menstruation, skipping meals) (unaffected by: bending forward, changes in sleep pattern, sneeze or",symptoms,6
"Which inspections need to be manage for vitiligo, what are the functions of these inspections, and why do ace need to do these inspections?",ask more,1
"Excuse me, what's the matter with the dark brown discharge at the end of menstruation?",cause,2
How to prevented the dispersed of vitiligo? I'm a vitiligo patient. iodin have been sick for 4 months. How can I averted the spread of vitiligo?,method,5
Is hemorrhoids related to drinking beer?,cause,2
What should I do if there is a sore wound up next to the anus?,treatment method,8
"Hello doctors, I suddenly plants a words of lowly particles on my vulva in the past deux days, a lump of figure above the vaginal opening, smooth and soft, and itching in the vulva. I have not had intercourse for more than a month. Is it condyloma acuminatum?",definition,3
"Hello, my baby has been breastfeeding for three months, and now he has just found a hemangioma in the child's mouth. The doctor asked me to observe it, but I am still very worried. Inner Mongolia baby has a hemangioma in the oral cavity. How to cure it?",treatment method,8
"My dad was diagnosed with lung cancer. We haven't made an appointment with the doctor for the film just released, because the old man was always beside him, and I was afraid that his mental capacity was limited, so I would consult first, and we have a good one. Prepare yourself. The following is my dad's lung CT and MRI.",definition,3
"I took Sid for anxiety. It started on 11.26. In December, I became heavy and tired from lifting my feet. On 1.28, the psychiatrist said that it would be better to stop the drug. I stopped, and my body is still heavy. What should I do? Can I take it for a while longer?",ask more,1
"My father was discover to have interstitial pneumonia, and it was very difficult to go upstairs. The unscathed body was tumesce. The physician who's currently treating him suggested that we used hormones, but I hump that hormones have knockout side impacts. Is there a salutary mode?",method,5
"Is the red spot on the left leg and thigh infected with condyloma acuminatum? It was only two o'clock in the first two days, but now the red spot has become more, no pain or itching, is it infected with condyloma acuminatum?",disease manifestations,4
How to deal with dizziness and shaking eyes?,treatment,7
"Hello, I would like to know what is the cause of frequent urination, urgency, dysuria, blood, low back pain, and chest tightness? What medicine should I take?",ask more,1
"Bloated abide, less milk",symptoms,6
"Vitiligo is white on the surface, and the neck is also raised. It's really ugly when exposed",symptoms,6
"I've been trying to sleep, but I can't sleep, and I've been feeling awake for months.",disease manifestations,4
"Excuse me, why did my period come and go again?",cause,2
Hello! I would like to consultWhat is the best medicine for kidney stones?,treatment,7
"I feel that the brain is deprived of oxygen, does this also happen to my age?",ask more,1
"Excuse me, the stroke is caused by high blood pressure, which leads to hemiplegia of the right half of the body. Can I take stroke Huichun pills?",applicable disease,0
"The menstrual cycle is 30 days old, and the menstrual period is now delayed by 8 days. Today, I checked progesterone at 35ng/ml, and Hcg is more than 2000 miu/ml. Is it normal? After the blood was drawn, there is a pink discharge today, which will be better again",ask more,1
"Excuse me, what are the available cod liver oils that are suited for two-year-old girls?",usage,9
"I finds a minimal bloodline in my genitals when I was opt a bath more than eleven days ago, and now it has grown into a petite granulation, which is delicate and soft to the touch, am I right? receive condyloma acuminatum?",definition,3
Does overstressing make you nauseous?,symptoms,6
"What are the symptoms of elemental epilepsy? You often read the news, do you experience the symptoms of primary epilepsy? If you want to bang completely about many similar symptom of epilepsy Unless you've any inquiry, then you mustn't miss this article. The content to be response below is about epilepsy. Whereof are the symptoms of key epilepsy?",definition,3
garment Parkinson's have palpitations?,definition,3
"apologise me, what's the morbid of a small amount of pelvic effusion determined by gynecological B-ultrasound?",definition,3
Is there any gastrointestinal problem,treatment method,8
"Excuse me, what should I do if the leucorrhea is white but milky?",treatment method,8
I'm a trainee lick. Today the doctor demands me to measure the heart rate of a patient with sinus bradycardia. ace cannot remember how to judge it. I ought like to ask how many sinus bradycardia is significant. ?,symptoms,6
"Consult, can Shuangyi Qushi Tongluo Capsules be used for rheumatism roast pain?",applicable disease,0
"I had a sexual relationship with my boyfriend some time ago. After a few days, I felt uncomfortable under me, there was a lot of vaginal discharge, and there was a strange smell. I felt something was wrong, so I went to the hospital for an examination. The doctor said I have genital herpes, how can I treat it?",treatment method,8
"Is there the best epilepsy hospital in Kunming? I have been having convulsions and cramps from time to time for the past two days. Sometimes it is not serious, but when it is serious, my people will lose consciousness, and my family is very Worried, I was also very scared, so I went to the second hospital in the city for an examination, and they said I had epilepsy, which really made me wonder what to do. What should I pay attention to when I have epilepsy?",ask more,1
"salutation, my ally pervert his foot while traveling, and lost the instructions for the fastone ketoprofen gel. How should i use it?",usage,9
What's the matter with insomnia lately in late pregnancy? Is it caused by hormone problems?,cause,2
"The whole is very deplorable, negative, thinks things very pessimistically, cries inexplicably, manic, easily doubts himself, tone pain in life",definition,3
own a headache and could not sleep last soir,symptoms,6
"what is a right central pneumonia? my diagnostic x-ray report states there are hazy densities in the right perihilar and paracardiac areas; trachea is midline; cardiac sillhouette is not enlarged; hemidiaphragms, costophrenic, sulci and bony thoracic cage are unremarkable. i don t understand it.",definition,3
"I have a lot of small bumps on the head of my penis. Sometimes it is itchy, but it hurts when I touch it with my hands. I went to the hospital to see a doctor and said that I have genital herpes, a sexually transmitted disease, and I was treated in the hospital for a week. , but no effect at all, how to cure venereal genital herpes?",treatment method,8
How to picture milk powder for infant diarrhea,usage,9
Does hemorrhoid surgery require hospitalisation? How long should I rest after surgery?,ask more,1
How to deal pleural effusion,treatment method,8
What to do with cerebellopontine angle meningioma,treatment,7
Mode to deal OCD,method,5
"Premature baffle account for 30% with Wenxin Granules, okay?",applicable disease,0
"Hello, I'd like to love. If you have high blood pressure, can you take Shayuanzi capsules? Thank you.",treatment,7
"I have been very nervous since I was diagnosed with mitral regurgitation. I am an ordinary office worker. I heard that many heart diseases require heart replacement, so I wanted to ask, mitral regurgitation Need a heart replacement?",treatment,7
"Want to ask, which one is honest, An Nao Pill or Bushen Yi Nao Pill?",applicable disease,0
"What should I do if I ofttimes dream, what is the reason for the frequent dreaming?",ask more,1
Quel is ocular glioma?,definition,3
"Comer too much anthephylline, I spit it out when two drink water, and iodine ceaselessly effort, what should I do.",usage,9
What to do when angina pectoris,treatment method,8
Whar is delusional OCD,definition,3
Can I eat blueish hat Ejiao cake with thick blood lipids?,applicable disease,0
"What are the causes of epilepsy in children in Hefei? Some time ago, I may have thought about it a lot. I don't know why the whole body is shaking, and it is accompanied by numbness in the limbs. Later, after a series of professional examinations in the hospital, the diagnosis was made. It's epilepsy. I don't know what aspects of life need to be paid attention to. It's really hard to live with epilepsy.",cause,2
"I saw Sertraline Hydrochloride Tablets is antidepressant, does it work for anxiety?",applicable disease,0
"apology me, what is the reason for the 10-day delay in menstruation?",cause,2
"Hello, may I apply the musk rheumatism ointment after rubbing with active oil when the ankle is reached?",applicable disease,0
Where are the most green venues of brain herniation?,definition,3
Quel is optical glioma?,definition,3
What is the difference between asthma and copd? How to substantiation?,ask more,1
"Excuse me, what is this Baiyoujie fluoxetine hydrochloride capsule mainly used for?",applicable disease,0
"Hello, my friend has depression, and the doctor prescribed sertraline hydrochloride tablets. Excuse me, are there any pharmacies in Wujin District, Changzhou?",ask more,1
"I got myopia when I hit it. I have been wearing glasses for more than 300 degrees. Later, I took Weiluokang auxiliary blood sugar lowering capsules to control blood sugar. I don't know how to recover better.",method,5
The child's stool is red,disease manifestations,4
"Hello doctor, I have a burning sensation in my urethra recently. What should I do? What medicine should I take?",ask more,1
"How to treat vaginal odor, itching, leucorrhea?",treatment,7
"I had high-risk sex a while ago. A few days later, some pocket-size things grew on my penis, it was itchy, and there was a serious odor. I yet matt-up uncomfortable after taking a shower every day. ace die to the hospital for examination. Said to have condyloma acuminatum, I would like to ask how to treat it?",method,5
"I have been insomnia recently. Can I take Bushen Jiannao Pills, please tell me?",applicable disease,0
Does constants bronchitis cause dry mouth?,symptoms,6
Can babies blow a winnow? Will it blow too much oil for stroke?,ask more,1
"The ankle was swollen, and I took a film. One hospital doctor said that the bone was slightly fractured, and another hospital doctor said that it was a ligament strain and had a plaster cast. I took the plaster myself on the 12th day, and now my ankle has been They are all blue and swollen after a few steps, and the toes are swollen.",disease manifestations,4
Severe Insomnia,disease manifestations,4
"Hello doctor, I would comparable to know how is the effect of betel nut thirteen flavor pills for obsessive-compulsive disorder? In a hurry, please service me",applicable disease,0
can I stop taking olanzapine for a year?,usage,9
"Recently, I found a lot of warts around my anus. Later, I checked a lot of information on the Internet, and I feel that this symptom is very similar to condyloma acuminatum. I haven't checked it yet, I want to know If I really have this disease, how can I treat it well?",method,5
Is Wenxin Granule suitable for long-term consumption? Is there any good medicine for this disease?,applicable disease,0
"Insufficient stemma render to the brain, ask the usage of the pharmaceuticals",usage,9
Is prenatal teaching useful for seven-month-old pregnant women? behind it affect the intelligence of the fetus in the future? What should I pay attention to?,ask more,1
"Hemorrhoids have been around for a few years. When wiped with a sparse tissue, it hurts and flares repeatedly. How can I make the hemorrhoids smaller? What medicine should I take? Will surgery hurt?",ask more,1
manner to OCD,definition,3
"Clinically, it has a very good effect on the treatment of epilepsy in children. Therefore, this requires the majority of children to understand the etiology caused by it before receiving treatment. In this case, then we will Learn more about the etiology of epilepsy in children.",cause,2
What kind of medicine can quickly cure diabetes.,applicable disease,0
What should I do if my period is delayed a mass?,cause,2
What are of the treatment and prevention methods for cardiac tamponade?,method,5
"If I take Jiuxin Pills, can I engage this meds for a long time? Is there dependence? My father's heart isn't expert",usage,9
Is it okay to function aspirin and Xuesaitong tablets once a day plus antihypertensive tablets?,usage,9
"Hello, I would like to ask if I can take norfloxacin for urinary tract infection?",applicable disease,0
"Hello, does Shujin Huoluo sometimes cure lumbar protrusion, please tell the doctor who knows, thank you",applicable disease,0
"My mother is in her 60s, and her heart has always been bad. I have no problem with the ECG. Sometimes I get dizzy and my heart is pounding. How can I treat this medicine?",treatment,7
"Two days formerly, my interrupting was itchy and blocked, and then I pound my nose. Then unclogging it. I found that my nose was egotistic. Now I just sneeze, and my nose commonly encompass bloodshot or blood clotted puffiness. The bakshish of the nose is swollen and painful, and both sides are fine.",disease manifestations,4
"I would like to know, how to judge whether it is a genuine drug or not?",ask more,1
How can I eat cod liver oil for my featherbed? I incessantly squash it into a spoon to feed my baby. It believes like a fortune of desolate.,usage,9
